9056096,1418110519,13C,MEMORY_LIMIT_EXCEEDED
9017835,1418039014,12D,OK
9016747,1418032573,12D,WRONG_ANSWER
9016671,1418032085,12D,WRONG_ANSWER
9016332,1418029628,12D,WRONG_ANSWER
9009448,1417955137,12C,OK
9009434,1417955054,12C,WRONG_ANSWER
9007371,1417940402,12B,OK
9007362,1417940332,12B,WRONG_ANSWER
9007355,1417940270,12B,COMPILATION_ERROR
9007313,1417939801,12B,RUNTIME_ERROR
9007177,1417938440,12B,RUNTIME_ERROR
9007140,1417938132,12B,RUNTIME_ERROR
9007119,1417937967,12B,WRONG_ANSWER
9007029,1417937324,12B,WRONG_ANSWER
9007009,1417937080,12B,RUNTIME_ERROR
9006993,1417936940,12B,WRONG_ANSWER
9006658,1417932853,12A,OK
7688611,1409927132,11D,OK
7626097,1409377939,11D,WRONG_ANSWER
7626087,1409377831,11D,WRONG_ANSWER
7427821,1407765419,11D,TIME_LIMIT_EXCEEDED
7427146,1407760898,11D,WRONG_ANSWER
7427127,1407760774,11D,WRONG_ANSWER
7373051,1407470463,11B,OK
7372873,1407467728,11A,OK
7372852,1407467507,11A,TIME_LIMIT_EXCEEDED
7372845,1407467399,11A,WRONG_ANSWER
7372828,1407467112,11A,TIME_LIMIT_EXCEEDED
7372755,1407466489,11A,TIME_LIMIT_EXCEEDED
7365914,1407402653,10D,OK
7365876,1407402293,10D,RUNTIME_ERROR
7365849,1407402060,10D,WRONG_ANSWER
7357912,1407305462,10C,OK
7357113,1407295111,10C,TIME_LIMIT_EXCEEDED
7357065,1407294747,10C,WRONG_ANSWER
7353735,1407252825,10B,OK
7353487,1407250599,10A,OK
7352302,1407240265,9D,OK
7334645,1407043334,9C,OK
7334615,1407043044,9C,WRONG_ANSWER
7330625,1407000135,9B,OK
7330572,1406999494,9B,WRONG_ANSWER
7329701,1406991649,8D,OK
7329511,1406990147,8D,WRONG_ANSWER
7317769,1406912582,9A,OK
7138710,1405614513,448C,WRONG_ANSWER
7138643,1405614397,448C,WRONG_ANSWER
7137882,1405612752,448C,WRONG_ANSWER
7137686,1405612652,448C,SKIPPED
7137478,1405612532,448C,TIME_LIMIT_EXCEEDED
