61508053,1569769483,1228D,SKIPPED
61486284,1569764229,1228B,SKIPPED
61477440,1569762805,1228A,SKIPPED
61170250,1569256020,1230D,OK
61142146,1569249818,1230B,OK
61139407,1569249427,1230A,OK
60152394,1567745433,1217C,OK
60122845,1567700314,1217C,OK
60111242,1567698137,1217D,OK
60101367,1567696633,1217B,OK
60098720,1567696282,1217B,WRONG_ANSWER
60087821,1567695011,1217A,OK
59791854,1567236286,102222E,TIME_LIMIT_EXCEEDED
59791659,1567236077,102222E,OK
59791521,1567235931,102222E,TIME_LIMIT_EXCEEDED
59788212,1567232469,102222E,OK
59761317,1567184193,1213D2,OK
59761283,1567184170,1213D1,OK
59735156,1567178762,1213C,OK
59727403,1567177626,1213B,OK
59716166,1567176252,1213A,OK
59199963,1566360238,1204D1,WRONG_ANSWER
59157628,1566313578,1204B,OK
59151298,1566312840,1204A,OK
59034142,1566140623,1206C,OK
59022031,1566138244,1206B,OK
59015561,1566137332,1206A,OK
57531615,1563809009,1197C,OK
57526538,1563808021,1197B,OK
57522728,1563807447,1197A,OK
57238558,1563381215,1195D1,OK
57229682,1563378941,1195C,OK
57223105,1563377475,1195B,OK
57214040,1563375938,1195A,OK
57213502,1563375859,1195A,SKIPPED
57044832,1563119641,1194C,OK
57039796,1563118487,1194B,OK
57028111,1563116358,1194A,OK
56959250,1562997387,1191D,OK
56958404,1562996406,1191D,WRONG_ANSWER
56958211,1562996201,1191D,WRONG_ANSWER
56956774,1562994266,1191D,WRONG_ANSWER
56956675,1562994140,1191D,WRONG_ANSWER
56956587,1562994015,1191D,WRONG_ANSWER
56955812,1562992943,1191C,OK
56954932,1562991088,1191D,WRONG_ANSWER
56931104,1562948418,1191C,OK
56920883,1562946510,1191C,WRONG_ANSWER
56907327,1562944398,1191B,OK
56895913,1562942832,1191A,OK
56828673,1562824649,842A,OK
56828355,1562824043,842A,WRONG_ANSWER
56828120,1562823599,842A,TIME_LIMIT_EXCEEDED
56664193,1562496400,1184C1,WRONG_ANSWER
56663538,1562495756,1184C1,WRONG_ANSWER
56661376,1562493545,1184B1,OK
56658620,1562490881,1184A1,OK
56657958,1562490319,1184A1,WRONG_ANSWER
56608141,1562392696,1189E,OK
56585625,1562344497,1189C,OK
56581187,1562343060,1189B,OK
56565278,1562339816,1189A,OK
56517545,1562246759,5B,WRONG_ANSWER
56412517,1562031571,420B,WRONG_ANSWER
56391689,1561985435,420A,WRONG_ANSWER
56387320,1561979166,1187C,OK
56374328,1561960126,1187C,WRONG_ANSWER
56374152,1561959796,1187C,WRONG_ANSWER
56374067,1561959654,1187C,WRONG_ANSWER
56373019,1561957316,1187C,WRONG_ANSWER
56372753,1561956720,1187C,WRONG_ANSWER
56338467,1561911757,1187B,OK
56322083,1561907634,1187A,OK
56318710,1561907030,1187A,WRONG_ANSWER
55188735,1559798556,1C,OK
55188571,1559798059,1C,WRONG_ANSWER
55077741,1559640328,1B,OK
55075805,1559637112,1A,OK
55075604,1559636821,1A,WRONG_ANSWER
52953967,1555592543,514B,WRONG_ANSWER
52953675,1555592095,514B,OK
52953631,1555592017,514B,WRONG_ANSWER
52908102,1555507124,1154D,WRONG_ANSWER
52824439,1555420395,558C,WRONG_ANSWER
52824215,1555420078,558C,WRONG_ANSWER
52710061,1555170357,1153C,OK
52702853,1555168204,1153B,OK
52698387,1555167054,1153A,WRONG_ANSWER
52694436,1555166207,1153A,WRONG_ANSWER
52693510,1555166032,1153A,WRONG_ANSWER
52626674,1555041809,592C,OK
52626132,1555040254,592C,WRONG_ANSWER
52595531,1554972362,592C,WRONG_ANSWER
52595471,1554972217,592C,WRONG_ANSWER
52538192,1554828155,1003D,WRONG_ANSWER
52521431,1554800227,400C,WRONG_ANSWER
51642873,1553187084,1139C,OK
51638516,1553185399,1139B,OK
51626376,1553182844,1139A,OK
51010592,1552037661,1138A,OK
50838302,1551800735,1132B,OK
50832150,1551799422,1132A,OK
49303247,1548995426,1106D,OK
49303226,1548995370,1106D,WRONG_ANSWER
49275911,1548945391,1106C,OK
49274356,1548944825,1106B,OK
49273868,1548944654,1106B,WRONG_ANSWER
49256698,1548939563,1106A,OK
46152722,1543046848,1080B,OK
46149865,1543045851,1080A,OK
46100623,1542951113,1061C,OK
46100481,1542950629,1061C,RUNTIME_ERROR
