61667082,1569951557,1234E,OK
61666979,1569951473,1234E,WRONG_ANSWER
61665930,1569950631,1234E,WRONG_ANSWER
61646336,1569944935,1234D,OK
61643033,1569944306,1234D,WRONG_ANSWER
61632680,1569942650,1234C,OK
61627890,1569942063,1234C,WRONG_ANSWER
61620629,1569941289,1234B2,OK
61620489,1569941277,1234B1,OK
61613659,1569940695,1234A,OK
61556163,1569852366,1140E,OK
61556030,1569852209,1140E,WRONG_ANSWER
61555915,1569852097,1140E,WRONG_ANSWER
61555649,1569851839,1140E,WRONG_ANSWER
61550000,1569845180,1139E,WRONG_ANSWER
61549616,1569844641,1139E,WRONG_ANSWER
61549509,1569844510,1139E,WRONG_ANSWER
61546740,1569840363,1139C,OK
61545851,1569838993,1139B,OK
61545605,1569838639,1139A,OK
61539155,1569830319,1216E1,OK
61539097,1569830232,1216E1,COMPILATION_ERROR
61537797,1569827972,1216D,OK
61537065,1569826667,1216C,OK
61536196,1569824988,1216B,OK
61536001,1569824624,1216A,OK
61535836,1569824334,1216A,WRONG_ANSWER
61529640,1569808947,1228D,OK
61528338,1569804910,1228C,OK
61527738,1569803023,1228C,WRONG_ANSWER
61527156,1569801081,1228B,OK
61499332,1569767323,1228B,WRONG_ANSWER
61497719,1569766899,1228B,WRONG_ANSWER
61491791,1569765430,1228B,WRONG_ANSWER
61488988,1569764784,1228B,WRONG_ANSWER
61488749,1569764732,1228B,COMPILATION_ERROR
61488072,1569764589,1228B,WRONG_ANSWER
61486330,1569764241,1228B,WRONG_ANSWER
61486154,1569764207,1228B,COMPILATION_ERROR
61484298,1569763859,1228B,WRONG_ANSWER
61483999,1569763808,1228B,WRONG_ANSWER
61474406,1569762513,1228A,OK
61467410,1569754723,1140D,OK
61467109,1569754350,1140C,OK
61466259,1569753147,1140B,OK
61465950,1569752759,1140B,WRONG_ANSWER
61465442,1569752012,1140A,OK
61407006,1569655256,1217D,OK
61406086,1569654312,1217D,WRONG_ANSWER
61405676,1569653844,1217D,WRONG_ANSWER
61404564,1569652499,1217C,OK
61403981,1569651764,1217C,WRONG_ANSWER
61403838,1569651608,1217C,WRONG_ANSWER
61403237,1569650771,1217B,OK
61402905,1569650288,1217A,OK
61402873,1569650248,1217A,WRONG_ANSWER
61402677,1569649976,1217A,WRONG_ANSWER
61402558,1569649803,1217A,WRONG_ANSWER
61362572,1569587628,1221D,OK
61362430,1569587483,1221D,TIME_LIMIT_EXCEEDED
61362238,1569587305,1221D,TIME_LIMIT_EXCEEDED
61362023,1569587209,1221D,TIME_LIMIT_EXCEEDED
61361922,1569587114,1221D,WRONG_ANSWER
61356715,1569581064,1221C,OK
61356229,1569580394,1221B,OK
61355994,1569580057,1221A,OK
61348912,1569567366,1220E,OK
61348612,1569566650,1220E,WRONG_ANSWER
61348478,1569566485,1220E,WRONG_ANSWER
61347916,1569565118,1220E,WRONG_ANSWER
61306910,1569483624,1143D,OK
61306856,1569483541,1143D,OK
61306776,1569483419,1143D,WRONG_ANSWER
61306679,1569483290,1143D,WRONG_ANSWER
61306082,1569482352,1143D,WRONG_ANSWER
61306027,1569482262,1143D,TIME_LIMIT_EXCEEDED
61305989,1569482192,1143D,TIME_LIMIT_EXCEEDED
61305874,1569482003,1143D,WRONG_ANSWER
61304126,1569479233,1143C,OK
61303238,1569477840,1143B,OK
61303215,1569477810,1143A,WRONG_ANSWER
61302308,1569476197,1143A,OK
61267215,1569416666,1153C,OK
61267083,1569416553,1153C,WRONG_ANSWER
61267040,1569416514,1153C,WRONG_ANSWER
61266892,1569416375,1153C,WRONG_ANSWER
61266534,1569416088,1153C,WRONG_ANSWER
61256175,1569406210,1153B,OK
61255738,1569405672,1153A,OK
61255630,1569405500,1153A,WRONG_ANSWER
61252928,1569401951,1163B2,OK
61252888,1569401902,1163B1,OK
61252744,1569401709,1163B1,WRONG_ANSWER
61252484,1569401374,1163B1,OK
61252138,1569400906,1163B1,WRONG_ANSWER
61250882,1569399204,1163B1,WRONG_ANSWER
61250113,1569398062,1163B2,OK
61250103,1569398050,1163B1,WRONG_ANSWER
61249826,1569397653,1163B1,WRONG_ANSWER
61249576,1569397312,1163B1,WRONG_ANSWER
61249487,1569397173,1163B1,WRONG_ANSWER
61249480,1569397162,1163B2,WRONG_ANSWER
61249308,1569396902,1163B2,WRONG_ANSWER
61249277,1569396853,1163B2,WRONG_ANSWER
61249169,1569396703,1163B2,WRONG_ANSWER
61248513,1569395608,1163A,OK
61217837,1569330710,1230D,OK
61217762,1569330643,1230D,WRONG_ANSWER
61216632,1569329656,1230D,WRONG_ANSWER
61216499,1569329539,1230D,WRONG_ANSWER
61215570,1569328712,1230D,WRONG_ANSWER
61213006,1569326427,1230C,OK
61212370,1569325867,1230C,WRONG_ANSWER
61211059,1569324592,1230C,WRONG_ANSWER
61209542,1569322973,1230B,OK
61209333,1569322717,1230A,OK
61209246,1569322613,1230A,WRONG_ANSWER
61202861,1569313774,1219G,OK
61202807,1569313705,1219G,WRONG_ANSWER
61202654,1569313469,1219G,WRONG_ANSWER
61104656,1569227779,1151D,OK
61104575,1569227636,1151B,OK
61104514,1569227528,1151D,WRONG_ANSWER
61103005,1569224829,1151D,WRONG_ANSWER
61102642,1569224225,1151B,OK
61102611,1569224171,1151B,WRONG_ANSWER
61102583,1569224129,1151B,WRONG_ANSWER
61102511,1569224028,1151B,WRONG_ANSWER
61102292,1569223651,1151B,WRONG_ANSWER
61101656,1569222436,1151B,WRONG_ANSWER
61101595,1569222333,1151B,WRONG_ANSWER
61101382,1569221925,1151B,WRONG_ANSWER
61101332,1569221836,1151B,WRONG_ANSWER
61101310,1569221788,1151B,WRONG_ANSWER
61100220,1569219503,1151A,OK
61099893,1569218905,1151A,WRONG_ANSWER
61099314,1569217644,1167E,OK
61099117,1569217168,1167E,WRONG_ANSWER
61098798,1569216469,1167E,WRONG_ANSWER
61098437,1569215654,1167E,WRONG_ANSWER
61066834,1569151377,1159D,OK
61066283,1569150757,1159D,WRONG_ANSWER
61066090,1569150533,1159D,WRONG_ANSWER
61065680,1569150018,1159D,WRONG_ANSWER
61062929,1569146625,1159D,WRONG_ANSWER
61061857,1569145403,1159C,OK
61061763,1569145293,1159C,WRONG_ANSWER
61059974,1569143577,1159B,OK
61059479,1569143069,1159A,OK
60985790,1569053119,1166E,OK
60932918,1568989215,1166D,OK
60932781,1568989068,1166D,WRONG_ANSWER
60932764,1568989036,1166D,COMPILATION_ERROR
60931827,1568988029,1166D,WRONG_ANSWER
60930991,1568987129,1166D,TIME_LIMIT_EXCEEDED
60928521,1568984458,1166D,WRONG_ANSWER
60927831,1568983735,1166D,WRONG_ANSWER
60924491,1568980176,1166C,OK
60922403,1568977751,1166B,OK
60921795,1568976964,1166A,OK
60909803,1568956436,1169D,OK
60908113,1568952129,1169C,OK
60908095,1568952077,1169C,COMPILATION_ERROR
60906039,1568947062,1169B,OK
60905639,1568945937,1169B,WRONG_ANSWER
60904259,1568941804,1169A,OK
60904003,1568940855,1169A,WRONG_ANSWER
60903974,1568940741,1169A,WRONG_ANSWER
60849759,1568900486,1220D,OK
60849539,1568900235,1220D,WRONG_ANSWER
60849423,1568900112,1220D,WRONG_ANSWER
60849319,1568899982,1220D,WRONG_ANSWER
60849041,1568899679,1220D,WRONG_ANSWER
60840569,1568890010,1220C,OK
60839970,1568889193,1220B,OK
60839656,1568888746,1220A,OK
60751631,1568788719,1173D,OK
60749874,1568784654,1173C,OK
60749787,1568784395,1173C,WRONG_ANSWER
60710200,1568706743,1173C,WRONG_ANSWER
60704987,1568694126,1173C,WRONG_ANSWER
60703051,1568687911,1173B,OK
60702820,1568687134,1173A,OK
60680370,1568641527,1215E,OK
60680337,1568641496,1215E,COMPILATION_ERROR
60635935,1568555459,1182E,OK
60623680,1568547465,1215D,OK
60619262,1568546159,1215C,OK
60614553,1568544994,1215B,OK
