61323639,1569503628,101955G,WRONG_ANSWER
61323518,1569503526,101955G,WRONG_ANSWER
61323264,1569503283,101955G,WRONG_ANSWER
61323171,1569503195,101955G,RUNTIME_ERROR
61323084,1569503107,101955G,WRONG_ANSWER
61323030,1569503051,101955G,RUNTIME_ERROR
61322972,1569503004,101955G,RUNTIME_ERROR
61322661,1569502884,101955G,RUNTIME_ERROR
61322401,1569502635,101955G,MEMORY_LIMIT_EXCEEDED
61322324,1569502555,101955G,RUNTIME_ERROR
61322217,1569502459,101955G,RUNTIME_ERROR
61320469,1569500720,101955G,COMPILATION_ERROR
61317578,1569497792,101955K,WRONG_ANSWER
60687393,1568649484,1215D,OK
60687215,1568649241,1215D,RUNTIME_ERROR
60628002,1568548891,1215C,OK
60627922,1568548867,1215C,RUNTIME_ERROR
60621845,1568546891,1215B,OK
60621753,1568546858,1215B,RUNTIME_ERROR
60616060,1568545330,1215A,OK
60615938,1568545303,1215A,COMPILATION_ERROR
60614853,1568545061,1215A,WRONG_ANSWER
60614464,1568544976,1215A,WRONG_ANSWER
60614322,1568544946,1215A,COMPILATION_ERROR
27421400,1496019481,678F,WRONG_ANSWER
27421386,1496019368,678F,WRONG_ANSWER
27049342,1494575512,768F,OK
27049300,1494575348,768F,OK
27049282,1494575297,768F,WRONG_ANSWER
27049225,1494575103,768F,WRONG_ANSWER
26923005,1494158893,768E,OK
26922986,1494158831,768E,WRONG_ANSWER
26922875,1494158488,768E,WRONG_ANSWER
26922841,1494158406,768E,TIME_LIMIT_EXCEEDED
26922828,1494158363,768E,COMPILATION_ERROR
26922566,1494157579,768E,OK
26921803,1494155234,768D,WRONG_ANSWER
25380790,1489152601,208E,OK
25380689,1489152359,208E,TIME_LIMIT_EXCEEDED
25380667,1489152314,208E,TIME_LIMIT_EXCEEDED
25380647,1489152259,208E,TIME_LIMIT_EXCEEDED
25380455,1489151756,208E,OK
25361889,1489068611,246E,WRONG_ANSWER
25323154,1488897160,570D,OK
25322908,1488896372,570D,OK
25322894,1488896340,570D,RUNTIME_ERROR
25322848,1488896176,570D,WRONG_ANSWER
25320519,1488888814,588E,OK
25320382,1488888395,588E,WRONG_ANSWER
25295143,1488811131,782D,OK
25294065,1488808318,600E,OK
25293567,1488807152,600E,TIME_LIMIT_EXCEEDED
25292711,1488805080,375D,OK
25258351,1488723442,782C,OK
25256123,1488722364,782A,OK
25254414,1488721604,782B,OK
25047207,1488102785,779E,SKIPPED
25040815,1488099293,779D,SKIPPED
25040423,1488099148,779D,SKIPPED
25036853,1488097996,779C,SKIPPED
25034699,1488097421,779A,SKIPPED
25034478,1488097367,779B,SKIPPED
25034162,1488097295,779B,SKIPPED
25029180,1488089429,617E,OK
25029171,1488089388,617E,WRONG_ANSWER
25029165,1488089340,617E,MEMORY_LIMIT_EXCEEDED
25029104,1488089109,617E,WRONG_ANSWER
25029088,1488089062,617E,RUNTIME_ERROR
25010085,1488020149,777E,OK
25009982,1488019789,777E,OK
25009865,1488019409,777E,WRONG_ANSWER
25009759,1488019117,777E,WRONG_ANSWER
24984210,1487945029,777E,WRONG_ANSWER
24982444,1487942291,777D,OK
24981589,1487941193,777D,WRONG_ANSWER
24981422,1487941003,777D,RUNTIME_ERROR
