46392447,1543560917,1082D,OK
46392424,1543560856,1082D,WRONG_ANSWER
46391981,1543559751,1082C,OK
46391724,1543559057,1082B,OK
46391678,1543558943,1082B,WRONG_ANSWER
46391642,1543558852,1082B,WRONG_ANSWER
46391494,1543558497,1082B,WRONG_ANSWER
46391306,1543557949,1082A,OK
46391283,1543557910,1082A,WRONG_ANSWER
44313452,1539517936,1064D,OK
44305823,1539515277,1064E,WRONG_ANSWER
44299197,1539513163,1064B,OK
44298905,1539513084,1064A,OK
44298450,1539512965,1064D,SKIPPED
44294819,1539512145,1064C,OK
44294391,1539512067,1064C,COMPILATION_ERROR
