61527315,1569801599,1228E,OK
61502207,1569768103,1228D,OK
61501805,1569767992,1228D,WRONG_ANSWER
61500068,1569767515,1228D,WRONG_ANSWER
61493894,1569765953,1228D,WRONG_ANSWER
61493622,1569765890,1228D,WRONG_ANSWER
61487713,1569764513,1228C,OK
61477066,1569762752,1228B,OK
61473358,1569762447,1228A,OK
61168542,1569255580,1229B,OK
61143815,1569250052,1229A,OK
61140778,1569249623,1229A,WRONG_ANSWER
61135529,1569248924,1229A,WRONG_ANSWER
61028440,1569084559,1216F,OK
61028426,1569084540,1216D,OK
60890588,1568912267,1221F,WRONG_ANSWER
60873052,1568906982,1221D,OK
60872639,1568906890,1221D,WRONG_ANSWER
60861327,1568904973,1221C,OK
60860799,1568904900,1221C,WRONG_ANSWER
60856823,1568904400,1221B,OK
60853922,1568904055,1221A,OK
60811903,1568829849,1220D,WRONG_ANSWER
60803604,1568827297,1220D,WRONG_ANSWER
60790037,1568824051,1220C,OK
60785651,1568823373,1220B,OK
60781982,1568822976,1220A,OK
60633916,1568550887,1215E,WRONG_ANSWER
60619897,1568546336,1215D,OK
60616605,1568545453,1215C,OK
60614514,1568544987,1215B,OK
60610396,1568544221,1215A,OK
60610012,1568544139,1215A,WRONG_ANSWER
60572132,1568475081,1209G1,OK
60569992,1568474601,1209G1,WRONG_ANSWER
60566291,1568473624,1209G1,WRONG_ANSWER
60565636,1568473450,1209G1,WRONG_ANSWER
60562424,1568472574,1209E1,OK
60561949,1568472456,1209E1,WRONG_ANSWER
60551578,1568469826,1209D,OK
60545980,1568468550,1209C,OK
60541517,1568467679,1209C,WRONG_ANSWER
60538217,1568467133,1209B,OK
60534211,1568466588,1209A,OK
60532928,1568466466,1209A,WRONG_ANSWER
60178360,1567782992,1217F,OK
60171404,1567774922,1217E,OK
60171292,1567774783,1217E,WRONG_ANSWER
60170367,1567773625,1217D,OK
60131634,1567703328,1217B,OK
60128252,1567701287,1217D,WRONG_ANSWER
60127501,1567701195,1217D,WRONG_ANSWER
60126949,1567701096,1217D,WRONG_ANSWER
60113616,1567698544,1217C,OK
60106051,1567697314,1217C,WRONG_ANSWER
60094258,1567695741,1217A,OK
60091976,1567695476,1217B,CHALLENGED
60084650,1567694650,1217A,WRONG_ANSWER
60005391,1567593280,1214E,OK
60005165,1567593203,1214E,RUNTIME_ERROR
59996196,1567590707,1214D,WRONG_ANSWER
59988280,1567589109,1214C,OK
59986263,1567588783,1214B,OK
59984633,1567588500,1214A,WRONG_ANSWER
59984155,1567588418,1214A,WRONG_ANSWER
59754364,1567182198,1213D2,OK
59754315,1567182191,1213D1,OK
59751408,1567181653,1213G,OK
59479979,1566750050,1208E,OK
59472215,1566747709,1208D,OK
59455302,1566744480,1208B,OK
59449508,1566743841,1208A,OK
59357207,1566568601,715A,OK
59356980,1566568344,715A,WRONG_ANSWER
59334549,1566531813,1207D,OK
59333996,1566530378,1207E,OK
59333945,1566530283,1207E,WRONG_ANSWER
59333872,1566530100,1207E,WRONG_ANSWER
59333668,1566529500,1207F,OK
59333643,1566529434,1207F,WRONG_ANSWER
59185209,1566325163,1204C,OK
59182351,1566322190,1204E,OK
59182243,1566322129,1204E,WRONG_ANSWER
59182096,1566322047,1204E,WRONG_ANSWER
58628014,1565547479,1200C,OK
58627850,1565547223,1200C,WRONG_ANSWER
58627775,1565547103,1200F,OK
58627759,1565547083,1200E,OK
58627751,1565547070,1200D,OK
58627747,1565547058,1200C,WRONG_ANSWER
58627732,1565547044,1200B,OK
58627716,1565547031,1200A,OK
58439360,1565189634,1202D,OK
57241941,1563385934,1195E,OK
57231589,1563379423,1195E,OK
57231367,1563379360,1195E,WRONG_ANSWER
57229168,1563378815,1195E,SKIPPED
57227814,1563378478,1195E,WRONG_ANSWER
57217849,1563376537,1195D1,OK
57217632,1563376502,1195D2,OK
57060049,1563125391,1194D,OK
57048522,1563120585,1194E,OK
57046933,1563120159,1194E,WRONG_ANSWER
56447203,1562095722,1187F,OK
56447182,1562095690,1187F,WRONG_ANSWER
56446968,1562095247,1187F,OK
56359173,1561919344,1187C,OK
56357036,1561915721,1187D,OK
56341126,1561912540,1187E,OK
56331178,1561909762,1187D,OK
56322939,1561907803,1187C,OK
56318432,1561906992,1187B,OK
56311939,1561906166,1187A,OK
55977848,1561315211,1175D,OK
55797065,1560967751,1185G1,OK
55793574,1560963234,1185G1,OK
55792040,1560962919,1185G1,SKIPPED
55785298,1560961331,1185E,OK
55784630,1560961171,1185E,WRONG_ANSWER
55774461,1560958941,1185D,OK
55769391,1560957981,1185C2,OK
55769296,1560957965,1185C1,OK
55759283,1560956302,1185B,OK
55755752,1560955803,1185A,OK
55480468,1560314467,1182E,OK
55480048,1560313153,1182E,WRONG_ANSWER
55467071,1560271983,1182D,OK
55467010,1560271905,1182D,WRONG_ANSWER
55466956,1560271821,1182D,WRONG_ANSWER
55466891,1560271746,1182D,OK
55462167,1560265493,1182D,WRONG_ANSWER
55461843,1560265439,1182D,WRONG_ANSWER
55460297,1560264946,1182D,WRONG_ANSWER
55459540,1560264672,1182D,WRONG_ANSWER
55455931,1560263254,1182D,WRONG_ANSWER
55452607,1560262020,1182C,OK
55451620,1560261685,1182C,WRONG_ANSWER
55442168,1560259305,1182B,OK
55437878,1560258749,1182A,OK
55435455,1560258522,1182A,WRONG_ANSWER
55264765,1559915547,1172B,OK
55260540,1559913630,1172B,WRONG_ANSWER
55257498,1559912339,1172A,OK
55257235,1559912233,1172A,TIME_LIMIT_EXCEEDED
55252836,1559910792,1172A,WRONG_ANSWER
55163642,1559751310,1175D,WRONG_ANSWER
55162877,1559751123,1175D,WRONG_ANSWER
55157302,1559749819,1175D,WRONG_ANSWER
55141940,1559747003,1175C,OK
