21731178,1477269223,730H,OK
21508951,1476664193,100783D,OK
16704903,1457903650,617E,OK
16704859,1457903438,617E,OK
16704834,1457903288,617E,WRONG_ANSWER
16704818,1457903204,617E,WRONG_ANSWER
16704807,1457903125,617E,WRONG_ANSWER
16704786,1457903020,617E,WRONG_ANSWER
16704779,1457902988,617E,COMPILATION_ERROR
13497086,1444321138,100753H,OK
13496710,1444319752,100753H,WRONG_ANSWER
13495435,1444314964,100753K,OK
13494638,1444312045,100753I,OK
13494137,1444310484,100753G,OK
9917406,1424279430,516A,OK
9776431,1423446046,505A,OK
9776402,1423445553,507A,OK
9687347,1422899988,512B,OK
9685662,1422898571,512A,OK
9684405,1422897682,512A,WRONG_ANSWER
9681549,1422896038,512A,WRONG_ANSWER
9473740,1421658928,100579C,OK
9473630,1421658375,100579B,OK
9473623,1421658338,100579A,OK
9473596,1421658219,100579C,WRONG_ANSWER
9341281,1420137568,500A,OK
9228546,1419287698,492C,OK
9228536,1419287596,492C,WRONG_ANSWER
9228495,1419287163,492C,WRONG_ANSWER
8368806,1414075627,100240F,OK
8368731,1414075188,100240F,OK
8353879,1413994981,100240G,WRONG_ANSWER
8352806,1413989094,100240L,OK
8352738,1413988738,100240L,WRONG_ANSWER
8352590,1413987777,100240H,OK
8352505,1413987280,100240C,OK
8352270,1413985870,100240A,OK
8273869,1413496446,100185I,OK
8239679,1413392092,100185F,OK
8238272,1413384274,100185A,OK
8238032,1413382785,100185B,OK
8142298,1412783766,100502C,OK
8142257,1412783620,100502C,RUNTIME_ERROR
8142241,1412783544,100502C,TIME_LIMIT_EXCEEDED
8141222,1412779129,100502K,OK
8141180,1412779004,100502K,WRONG_ANSWER
8141079,1412778623,100502K,WRONG_ANSWER
8140933,1412778027,100502E,OK
8140698,1412777282,100502D,OK
8018227,1411942251,472B,OK
8017993,1411940774,472C,OK
8017950,1411940554,472C,WRONG_ANSWER
8016002,1411932639,472A,OK
7272082,1406496856,452B,OK
7272064,1406496705,452B,WRONG_ANSWER
7271979,1406495751,452B,WRONG_ANSWER
7271876,1406494654,452A,OK
6942757,1403447187,415D,OK
6942621,1403445163,400A,OK
6939278,1403376851,368B,OK
6938570,1403367285,189A,OK
6854812,1402322874,1A,OK
6653702,1400461507,429A,OK
6287901,1396809092,415B,OK
6287855,1396809054,415A,OK
6192461,1396200056,408A,OK
5896854,1391529840,389A,OK
5878026,1391443450,389C,OK
5876224,1391442778,389B,OK
5875010,1391442382,389A,OK
5848389,1391101184,387D,WRONG_ANSWER
5848096,1391100968,387D,TIME_LIMIT_EXCEEDED
5841970,1391096978,387B,OK
5840708,1391096509,387B,WRONG_ANSWER
5839557,1391096066,387A,OK
5797140,1390584480,385C,WRONG_ANSWER
5797075,1390584436,385C,WRONG_ANSWER
5797004,1390584388,385C,TIME_LIMIT_EXCEEDED
5796481,1390584051,385C,WRONG_ANSWER
5795645,1390583463,385C,WRONG_ANSWER
5789091,1390579050,385B,OK
5786299,1390577983,385A,OK
5723026,1389979679,382B,WRONG_ANSWER
5722815,1389979561,382C,WRONG_ANSWER
5721356,1389978701,382C,WRONG_ANSWER
5720914,1389978435,382C,WRONG_ANSWER
5719934,1389977752,382C,WRONG_ANSWER
5717580,1389976219,382B,WRONG_ANSWER
5715354,1389974955,382B,TIME_LIMIT_EXCEEDED
5711731,1389973169,382A,OK
5678729,1389563464,381B,OK
5678670,1389562469,381A,OK
5678666,1389562441,381A,COMPILATION_ERROR
5594501,1388516478,87A,OK
5586569,1388430958,378D,OK
5586559,1388430923,377A,OK
5586534,1388430815,377B,OK
5585948,1388428549,377B,TIME_LIMIT_EXCEEDED
5585902,1388428448,377B,TIME_LIMIT_EXCEEDED
5579216,1388420428,379C,OK
5575392,1388418710,379B,OK
5571305,1388417741,379A,OK
5568913,1388406884,378D,TIME_LIMIT_EXCEEDED
5568895,1388406724,378D,TIME_LIMIT_EXCEEDED
5568880,1388406538,378D,TIME_LIMIT_EXCEEDED
5568863,1388406377,378D,WRONG_ANSWER
5568816,1388405889,378D,TIME_LIMIT_EXCEEDED
5568796,1388405688,378D,TIME_LIMIT_EXCEEDED
5567712,1388394007,378C,OK
5560178,1388336595,108C,OK
5560122,1388336551,108B,OK
5560080,1388336526,108A,OK
5558564,1388335260,378C,WRONG_ANSWER
5557859,1388334728,378C,WRONG_ANSWER
5557370,1388334371,378C,TIME_LIMIT_EXCEEDED
5556631,1388333855,378C,WRONG_ANSWER
5554961,1388332672,378B,OK
5551967,1388331195,378A,OK
4818895,1382093572,354A,OK
4771227,1381680216,355B,OK
4769185,1381679167,355A,OK
4479776,1379273717,344D,OK
4479770,1379273613,344D,TIME_LIMIT_EXCEEDED
4469185,1379179307,344C,WRONG_ANSWER
4464445,1379176076,344B,OK
4458668,1379172783,344A,OK
4442330,1378902969,100227J,OK
4384257,1377895839,340A,OK
4379095,1377881474,340A,WRONG_ANSWER
4377850,1377880429,340A,WRONG_ANSWER
4376864,1377879720,340A,WRONG_ANSWER
4374960,1377878517,340A,WRONG_ANSWER
4366933,1377793939,282C,OK
4366889,1377793284,282B,OK
4366797,1377791972,282B,WRONG_ANSWER
4366750,1377791270,282A,OK
4364453,1377737025,332A,COMPILATION_ERROR
4357550,1377615085,239A,OK
4357528,1377614817,239A,WRONG_ANSWER
4357519,1377614766,239A,WRONG_ANSWER
4357509,1377614682,239A,WRONG_ANSWER
4357460,1377614159,239A,TIME_LIMIT_EXCEEDED
4351767,1377539286,339C,OK
4351371,1377538063,339C,RUNTIME_ERROR
4344454,1377532718,339C,CHALLENGED
4341316,1377531476,339B,OK
4340130,1377531153,339A,OK
4321344,1377112392,136A,OK
4304605,1376758446,276B,OK
4304601,1376758377,276B,WRONG_ANSWER
4304567,1376757722,266A,OK
4304503,1376756549,41C,OK
4304422,1376755034,41A,OK
4298631,1376677952,337B,WRONG_ANSWER
4297149,1376675877,337B,WRONG_ANSWER
4297054,1376675825,337B,WRONG_ANSWER
4293426,1376672669,337D,TIME_LIMIT_EXCEEDED
4292758,1376672154,337D,WRONG_ANSWER
4287836,1376669144,337A,OK
4255567,1376068501,336B,WRONG_ANSWER
4252670,1376066132,336B,TIME_LIMIT_EXCEEDED
4251363,1376065061,336B,TIME_LIMIT_EXCEEDED
4250906,1376064709,336B,TIME_LIMIT_EXCEEDED
4248098,1376062857,336A,OK
4247926,1376062756,336A,WRONG_ANSWER
4240111,1375876407,4C,TIME_LIMIT_EXCEEDED
4201667,1375140953,334A,OK
4141747,1374591743,330D,OK
4137198,1374520248,330D,OK
4124498,1374358500,330C,OK
4124489,1374358321,329A,OK
4124485,1374358201,329A,WRONG_ANSWER
4124475,1374358040,329A,WRONG_ANSWER
4124465,1374357943,329A,WRONG_ANSWER
4122792,1374340792,330D,OK
4122735,1374340545,330D,WRONG_ANSWER
4122607,1374340121,330D,TIME_LIMIT_EXCEEDED
4120728,1374333119,330D,MEMORY_LIMIT_EXCEEDED
4120417,1374332810,330D,TIME_LIMIT_EXCEEDED
4119978,1374332375,330D,TIME_LIMIT_EXCEEDED
4117315,1374329991,330B,OK
4112965,1374327559,330A,OK
4090293,1374078360,224C,TIME_LIMIT_EXCEEDED
4090098,1374078136,224C,WRONG_ANSWER
4090020,1374078040,224C,TIME_LIMIT_EXCEEDED
4087832,1374075692,224C,WRONG_ANSWER
4087606,1374074373,224B,OK
4087505,1374073265,224B,WRONG_ANSWER
4087473,1374072989,224B,WRONG_ANSWER
4087452,1374072789,224B,WRONG_ANSWER
4087415,1374072248,224A,OK
4077107,1373916814,230B,TIME_LIMIT_EXCEEDED
4077103,1373916712,230B,TIME_LIMIT_EXCEEDED
4076732,1373906846,230B,TIME_LIMIT_EXCEEDED
4076727,1373906771,230B,RUNTIME_ERROR
4076723,1373906700,230B,WRONG_ANSWER
4076698,1373906411,230A,OK
4070826,1373825797,325A,OK
4061961,1373736549,325A,TIME_LIMIT_EXCEEDED
4060902,1373735352,325A,WRONG_ANSWER
4015533,1372943641,327B,OK
4013385,1372942177,327A,OK
4012475,1372941736,327A,WRONG_ANSWER
4012142,1372941585,327A,WRONG_ANSWER
4011521,1372941323,327A,WRONG_ANSWER
3985594,1372444249,322B,TIME_LIMIT_EXCEEDED
3980045,1372437447,322A,OK
3979098,1372436863,322B,WRONG_ANSWER
3975243,1372434730,322B,WRONG_ANSWER
3974455,1372434360,322A,WRONG_ANSWER
3968431,1372361837,222A,TIME_LIMIT_EXCEEDED
3968424,1372361592,222A,WRONG_ANSWER
3961015,1372180645,148C,WRONG_ANSWER
3960977,1372179907,148B,WRONG_ANSWER
3960900,1372178612,148A,OK
3956209,1372087786,258B,WRONG_ANSWER
3956091,1372086283,258A,OK
3951977,1372009442,319E,TIME_LIMIT_EXCEEDED
3948286,1371997319,320D,TIME_LIMIT_EXCEEDED
3947939,1371996923,320D,WRONG_ANSWER
3946216,1371995207,320B,OK
3945235,1371994385,320B,WRONG_ANSWER
3944660,1371993884,320B,WRONG_ANSWER
3942676,1371992698,320A,WRONG_ANSWER
3895791,1371234530,318C,OK
3895470,1371230936,318C,TIME_LIMIT_EXCEEDED
3892976,1371229217,318C,CHALLENGED
3891453,1371228109,318B,OK
3888761,1371226535,318C,WRONG_ANSWER
3887890,1371225954,318B,TIME_LIMIT_EXCEEDED
3886250,1371224967,318A,OK
3876993,1371079725,316A2,OK
3876990,1371079623,316A2,WRONG_ANSWER
3876987,1371079365,316A2,WRONG_ANSWER
3876977,1371078853,316A2,TIME_LIMIT_EXCEEDED
3876971,1371078631,316A2,TIME_LIMIT_EXCEEDED
3876964,1371078252,316A2,WRONG_ANSWER
3876959,1371078166,316A1,OK
3835797,1370621171,315B,OK
3834609,1370620567,315A,OK
3829492,1370559841,312A,RUNTIME_ERROR
3829491,1370559764,312A,RUNTIME_ERROR
3829490,1370559725,312A,COMPILATION_ERROR
3825247,1370444428,14A,OK
3803160,1369934930,313C,WRONG_ANSWER
3802893,1369934594,313C,WRONG_ANSWER
3800248,1369931234,313B,OK
3798918,1369930043,313B,TIME_LIMIT_EXCEEDED
3798478,1369929747,313B,MEMORY_LIMIT_EXCEEDED
3798241,1369929588,313B,TIME_LIMIT_EXCEEDED
3796120,1369928473,313A,WRONG_ANSWER
3794737,1369924902,9A,OK
3780288,1369590986,312C,OK
3780244,1369590856,312C,WRONG_ANSWER
3777870,1369586768,312B,OK
3772121,1369582509,312A,OK
3678946,1367773300,302C,WRONG_ANSWER
3678555,1367772986,302C,WRONG_ANSWER
3677227,1367772054,302C,WRONG_ANSWER
3676885,1367771865,302C,WRONG_ANSWER
3676112,1367771454,302C,WRONG_ANSWER
3624746,1366906327,300A,OK
3623573,1366905403,300A,WRONG_ANSWER
3572497,1366390052,298A,WRONG_ANSWER
3568935,1366387723,298B,OK
3568470,1366387493,298B,WRONG_ANSWER
3568204,1366387343,298B,WRONG_ANSWER
3567900,1366387207,298B,RUNTIME_ERROR
3567571,1366387062,298B,RUNTIME_ERROR
3486953,1365352346,294B,WRONG_ANSWER
3483354,1365349360,294A,OK
3450009,1364837355,290C,WRONG_ANSWER
3449041,1364837033,290B,WRONG_ANSWER
3438179,1364832834,290D,WRONG_ANSWER
3437786,1364832665,290D,WRONG_ANSWER
3437377,1364832492,290E,WRONG_ANSWER
3436648,1364832192,290D,WRONG_ANSWER
3433078,1364830919,290E,WRONG_ANSWER
3432088,1364830561,290C,WRONG_ANSWER
3368737,1363880864,285A,WRONG_ANSWER
3367600,1363880465,285A,WRONG_ANSWER
3341834,1363540165,284C,TIME_LIMIT_EXCEEDED
3340527,1363539314,284C,TIME_LIMIT_EXCEEDED
3339471,1363538660,284C,CHALLENGED
3337966,1363537744,284B,TIME_LIMIT_EXCEEDED
3282683,1362935225,281B,WRONG_ANSWER
3280339,1362933184,281B,WRONG_ANSWER
3279977,1362932913,281B,WRONG_ANSWER
3278001,1362931537,281B,WRONG_ANSWER
3277718,1362931366,281B,WRONG_ANSWER
3274650,1362929552,281A,OK
3260537,1362615628,38B,OK
3260480,1362610456,38A,OK
3256437,1362514580,12C,OK
3256375,1362513238,12B,OK
3256244,1362510786,12B,WRONG_ANSWER
3256206,1362510162,12A,OK
3241651,1362413029,279B,TIME_LIMIT_EXCEEDED
3230514,1362234734,278A,OK
