48884539,1548330481,1104B,OK
48882364,1548327273,1104A,OK
48880166,1548323674,1108D,OK
48877112,1548319268,1108C,OK
48876438,1548318232,1108B,OK
48876203,1548317878,1108A,OK
48876071,1548317678,1108A,WRONG_ANSWER
48875791,1548317256,1105E,OK
48874902,1548315867,1105E,WRONG_ANSWER
48781056,1548226284,1105E,WRONG_ANSWER
48706847,1548138187,1105D,OK
48706358,1548137156,1105D,WRONG_ANSWER
48703196,1548130712,1105C,OK
48703097,1548130432,1105C,WRONG_ANSWER
48702859,1548129650,1105C,WRONG_ANSWER
48702349,1548128184,1105B,OK
48702037,1548127382,1105A,OK
46713630,1544175998,1068A,OK
46453250,1543682640,1080C,OK
46447829,1543674588,1080B,OK
46446808,1543672504,1080A,OK
37869207,1525369985,546B,OK
37869122,1525369716,546A,OK
37778030,1525109625,548B,OK
37776429,1525107253,548A,OK
37776012,1525106834,548A,WRONG_ANSWER
37605407,1524678234,550A,OK
37604319,1524677591,550B,OK
37604169,1524677092,550C,OK
37604117,1524676910,550C,WRONG_ANSWER
37558522,1524512603,551B,OK
37558394,1524512070,551B,WRONG_ANSWER
37558180,1524511340,551B,WRONG_ANSWER
37557844,1524510127,551A,OK
37539655,1524424449,552C,OK
37539458,1524423735,552C,WRONG_ANSWER
37539407,1524423517,552B,OK
37539377,1524423378,552C,WRONG_ANSWER
37539131,1524422448,552B,WRONG_ANSWER
37539125,1524422437,552A,OK
37539119,1524422411,552B,WRONG_ANSWER
37539019,1524422029,552A,WRONG_ANSWER
37495758,1524250297,554C,OK
37495735,1524250239,554C,TIME_LIMIT_EXCEEDED
37495607,1524249761,554A,OK
37495460,1524249290,554B,OK
37492877,1524241398,556C,OK
37492754,1524241024,556C,WRONG_ANSWER
37492470,1524240215,556A,OK
37492367,1524239929,556B,OK
37491129,1524236440,557B,OK
37491064,1524236283,557A,OK
37490923,1524235908,557B,WRONG_ANSWER
37490903,1524235862,557B,WRONG_ANSWER
37477652,1524201527,558C,OK
37477512,1524200742,558B,OK
37477263,1524199356,558A,OK
37476324,1524193565,560C,OK
37476295,1524193383,560E,OK
37476256,1524193202,560E,TIME_LIMIT_EXCEEDED
37476122,1524192425,560E,RUNTIME_ERROR
37476112,1524192384,560E,COMPILATION_ERROR
37469006,1524158104,560B,OK
37468835,1524157529,560A,OK
37465222,1524148790,560D,OK
37451697,1524110680,567C,OK
37451432,1524109116,567B,OK
37451120,1524107443,567A,OK
37451018,1524106810,567D,OK
37450708,1524104910,569A,OK
37450697,1524104846,569A,WRONG_ANSWER
37450554,1524103753,569B,OK
37450538,1524103642,569B,WRONG_ANSWER
37444728,1524073516,570D,WRONG_ANSWER
37444666,1524073324,570D,TIME_LIMIT_EXCEEDED
37442444,1524066916,570E,OK
37425988,1524031387,570B,OK
37425961,1524031219,570B,WRONG_ANSWER
37417671,1523991568,570A,OK
37416954,1523989775,570C,OK
37416246,1523987984,572B,OK
37415544,1523986670,572A,OK
37415233,1523986173,574B,OK
37414585,1523985236,574C,OK
37414504,1523984480,574B,TIME_LIMIT_EXCEEDED
37414394,1523983708,574A,OK
37413933,1523981728,577B,OK
37413905,1523981577,577B,TIME_LIMIT_EXCEEDED
37413866,1523981391,577B,TIME_LIMIT_EXCEEDED
37412134,1523980575,577A,OK
37407896,1523978538,579B,OK
37406541,1523977814,579A,OK
37170845,1523376960,962E,OK
37168732,1523376230,962E,WRONG_ANSWER
37168470,1523376164,962E,WRONG_ANSWER
37162612,1523374247,962D,OK
37161026,1523373812,962D,WRONG_ANSWER
