17054492,1459360490,659E,OK
17045403,1459356337,659C,OK
17045272,1459356293,659C,COMPILATION_ERROR
17043341,1459355657,659B,WRONG_ANSWER
17043243,1459355629,659B,COMPILATION_ERROR
17039038,1459354468,659A,CHALLENGED
15808689,1454611735,624C,WRONG_ANSWER
15796272,1454606444,624B,OK
15792750,1454605833,624A,OK
15792549,1454605803,624A,COMPILATION_ERROR
15716233,1454260541,621C,OK
15715891,1454260181,621C,WRONG_ANSWER
15702646,1454250883,621B,OK
15701385,1454250497,621B,RUNTIME_ERROR
15696946,1454249445,621A,OK
15665978,1454094307,618D,WRONG_ANSWER
15664496,1454093547,618D,WRONG_ANSWER
15659786,1454091088,618C,OK
15659669,1454091043,618C,WRONG_ANSWER
15659517,1454090976,618C,WRONG_ANSWER
15658547,1454090531,618C,WRONG_ANSWER
15658113,1454090345,618C,WRONG_ANSWER
15655685,1454089296,618B,OK
15650883,1454087874,618A,OK
15591394,1453806163,620A,OK
15591271,1453805655,620A,TIME_LIMIT_EXCEEDED
15438285,1453198456,350C,OK
15438196,1453197980,350C,WRONG_ANSWER
15438157,1453197814,350C,WRONG_ANSWER
15437792,1453195782,339C,OK
15436722,1453189927,9C,OK
15436534,1453188755,388A,OK
15436519,1453188672,388A,WRONG_ANSWER
15436494,1453188518,388A,WRONG_ANSWER
15430830,1453138969,382C,OK
15430802,1453138858,382C,WRONG_ANSWER
15430766,1453138593,382C,WRONG_ANSWER
15430743,1453138487,382C,WRONG_ANSWER
15386714,1452854411,109A,OK
15386366,1452852882,152C,OK
15386095,1452851352,463C,OK
15385961,1452850662,463C,TIME_LIMIT_EXCEEDED
15385928,1452850498,463C,TIME_LIMIT_EXCEEDED
15384555,1452844756,363C,OK
15383470,1452840415,363C,WRONG_ANSWER
15383086,1452838914,486C,OK
15383043,1452838774,486C,RUNTIME_ERROR
15382966,1452838503,486C,WRONG_ANSWER
15375785,1452801324,614A,WRONG_ANSWER
15369895,1452795386,614B,OK
15368730,1452794970,614B,WRONG_ANSWER
15368390,1452794852,614B,WRONG_ANSWER
15365807,1452793990,614B,WRONG_ANSWER
15364692,1452793576,614B,WRONG_ANSWER
15360183,1452792350,614B,WRONG_ANSWER
15358773,1452791990,614B,WRONG_ANSWER
15355612,1452791285,614B,WRONG_ANSWER
15352327,1452790515,614A,CHALLENGED
15350402,1452790140,614A,WRONG_ANSWER
15343261,1452770745,268C,OK
15343220,1452770488,268C,WRONG_ANSWER
15343135,1452769958,268C,WRONG_ANSWER
15342973,1452769078,478C,OK
15342937,1452768864,478C,WRONG_ANSWER
15322104,1452626370,616D,OK
15322017,1452625971,616D,TIME_LIMIT_EXCEEDED
15322007,1452625899,616D,TIME_LIMIT_EXCEEDED
15321998,1452625831,616D,TIME_LIMIT_EXCEEDED
15320436,1452619188,616C,OK
15316747,1452607960,616B,OK
15316635,1452607545,616A,OK
15310902,1452594640,455A,OK
15310872,1452594561,455A,WRONG_ANSWER
15310602,1452593299,479C,OK
15310421,1452592284,401C,OK
15286720,1452510222,466B,TIME_LIMIT_EXCEEDED
15286675,1452509981,466B,WRONG_ANSWER
15286620,1452509566,466A,OK
15286612,1452509476,466A,WRONG_ANSWER
15286564,1452509130,466A,WRONG_ANSWER
15286532,1452508861,466C,OK
15286403,1452507985,466C,WRONG_ANSWER
15285751,1452503279,489C,OK
15285594,1452502212,489C,WRONG_ANSWER
15285523,1452501650,489C,WRONG_ANSWER
15285484,1452501428,489C,WRONG_ANSWER
15285470,1452501303,489C,WRONG_ANSWER
15285360,1452500323,489C,WRONG_ANSWER
15169488,1451831955,599B,OK
15169203,1451830493,599A,OK
15169097,1451829866,611C,OK
15119003,1451493772,611B,OK
15105124,1451488693,611A,OK
15049928,1451217915,610B,OK
15046885,1451216498,610B,WRONG_ANSWER
15043950,1451215622,610A,OK
14785266,1450012193,606A,OK
14784997,1450010771,606A,WRONG_ANSWER
13648030,1444934393,588C,OK
13647137,1444933837,588C,TIME_LIMIT_EXCEEDED
13645049,1444932693,588C,TIME_LIMIT_EXCEEDED
13643594,1444931960,588C,TIME_LIMIT_EXCEEDED
13632497,1444928040,588B,OK
13627146,1444926879,588A,OK
13620057,1444910896,522A,OK
13617430,1444899221,369C,OK
13570253,1444647260,586C,OK
13568968,1444646556,586C,CHALLENGED
13568884,1444646510,586C,COMPILATION_ERROR
13565452,1444644719,586B,WRONG_ANSWER
13565265,1444644626,586B,WRONG_ANSWER
13556784,1444641555,586A,OK
13498115,1444325208,476B,WRONG_ANSWER
13498070,1444325053,476B,WRONG_ANSWER
13477394,1444227041,581C,OK
13476608,1444224825,581C,WRONG_ANSWER
13476507,1444224553,581C,WRONG_ANSWER
13474534,1444223392,581B,WRONG_ANSWER
13474251,1444223203,581B,WRONG_ANSWER
13473517,1444222819,581A,OK
13469287,1444207362,584D,OK
13468863,1444205778,584D,WRONG_ANSWER
13468748,1444205318,584D,WRONG_ANSWER
13467953,1444202265,584C,OK
13417834,1444055728,165B,OK
13417802,1444055625,165B,WRONG_ANSWER
13417766,1444055490,165B,WRONG_ANSWER
12654241,1440264003,572B,OK
12651991,1440263241,572B,WRONG_ANSWER
12646827,1440261564,572A,OK
12646293,1440261452,572A,WRONG_ANSWER
12642347,1440247041,282B,TIME_LIMIT_EXCEEDED
12640343,1440237303,282B,TIME_LIMIT_EXCEEDED
12639942,1440235533,282B,TIME_LIMIT_EXCEEDED
12639923,1440235492,282B,TIME_LIMIT_EXCEEDED
12639889,1440235377,282B,TIME_LIMIT_EXCEEDED
12639880,1440235334,282B,COMPILATION_ERROR
12639841,1440235208,282B,TIME_LIMIT_EXCEEDED
12639707,1440234732,282B,TIME_LIMIT_EXCEEDED
12639689,1440234665,282B,TIME_LIMIT_EXCEEDED
12639682,1440234614,282B,COMPILATION_ERROR
12639572,1440234265,282B,TIME_LIMIT_EXCEEDED
12639421,1440233805,282B,WRONG_ANSWER
12639010,1440232324,4B,OK
12170961,1437575507,560B,OK
12166095,1437574186,560A,OK
12165659,1437574077,560A,RUNTIME_ERROR
12054413,1436891442,558A,OK
12052590,1436890477,558B,OK
12050289,1436889345,558A,WRONG_ANSWER
12048065,1436888465,558A,WRONG_ANSWER
12047357,1436888224,558A,WRONG_ANSWER
11803284,1435420672,556C,OK
11800214,1435419190,556C,WRONG_ANSWER
11793409,1435416426,556C,WRONG_ANSWER
11790309,1435415466,556B,OK
11786150,1435414473,556A,OK
11744563,1435166326,554B,OK
11744515,1435166298,554B,COMPILATION_ERROR
11740438,1435164513,554A,OK
11694059,1434877995,552D,WRONG_ANSWER
11692332,1434869690,552D,WRONG_ANSWER
11692323,1434869596,552D,WRONG_ANSWER
11692237,1434868933,552C,OK
11692227,1434868879,552C,WRONG_ANSWER
11692084,1434867845,552D,WRONG_ANSWER
11692079,1434867811,552D,COMPILATION_ERROR
11692067,1434867754,552D,WRONG_ANSWER
11653525,1434652144,552C,WRONG_ANSWER
11648912,1434649891,552C,WRONG_ANSWER
11646138,1434648561,552C,WRONG_ANSWER
11643375,1434647406,552B,OK
11639802,1434646252,552A,OK
11620235,1434548216,490C,OK
11620188,1434548029,490C,WRONG_ANSWER
11620137,1434547792,490C,WRONG_ANSWER
11603249,1434439540,495C,WRONG_ANSWER
11603234,1434439443,495C,WRONG_ANSWER
11603120,1434438465,495B,OK
11603008,1434437573,495B,TIME_LIMIT_EXCEEDED
11602921,1434436913,495C,WRONG_ANSWER
11602691,1434435000,495C,WRONG_ANSWER
11602661,1434434620,495C,WRONG_ANSWER
11602425,1434432199,495B,TIME_LIMIT_EXCEEDED
11602252,1434430360,495A,OK
11602220,1434430063,495A,WRONG_ANSWER
11602212,1434429908,495A,WRONG_ANSWER
11602203,1434429788,495A,WRONG_ANSWER
11592639,1434362872,492D,OK
11592557,1434362331,492D,WRONG_ANSWER
11592516,1434362051,492D,WRONG_ANSWER
11591228,1434351691,492D,WRONG_ANSWER
11590855,1434348276,492D,RUNTIME_ERROR
11590845,1434348218,492D,RUNTIME_ERROR
11590714,1434346695,492D,RUNTIME_ERROR
11590698,1434346500,492D,MEMORY_LIMIT_EXCEEDED
11590692,1434346444,492D,COMPILATION_ERROR
11590662,1434346155,492D,RUNTIME_ERROR
11590408,1434344083,492C,OK
11590399,1434343996,492C,WRONG_ANSWER
11590288,1434342740,492B,OK
11590277,1434342597,492B,WRONG_ANSWER
11590256,1434342478,492B,WRONG_ANSWER
11590245,1434342357,492B,WRONG_ANSWER
11590198,1434341793,492A,OK
11577951,1434265680,490C,TIME_LIMIT_EXCEEDED
11577698,1434264053,490C,WRONG_ANSWER
11577675,1434263892,490C,WRONG_ANSWER
11577542,1434263046,490C,TIME_LIMIT_EXCEEDED
11577359,1434261990,490C,WRONG_ANSWER
11577132,1434260407,490B,OK
11576885,1434258652,490B,TIME_LIMIT_EXCEEDED
11576873,1434258513,490B,TIME_LIMIT_EXCEEDED
11576841,1434258254,490B,TIME_LIMIT_EXCEEDED
11576688,1434256447,490A,OK
11569415,1434205422,551B,OK
11567699,1434197258,116B,OK
11566081,1434189173,551B,WRONG_ANSWER
11565984,1434188714,551B,WRONG_ANSWER
11557935,1434136164,551B,WRONG_ANSWER
11555319,1434133304,551B,WRONG_ANSWER
11554917,1434133015,551B,WRONG_ANSWER
11547801,1434128324,551A,OK
11542607,1434105914,545C,OK
11542574,1434105685,545C,OK
11541873,1434101680,545C,WRONG_ANSWER
11541805,1434101278,545C,WRONG_ANSWER
11541769,1434101084,545D,OK
11541687,1434100543,545D,WRONG_ANSWER
11541607,1434100055,545C,WRONG_ANSWER
11541539,1434099644,545C,WRONG_ANSWER
11541373,1434098763,545B,OK
11541271,1434098063,545A,OK
11511381,1433860893,152B,OK
11501668,1433786324,140C,OK
11494898,1433748544,140C,WRONG_ANSWER
11494288,1433743058,140C,WRONG_ANSWER
11493973,1433739709,237C,OK
11493958,1433739562,237C,WRONG_ANSWER
11491450,1433705831,225B,OK
11491444,1433705777,225B,WRONG_ANSWER
11491433,1433705713,225B,WRONG_ANSWER
11491413,1433705575,225B,WRONG_ANSWER
11491311,1433704757,225B,WRONG_ANSWER
11488659,1433687235,251A,OK
11487856,1433683769,92B,OK
11486502,1433678181,535C,OK
11484044,1433667553,160C,OK
11483815,1433666370,549D,OK
11482404,1433659257,160C,WRONG_ANSWER
11481642,1433653105,160C,WRONG_ANSWER
11481637,1433653066,160C,WRONG_ANSWER
11472230,1433603112,549C,WRONG_ANSWER
11472136,1433603051,549C,WRONG_ANSWER
11461031,1433596405,549A,OK
11457284,1433587373,330B,OK
11455303,1433573976,34B,OK
11455190,1433573217,157B,OK
