20563164,1473757547,645A,OK
20562941,1473756664,645A,OK
7804092,1410808549,18C,OK
7476500,1408132660,457A,WRONG_ANSWER
7453357,1408107031,456B,OK
7359296,1407316433,451A,OK
7359251,1407316096,452A,OK
7359161,1407315454,454A,OK
6951249,1403594576,443A,OK
5391103,1386513199,366A,OK
5390457,1386508892,370B,OK
5380166,1386482799,370A,OK
5338692,1386016772,70B,OK
5338538,1386014506,358B,OK
5338443,1386013453,100D,RUNTIME_ERROR
5338265,1386011415,127D,OK
5335307,1386007415,182D,OK
5325315,1385951256,182D,OK
5323586,1385920667,182D,WRONG_ANSWER
5198154,1385212538,287B,OK
5197571,1385206885,237C,OK
5192404,1385127634,237C,WRONG_ANSWER
5190822,1385114583,364A,OK
5172533,1384934659,365B,OK
5172376,1384933410,365A,OK
5164478,1384885885,274A,OK
5149151,1384865585,291D,OK
5146744,1384836814,363C,OK
5146715,1384836218,363B,OK
5146669,1384835153,363A,OK
5145398,1384805317,362B,OK
5145227,1384802604,362B,RUNTIME_ERROR
5145164,1384801733,362A,OK
5088626,1384352677,277A,OK
5088551,1384352380,277A,WRONG_ANSWER
5082763,1384333927,225B,OK
5082175,1384328927,320B,OK
5075022,1384243237,258A,OK
5074982,1384242894,260B,OK
5074748,1384241005,159C,OK
5074702,1384240628,159C,WRONG_ANSWER
5074677,1384240462,159C,WRONG_ANSWER
5074568,1384239268,159C,TIME_LIMIT_EXCEEDED
5074094,1384234559,159C,WRONG_ANSWER
5068627,1384179355,159C,WRONG_ANSWER
5068060,1384175474,224B,OK
5068029,1384175209,224B,WRONG_ANSWER
5067580,1384171250,224B,TIME_LIMIT_EXCEEDED
5057885,1384151480,300B,OK
5057877,1384151417,300B,WRONG_ANSWER
5055787,1384117326,361B,OK
5055747,1384117007,361B,WRONG_ANSWER
5055705,1384116676,361A,OK
5055647,1384116055,271C,OK
5055571,1384115441,292A,OK
5055455,1384114496,253B,OK
5055323,1384113756,253B,RUNTIME_ERROR
5040944,1384072916,290E,WRONG_ANSWER
5040916,1384072561,290E,WRONG_ANSWER
5040892,1384072360,290E,WRONG_ANSWER
5040884,1384072252,290E,WRONG_ANSWER
5040880,1384072216,290E,WRONG_ANSWER
5040852,1384071975,292B,OK
5039001,1384031211,290D,OK
5032420,1383947091,290B,OK
5032044,1383941305,290A,OK
5032041,1383941232,290A,WRONG_ANSWER
5032036,1383941140,290A,WRONG_ANSWER
5031913,1383939385,278B,OK
5031910,1383939312,278B,COMPILATION_ERROR
5031824,1383938358,302B,OK
5031711,1383936853,284A,OK
5031698,1383936684,284A,TIME_LIMIT_EXCEEDED
5031689,1383936592,284A,WRONG_ANSWER
5030027,1383919436,298A,OK
5030014,1383919342,298A,OK
5029974,1383919019,298A,WRONG_ANSWER
5028259,1383902457,298B,OK
5028100,1383900793,282C,OK
5027912,1383899151,271B,OK
5025141,1383852919,330B,OK
5001613,1383726133,289A,OK
5001559,1383725571,359A,OK
5001540,1383725424,359A,RUNTIME_ERROR
4954026,1383329840,279B,OK
4947078,1383245275,279B,WRONG_ANSWER
4947001,1383244589,276B,OK
4934915,1383138914,285B,OK
4931947,1383110336,284B,OK
4931921,1383109796,284B,WRONG_ANSWER
4931876,1383108633,313B,OK
4931005,1383079793,285C,OK
4930985,1383079402,287A,OK
4930978,1383079267,287A,WRONG_ANSWER
4846574,1382473899,357B,OK
4834845,1382291641,357A,OK
4834813,1382290749,355B,OK
4834738,1382289634,355A,OK
4833611,1382274340,353B,OK
4831930,1382253923,353A,OK
4831788,1382252788,352B,OK
4831761,1382252239,352B,TIME_LIMIT_EXCEEDED
4821147,1382117191,352A,OK
4676383,1380935899,349B,OK
4651139,1380821797,349A,OK
4650982,1380820450,250C,OK
4649006,1380803040,149C,OK
4648802,1380801125,160C,OK
4648762,1380800706,160C,WRONG_ANSWER
4648707,1380800178,160C,TIME_LIMIT_EXCEEDED
4647193,1380784646,254A,OK
4629629,1380647180,350E,WRONG_ANSWER
4629531,1380647104,350E,WRONG_ANSWER
4627573,1380645672,350C,OK
4627347,1380645528,350C,WRONG_ANSWER
4624676,1380643563,350C,TIME_LIMIT_EXCEEDED
4621850,1380641855,350A,OK
4609312,1380509617,150B,OK
4605180,1380458508,31C,OK
4603505,1380442537,22B,OK
4603253,1380440411,24A,OK
4599388,1380382561,24C,OK
4595904,1380356978,24C,WRONG_ANSWER
4573113,1380283737,24B,OK
4573028,1380282681,24B,WRONG_ANSWER
4571856,1380268621,28A,OK
4571832,1380268288,28A,WRONG_ANSWER
4569010,1380218764,26B,OK
4568850,1380216716,11C,OK
4567056,1380198167,11C,WRONG_ANSWER
4535316,1379838413,5B,OK
4535296,1379838206,5B,WRONG_ANSWER
4535063,1379835664,346A,OK
4533141,1379788987,347B,OK
4532779,1379785450,347B,WRONG_ANSWER
4532520,1379783235,347A,OK
4530703,1379767234,296A,OK
4530639,1379766698,296A,WRONG_ANSWER
4528932,1379754920,335A,OK
4509341,1379675045,343A,OK
4479425,1379268932,342B,OK
4479110,1379265303,344B,OK
4475662,1379232111,344A,OK
4475583,1379231366,343B,OK
4456145,1379144923,315B,OK
4450658,1379059198,315B,TIME_LIMIT_EXCEEDED
4450625,1379058522,315B,TIME_LIMIT_EXCEEDED
4450589,1379057619,302A,OK
4450560,1379056776,302A,OK
4450541,1379056244,302A,TIME_LIMIT_EXCEEDED
4450509,1379055031,297A,OK
4450333,1379048771,299B,OK
4450175,1379042057,299A,OK
4449321,1379010072,301A,OK
4449314,1379009878,301A,COMPILATION_ERROR
4449305,1379009745,301A,COMPILATION_ERROR
4447054,1378970533,301A,WRONG_ANSWER
4447018,1378969694,301A,WRONG_ANSWER
4434029,1378694342,302A,TIME_LIMIT_EXCEEDED
