47767477,1546195598,1091B,WRONG_ANSWER
46397371,1543573053,101158G,WRONG_ANSWER
46397314,1543572905,101158G,WRONG_ANSWER
46397249,1543572749,101158G,WRONG_ANSWER
46397236,1543572712,101158G,WRONG_ANSWER
46397086,1543572316,101158G,WRONG_ANSWER
46394952,1543567031,101158A,OK
46394943,1543567004,101158A,RUNTIME_ERROR
46385042,1543527818,342E,OK
46385026,1543527759,342E,TIME_LIMIT_EXCEEDED
43149635,1537462717,1051E,TIME_LIMIT_EXCEEDED
43149602,1537462689,1051C,OK
39725604,1530125831,1000A,OK
39725579,1530125767,1000A,OK
39722805,1530118924,1000B,OK
39722437,1530118352,1000A,OK
39721943,1530117707,1000B,OK
39721493,1530117285,1000F,TIME_LIMIT_EXCEEDED
39721427,1530117272,1000F,TIME_LIMIT_EXCEEDED
39721378,1530117259,1000F,TIME_LIMIT_EXCEEDED
39721154,1530117189,1000F,WRONG_ANSWER
39720241,1530116794,1000F,TIME_LIMIT_EXCEEDED
39719461,1530116430,1000F,TIME_LIMIT_EXCEEDED
39719414,1530116407,1000F,TIME_LIMIT_EXCEEDED
39718724,1530116066,1000F,TIME_LIMIT_EXCEEDED
39718670,1530116038,1000F,TIME_LIMIT_EXCEEDED
39718550,1530115984,1000F,TIME_LIMIT_EXCEEDED
39718418,1530115921,1000F,RUNTIME_ERROR
39718326,1530115871,1000F,WRONG_ANSWER
39717892,1530115635,1000F,WRONG_ANSWER
39715580,1530114425,1000C,OK
39713737,1530113589,1000B,OK
39713458,1530113451,1000B,WRONG_ANSWER
39704262,1530110296,1000A,OK
39164624,1528729620,989A,SKIPPED
39164587,1528729602,989A,SKIPPED
39164003,1528729253,989B,SKIPPED
39123889,1528640898,990E,OK
39123873,1528640869,990D,OK
39123859,1528640843,990C,OK
39123847,1528640814,990B,OK
38860964,1527871952,988D,OK
38860638,1527871675,988B,OK
38860619,1527871658,988B,OK
38860561,1527871612,988E,OK
38860357,1527871465,988E,OK
38860323,1527871440,988B,OK
38860287,1527871416,988B,OK
38779509,1527697217,100676E,OK
38745430,1527613333,987B,OK
38744436,1527612994,987B,WRONG_ANSWER
38743889,1527612815,987A,OK
38742916,1527612487,987C,OK
38742848,1527612465,987C,RUNTIME_ERROR
38742745,1527612431,987C,MEMORY_LIMIT_EXCEEDED
38742563,1527612381,987C,WRONG_ANSWER
38741514,1527612057,987C,TIME_LIMIT_EXCEEDED
38736184,1527610614,987E,OK
38634359,1527340101,101808B,MEMORY_LIMIT_EXCEEDED
38634236,1527339790,101808B,MEMORY_LIMIT_EXCEEDED
38633932,1527338899,101808B,TIME_LIMIT_EXCEEDED
38633911,1527338854,101808B,TIME_LIMIT_EXCEEDED
38633841,1527338681,101808B,TIME_LIMIT_EXCEEDED
38633760,1527338446,101808B,TIME_LIMIT_EXCEEDED
38633664,1527338223,101808B,TIME_LIMIT_EXCEEDED
38633479,1527337929,101808B,WRONG_ANSWER
38633464,1527337863,101808B,WRONG_ANSWER
38632644,1527335693,101808K,OK
38632505,1527335411,101808B,MEMORY_LIMIT_EXCEEDED
38632473,1527335323,101808B,WRONG_ANSWER
38632365,1527335064,101808B,MEMORY_LIMIT_EXCEEDED
38632292,1527334875,101808B,MEMORY_LIMIT_EXCEEDED
38632186,1527334587,101808B,MEMORY_LIMIT_EXCEEDED
38632162,1527334518,101808B,MEMORY_LIMIT_EXCEEDED
38631836,1527333471,101808I,WRONG_ANSWER
38631585,1527332492,101808I,WRONG_ANSWER
38631469,1527332105,101808K,RUNTIME_ERROR
38631433,1527332002,101808K,COMPILATION_ERROR
38631286,1527331502,101808K,TIME_LIMIT_EXCEEDED
38631150,1527331080,101808C,OK
38630957,1527330398,101808C,WRONG_ANSWER
38630925,1527330285,101808C,WRONG_ANSWER
38630626,1527329265,101808J,OK
38630371,1527328388,101808F,OK
38630323,1527328229,101808F,WRONG_ANSWER
38630254,1527328021,101808A,OK
38611157,1527256665,101806Z,OK
38611063,1527256368,101806Z,WRONG_ANSWER
38610764,1527255626,101806Z,WRONG_ANSWER
38610747,1527255564,101806Z,WRONG_ANSWER
38610679,1527255422,101806Z,WRONG_ANSWER
38610614,1527255271,101806Z,WRONG_ANSWER
38608832,1527251424,101502G,TIME_LIMIT_EXCEEDED
38608811,1527251387,101502G,TIME_LIMIT_EXCEEDED
38608801,1527251355,101502G,TIME_LIMIT_EXCEEDED
38595712,1527191504,101532A,TIME_LIMIT_EXCEEDED
38573623,1527120038,101608G,OK
38548798,1527038326,101798D,OK
38548769,1527038091,101798D,OK
38548460,1527035681,101798D,WRONG_ANSWER
38520655,1526950136,985B,OK
38520652,1526950112,985B,OK
