42054860,1535128250,1029E,WRONG_ANSWER
42053115,1535127726,1029E,WRONG_ANSWER
42050296,1535126933,1029F,OK
42049798,1535126802,1029F,TIME_LIMIT_EXCEEDED
42045291,1535125633,1029A,OK
42040826,1535124665,1029B,OK
42039020,1535124292,1029D,CHALLENGED
42034707,1535123514,1029C,OK
42029805,1535122483,1029A,WRONG_ANSWER
41181954,1533313563,1016C,OK
41178326,1533312205,1016C,WRONG_ANSWER
41176609,1533311634,1016C,WRONG_ANSWER
41176026,1533311434,1016C,WRONG_ANSWER
41168958,1533309400,1016C,WRONG_ANSWER
41166246,1533308802,1016B,OK
41163898,1533308325,1016A,OK
41054584,1533053870,1015D,OK
41054317,1533053801,1015D,WRONG_ANSWER
41052839,1533053419,1015D,WRONG_ANSWER
41051842,1533053155,1015D,WRONG_ANSWER
41032869,1533049092,1015C,OK
41030873,1533048732,1015B,OK
41030756,1533048698,1015B,COMPILATION_ERROR
41025588,1533047889,1015A,OK
27263778,1495359449,810B,WRONG_ANSWER
27263585,1495358817,810B,WRONG_ANSWER
27263542,1495358699,810B,WRONG_ANSWER
27263473,1495358501,810B,WRONG_ANSWER
27263261,1495357807,810A,OK
27210974,1495184010,808D,OK
27210942,1495183930,808D,WRONG_ANSWER
27210885,1495183703,808D,WRONG_ANSWER
27210828,1495183454,808D,WRONG_ANSWER
27210736,1495183096,808D,WRONG_ANSWER
27210500,1495182115,808C,OK
27210226,1495181164,808B,OK
27210113,1495180783,808A,OK
26446739,1492408838,797C,OK
26446664,1492408575,797E,OK
26445321,1492403306,797D,OK
26445299,1492403200,797D,RUNTIME_ERROR
26444930,1492401328,801C,OK
26444725,1492400428,801D,OK
26444598,1492399763,801B,OK
26444558,1492399618,801A,OK
26414659,1492351468,797C,OK
26414120,1492349796,797C,WRONG_ANSWER
26414069,1492349657,797C,WRONG_ANSWER
26413392,1492347861,797B,OK
26412985,1492346757,797A,OK
26297420,1491911369,796C,OK
26297249,1491910927,796C,TIME_LIMIT_EXCEEDED
26297052,1491910445,796C,OK
26296720,1491909492,796C,TIME_LIMIT_EXCEEDED
26296631,1491909229,796C,WRONG_ANSWER
26296416,1491908576,796C,WRONG_ANSWER
26295368,1491905207,796C,WRONG_ANSWER
26294807,1491903209,796B,OK
26294709,1491902929,796B,WRONG_ANSWER
26294586,1491902648,796B,WRONG_ANSWER
26294393,1491902132,796A,OK
26164424,1491465293,750C,OK
26074053,1491124631,489F,OK
26073914,1491124250,489F,WRONG_ANSWER
26073562,1491123053,489F,OK
26073370,1491122381,489F,WRONG_ANSWER
26059860,1491065504,489F,TIME_LIMIT_EXCEEDED
26059777,1491065285,489F,MEMORY_LIMIT_EXCEEDED
25595497,1489828624,777C,OK
25569855,1489748971,665C,OK
25569475,1489747888,676C,OK
25569263,1489747148,706C,OK
25569224,1489747007,706C,WRONG_ANSWER
25568853,1489745689,698A,OK
25568823,1489745591,698A,WRONG_ANSWER
25548401,1489667489,760B,OK
25548319,1489667356,760B,WRONG_ANSWER
25548307,1489667337,760B,WRONG_ANSWER
25546575,1489663903,760B,WRONG_ANSWER
25546093,1489662839,760B,WRONG_ANSWER
25545823,1489662211,760A,OK
25545046,1489660152,785D,OK
25543987,1489657413,785C,OK
25543926,1489657266,785C,WRONG_ANSWER
25543906,1489657223,785C,WRONG_ANSWER
25543732,1489656752,785B,OK
25543610,1489656476,785A,OK
25456934,1489418348,767C,OK
25456882,1489418175,767C,WRONG_ANSWER
25456598,1489417067,767C,WRONG_ANSWER
25456553,1489416926,767C,WRONG_ANSWER
25456404,1489416455,767C,WRONG_ANSWER
25456123,1489415554,767C,WRONG_ANSWER
25452340,1489404369,767B,OK
25452311,1489404249,767B,WRONG_ANSWER
25452244,1489403988,767B,WRONG_ANSWER
25452214,1489403864,767B,WRONG_ANSWER
25452135,1489403600,767B,WRONG_ANSWER
25452127,1489403567,767B,WRONG_ANSWER
25452084,1489403450,767B,WRONG_ANSWER
25451838,1489402702,767B,WRONG_ANSWER
25451675,1489402276,767B,WRONG_ANSWER
25451668,1489402255,767B,RUNTIME_ERROR
25451650,1489402191,767B,WRONG_ANSWER
25451592,1489401957,767B,WRONG_ANSWER
25451480,1489401633,767B,WRONG_ANSWER
25450955,1489399847,767A,OK
25435146,1489323866,776C,OK
25384375,1489163895,242E,OK
25376277,1489140037,777E,OK
25376252,1489139919,777E,WRONG_ANSWER
25376234,1489139818,777E,WRONG_ANSWER
25375576,1489136775,782B,OK
25127065,1488381667,779D,OK
25126802,1488381110,779C,OK
25126720,1488380862,779B,OK
25126639,1488380638,779A,OK
24528802,1486563373,766B,OK
24528787,1486563331,766B,WRONG_ANSWER
24528702,1486563121,766B,WRONG_ANSWER
24528612,1486562898,766A,OK
24528597,1486562865,766A,WRONG_ANSWER
24528495,1486562596,766A,WRONG_ANSWER
24427820,1486197021,764D,OK
24427794,1486196943,764D,WRONG_ANSWER
24427557,1486196139,764C,OK
24427549,1486196107,764C,RUNTIME_ERROR
24427466,1486195808,764C,WRONG_ANSWER
24427292,1486195162,764B,OK
24427246,1486195019,764A,OK
24339454,1485942531,761E,OK
24338183,1485941132,761D,OK
24338165,1485941084,761D,WRONG_ANSWER
24338077,1485940849,761D,WRONG_ANSWER
24337921,1485940441,761C,OK
24337862,1485940293,761C,WRONG_ANSWER
24337418,1485939352,761B,OK
24337311,1485939081,761A,OK
24121681,1485357620,762B,OK
24120672,1485357268,762B,WRONG_ANSWER
24115083,1485355453,762A,OK
24114582,1485355315,762A,TIME_LIMIT_EXCEEDED
24109697,1485342575,459D,OK
24109194,1485340159,459C,OK
24109173,1485340085,459C,WRONG_ANSWER
24103684,1485316120,489D,OK
24103663,1485315993,489D,TIME_LIMIT_EXCEEDED
24103414,1485314107,577B,OK
24103298,1485313358,152C,OK
24103287,1485313272,152C,WRONG_ANSWER
24095027,1485273503,608B,OK
24088520,1485249773,322B,OK
24074309,1485185739,630C,OK
24074295,1485185691,630C,WRONG_ANSWER
24074139,1485185258,617B,OK
24073929,1485184594,476B,OK
24073761,1485184075,610A,OK
24029880,1485086722,131C,OK
24029808,1485086522,131C,WRONG_ANSWER
24029792,1485086469,131C,WRONG_ANSWER
24029695,1485086095,251A,OK
24029534,1485085598,251A,WRONG_ANSWER
24029322,1485084838,553A,OK
24027988,1485079931,414B,OK
24027761,1485079074,584B,OK
24027226,1485077293,621B,OK
24027070,1485076686,478B,OK
23779474,1484294902,100499J,OK
23350918,1482805481,161D,OK
22996620,1481773938,743D,OK
22996614,1481773901,743D,RUNTIME_ERROR
22996602,1481773847,743D,WRONG_ANSWER
22996543,1481773476,743C,OK
22996473,1481773067,743B,OK
22996444,1481772919,743B,WRONG_ANSWER
22995515,1481767314,743A,OK
21403085,1476362466,339C,OK
21402964,1476362110,339C,WRONG_ANSWER
21402927,1476361998,339C,WRONG_ANSWER
21376567,1476260602,546D,OK
21376518,1476260419,546D,WRONG_ANSWER
21376472,1476260268,546D,WRONG_ANSWER
21375718,1476257851,118D,OK
21332740,1476087784,165C,OK
21332477,1476086674,467C,OK
21332195,1476085207,166E,OK
21331877,1476083806,446A,OK
21331855,1476083663,446A,WRONG_ANSWER
21331816,1476083479,446A,WRONG_ANSWER
21331753,1476083135,446A,WRONG_ANSWER
21331414,1476081427,611C,OK
21314471,1476005958,474D,OK
21314336,1476005493,474D,WRONG_ANSWER
21313152,1476001697,545C,OK
21309120,1475987291,550C,OK
21309010,1475986223,550C,WRONG_ANSWER
21308973,1475985983,550C,WRONG_ANSWER
21308972,1475985967,550C,RUNTIME_ERROR
21308961,1475985903,550C,WRONG_ANSWER
21308894,1475985417,550C,WRONG_ANSWER
21274419,1475913104,466C,OK
21256230,1475839860,489C,OK
21255494,1475837835,489C,TIME_LIMIT_EXCEEDED
21255451,1475837729,489C,WRONG_ANSWER
21255443,1475837697,489C,COMPILATION_ERROR
