7561780,1408813912,353B,OK
7561388,1408811309,382C,OK
7561196,1408809398,427B,OK
7561149,1408808996,401A,OK
7561136,1408808855,401A,OK
5508863,1387898782,375A,OK
5504864,1387895117,375B,TIME_LIMIT_EXCEEDED
4890605,1382722121,358C,WRONG_ANSWER
4887735,1382719738,358D,OK
4885306,1382717981,358B,TIME_LIMIT_EXCEEDED
4883122,1382716730,358A,OK
4424324,1378547078,342E,TIME_LIMIT_EXCEEDED
4424107,1378546846,342E,RUNTIME_ERROR
4421461,1378544344,342C,OK
4420164,1378543350,342B,OK
4418176,1378542037,342A,OK
4345007,1377533048,339B,OK
4344170,1377532557,339A,OK
4157287,1374687634,332C,TIME_LIMIT_EXCEEDED
4153443,1374684339,332B,OK
4150168,1374682098,332B,WRONG_ANSWER
4148573,1374680599,332A,OK
4121575,1374333910,330D,OK
4119370,1374331777,330C,OK
4117046,1374329784,330A,OK
3387196,1364027625,287B,WRONG_ANSWER
3386076,1364026731,287A,OK
3100368,1360601062,271D,TIME_LIMIT_EXCEEDED
3098413,1360599386,271C,OK
3096754,1360598104,271B,OK
3095121,1360597146,271A,OK
2908665,1358005810,258A,OK
2892348,1357665785,257D,TIME_LIMIT_EXCEEDED
2891675,1357665051,257B,MEMORY_LIMIT_EXCEEDED
2889474,1357662718,257C,OK
2887960,1357661238,257A,OK
2884810,1357638118,260C,OK
2880899,1357572990,260C,WRONG_ANSWER
2880894,1357572848,260C,WRONG_ANSWER
2880891,1357572758,260C,WRONG_ANSWER
2880886,1357572631,260C,WRONG_ANSWER
2880872,1357572447,260C,WRONG_ANSWER
2880809,1357570704,260B,OK
2880804,1357570622,260B,WRONG_ANSWER
2880709,1357568450,260A,OK
