48947135,1548445837,1005861,RUNTIME_ERROR
48946975,1548445463,1005861,RUNTIME_ERROR
45938884,1542564369,1032C,OK
45938674,1542563985,1032C,RUNTIME_ERROR
45938237,1542563875,1032C,COMPILATION_ERROR
45928359,1542559853,1032B,OK
45928287,1542559831,1032B,COMPILATION_ERROR
45923727,1542558523,1032A,OK
45922969,1542558309,1032A,WRONG_ANSWER
45922016,1542558046,1032A,WRONG_ANSWER
30110694,1504628125,846A,TIME_LIMIT_EXCEEDED
30109017,1504627001,846A,WRONG_ANSWER
30108438,1504626654,846A,WRONG_ANSWER
30107685,1504626215,846A,WRONG_ANSWER
30076621,1504542880,851C,OK
30076121,1504542637,851C,TIME_LIMIT_EXCEEDED
30065037,1504538135,851B,OK
30062016,1504537286,851B,WRONG_ANSWER
30059098,1504536596,851A,OK
29885995,1504022375,842B,OK
29877198,1504020384,842A,OK
29876561,1504020284,842A,WRONG_ANSWER
29660694,1503333549,845B,OK
29660658,1503333528,845B,COMPILATION_ERROR
29655587,1503330889,845C,OK
29654719,1503330533,845C,WRONG_ANSWER
29653945,1503330232,845C,WRONG_ANSWER
29651816,1503329494,845A,OK
