1695190,1337185412,190C,TIME_LIMIT_EXCEEDED
1694242,1337184041,190B,WRONG_ANSWER
1692101,1337182939,190A,WRONG_ANSWER
903922,1322253073,131C,OK
903917,1322252939,131C,WRONG_ANSWER
903903,1322252654,131C,WRONG_ANSWER
750091,1318057797,118E,OK
749988,1318055566,118C,WRONG_ANSWER
749984,1318055508,118C,WRONG_ANSWER
749983,1318055423,118C,WRONG_ANSWER
747297,1318006346,118E,WRONG_ANSWER
747180,1318006192,118E,WRONG_ANSWER
746090,1318004473,118E,WRONG_ANSWER
744579,1318002448,118C,WRONG_ANSWER
742873,1318000923,118B,OK
742817,1318000888,118B,COMPILATION_ERROR
741874,1318000307,118A,OK
