60997038,1569056177,1216E1,OK
60988794,1569053921,1216C,OK
60988083,1569053729,1216D,OK
60984264,1569052747,1216C,WRONG_ANSWER
60979875,1569051698,1216B,OK
60978035,1569051312,1216B,WRONG_ANSWER
60976140,1569050968,1216B,WRONG_ANSWER
60972028,1569050361,1216B,WRONG_ANSWER
60967257,1569049817,1216A,OK
59784204,1567227176,102222A,OK
59784105,1567227048,102222A,WRONG_ANSWER
58538621,1565442366,372C,OK
58538503,1565442169,372C,MEMORY_LIMIT_EXCEEDED
58538479,1565442131,372C,RUNTIME_ERROR
58074275,1564573757,1196F,OK
58074167,1564573609,1196F,WRONG_ANSWER
58071398,1564570147,1199E,OK
58071364,1564570099,1199E,RUNTIME_ERROR
58071257,1564569984,1199E,TIME_LIMIT_EXCEEDED
58068345,1564566150,1199E,WRONG_ANSWER
58050009,1564539115,1199F,OK
58049976,1564539065,1199F,OK
58027442,1564503419,1199D,OK
58014086,1564500592,1199C,OK
58012096,1564500219,1199C,WRONG_ANSWER
58001279,1564498447,1199B,OK
57998322,1564498079,1199A,OK
57717384,1564025010,438D,OK
57712338,1564016092,1196E,OK
57689764,1563985224,1196E,WRONG_ANSWER
57681170,1563983615,1196D2,OK
57680389,1563983480,1196D1,OK
57675081,1563982586,1196C,OK
57668571,1563981585,1196B,OK
57665111,1563981109,1196B,WRONG_ANSWER
57663055,1563980837,1196B,WRONG_ANSWER
57656613,1563980047,1196A,OK
57437094,1563686695,1178B,WRONG_ANSWER
57437006,1563686525,1178B,WRONG_ANSWER
57436144,1563684717,1178B,WRONG_ANSWER
57436066,1563684566,1178B,WRONG_ANSWER
57435966,1563684342,1178B,WRONG_ANSWER
57435939,1563684300,1178B,WRONG_ANSWER
57433214,1563678034,1178A,OK
57224634,1563377780,1195B,COMPILATION_ERROR
57221748,1563377213,1195B,RUNTIME_ERROR
57220878,1563377051,1195B,RUNTIME_ERROR
57218598,1563376659,1195B,WRONG_ANSWER
57216555,1563376320,1195B,WRONG_ANSWER
57207980,1563375079,1195A,OK
54217775,1557965881,1167D,OK
54208672,1557938544,1167D,WRONG_ANSWER
54208057,1557938074,1167D,WRONG_ANSWER
54201560,1557935968,1167C,OK
54201345,1557935897,1167C,WRONG_ANSWER
54200950,1557935775,1167C,WRONG_ANSWER
54197603,1557934822,1167B,OK
54189648,1557932946,1167A,OK
54034727,1557673777,1159A,OK
54034020,1557673556,1159A,WRONG_ANSWER
53215873,1556095513,613A,OK
53215853,1556095479,613A,WRONG_ANSWER
53215838,1556095454,613A,OK
53215797,1556095371,613A,WRONG_ANSWER
53215725,1556095243,613A,WRONG_ANSWER
53215672,1556095145,613A,WRONG_ANSWER
52553467,1554877070,1144G,WRONG_ANSWER
52553380,1554876910,1144G,WRONG_ANSWER
52262276,1554283893,101158D,WRONG_ANSWER
52260307,1554279916,101158G,WRONG_ANSWER
52256822,1554272353,101158H,TIME_LIMIT_EXCEEDED
52256806,1554272301,101158H,TIME_LIMIT_EXCEEDED
52256260,1554270963,1144F,OK
52256169,1554270729,1144F,WRONG_ANSWER
52256097,1554270497,1144F,WRONG_ANSWER
52256082,1554270467,1144F,COMPILATION_ERROR
52255667,1554269325,1144F,WRONG_ANSWER
52255639,1554269249,1144F,RUNTIME_ERROR
52255533,1554268843,1144F,WRONG_ANSWER
52255518,1554268801,1144F,WRONG_ANSWER
52255470,1554268641,1144F,WRONG_ANSWER
52190920,1554135994,1145G,WRONG_ANSWER
52190835,1554135982,1145G,WRONG_ANSWER
52190725,1554135967,1145G,WRONG_ANSWER
52188952,1554135705,1145E,WRONG_ANSWER
52187589,1554135507,1145C,WRONG_ANSWER
52181766,1554134695,1145E,WRONG_ANSWER
52173499,1554133561,1145A,OK
51888523,1553673080,102082B,WRONG_ANSWER
51888484,1553672954,102082B,WRONG_ANSWER
51888062,1553672086,102082B,WRONG_ANSWER
51888031,1553672014,102082B,WRONG_ANSWER
51748714,1553330464,86D,OK
51248468,1552460253,101933J,WRONG_ANSWER
51248401,1552460108,101933J,WRONG_ANSWER
51248312,1552459903,101933J,RUNTIME_ERROR
50878171,1551857946,1121B,OK
50877764,1551857040,1121B,TIME_LIMIT_EXCEEDED
50877731,1551856969,1121B,TIME_LIMIT_EXCEEDED
50877696,1551856873,1121B,TIME_LIMIT_EXCEEDED
50723874,1551604288,1000F,TIME_LIMIT_EXCEEDED
