9259311,1419448350,499C,OK
9250286,1419440705,499C,WRONG_ANSWER
9249633,1419440436,499C,WRONG_ANSWER
9247284,1419439615,499B,OK
9247233,1419439598,499B,COMPILATION_ERROR
9246027,1419439233,499A,OK
9120076,1418500903,495C,OK
9119863,1418500418,495C,WRONG_ANSWER
9119845,1418500376,495C,WRONG_ANSWER
9113712,1418492836,495C,WRONG_ANSWER
9113233,1418492561,495C,WRONG_ANSWER
9110044,1418490979,495C,WRONG_ANSWER
9107865,1418490033,495A,OK
9107127,1418489762,495B,OK
9104415,1418488812,495A,CHALLENGED
8579016,1415220258,485C,OK
8578194,1415217950,485A,OK
8575540,1415213407,485D,WRONG_ANSWER
8575220,1415213141,485D,TIME_LIMIT_EXCEEDED
8574417,1415212484,485C,WRONG_ANSWER
8574101,1415212234,485C,WRONG_ANSWER
8573589,1415211874,485D,RUNTIME_ERROR
8572189,1415211038,485D,RUNTIME_ERROR
8570410,1415209801,485C,TIME_LIMIT_EXCEEDED
8565606,1415206680,485B,OK
8564583,1415206266,485B,WRONG_ANSWER
8561655,1415205628,485A,TIME_LIMIT_EXCEEDED
8560936,1415205448,485A,WRONG_ANSWER
8092689,1412519624,475B,OK
8092336,1412519218,475B,WRONG_ANSWER
8092100,1412518903,475B,WRONG_ANSWER
8090994,1412517702,475B,WRONG_ANSWER
8087818,1412515385,475A,OK
8004954,1411921070,472C,OK
8004808,1411921011,472C,COMPILATION_ERROR
8002100,1411919970,472B,OK
7997915,1411918931,472A,OK
7877883,1411222867,469C,OK
7877005,1411222313,469C,WRONG_ANSWER
7876932,1411222274,469B,WRONG_ANSWER
7876910,1411222259,469C,COMPILATION_ERROR
7871956,1411219670,469B,OK
7868341,1411218418,469A,OK
