43592494,1538280090,1052C,PARTIAL
38309646,1526449142,984D,OK
38293475,1526401520,984C,OK
38292138,1526401030,984C,TIME_LIMIT_EXCEEDED
38290644,1526400501,984C,TIME_LIMIT_EXCEEDED
38287938,1526399535,984C,TIME_LIMIT_EXCEEDED
38281302,1526397415,984B,OK
38276949,1526396450,984A,OK
27663201,1496897616,814D,OK
27663181,1496897508,814D,WRONG_ANSWER
27663161,1496897441,814D,WRONG_ANSWER
27662413,1496893348,814B,OK
27646364,1496843033,814C,OK
27646266,1496842979,814C,WRONG_ANSWER
27645610,1496842619,814C,WRONG_ANSWER
27638875,1496839731,814B,WRONG_ANSWER
27637491,1496839309,814B,WRONG_ANSWER
27634445,1496838466,814A,OK
27529210,1496425495,811C,OK
27389800,1495891778,811C,WRONG_ANSWER
27380019,1495880690,811B,OK
27377656,1495879604,811A,OK
27377195,1495879431,811A,WRONG_ANSWER
25523777,1489596495,785D,TIME_LIMIT_EXCEEDED
25515102,1489593304,785C,WRONG_ANSWER
25511637,1489592245,785C,WRONG_ANSWER
25508382,1489591425,785B,OK
25505377,1489590839,785A,OK
24967452,1487933070,777B,OK
24963846,1487931832,777A,OK
24955663,1487915871,776C,TIME_LIMIT_EXCEEDED
24954764,1487912522,776C,WRONG_ANSWER
24954181,1487909836,776C,WRONG_ANSWER
24953300,1487906121,776C,TIME_LIMIT_EXCEEDED
24942161,1487871329,762C,WRONG_ANSWER
24940971,1487868644,776E,WRONG_ANSWER
24938735,1487867741,776E,TIME_LIMIT_EXCEEDED
24938529,1487867659,776E,TIME_LIMIT_EXCEEDED
24937499,1487867347,776E,TIME_LIMIT_EXCEEDED
24931238,1487864339,776C,TIME_LIMIT_EXCEEDED
24925807,1487862737,776B,OK
24919146,1487861531,776A,OK
24130917,1485362661,762C,CHALLENGED
24120152,1485357084,762B,OK
24117236,1485356117,762A,OK
23985375,1484906056,758F,WRONG_ANSWER
23985365,1484906034,758F,WRONG_ANSWER
23983593,1484900838,758F,WRONG_ANSWER
23983572,1484900777,758F,WRONG_ANSWER
23983558,1484900728,758F,WRONG_ANSWER
23982303,1484896731,758D,OK
23982168,1484896300,758D,WRONG_ANSWER
23982132,1484896181,758D,WRONG_ANSWER
23982112,1484896104,758D,WRONG_ANSWER
23981241,1484893237,758C,OK
23981091,1484892716,758C,WRONG_ANSWER
23980964,1484892327,758C,WRONG_ANSWER
23980287,1484890275,758A,OK
23336470,1482743389,752D,OK
23333858,1482733398,752C,OK
22359990,1479639639,738E,OK
22358337,1479638952,738E,WRONG_ANSWER
22354441,1479637124,738C,OK
22347713,1479634336,738B,OK
22344509,1479633353,738A,OK
21972790,1478016243,733E,OK
21972750,1478016143,733E,WRONG_ANSWER
21969588,1478008846,733D,OK
21942433,1477930160,733D,COMPILATION_ERROR
21942283,1477930084,733D,COMPILATION_ERROR
21941917,1477929884,733D,COMPILATION_ERROR
21935711,1477926912,733C,TIME_LIMIT_EXCEEDED
21934494,1477926418,733C,TIME_LIMIT_EXCEEDED
21928999,1477924547,733B,OK
21924687,1477923642,733A,OK
21316683,1476012098,724C,OK
21294156,1475937113,724C,WRONG_ANSWER
21291576,1475935221,724C,WRONG_ANSWER
21282990,1475930054,724A,OK
21178452,1475555930,723D,OK
21178401,1475555668,723D,MEMORY_LIMIT_EXCEEDED
21178281,1475555043,723D,WRONG_ANSWER
21177890,1475552863,723C,OK
21177796,1475552481,723C,WRONG_ANSWER
21160219,1475503113,723C,WRONG_ANSWER
21158403,1475502288,723C,WRONG_ANSWER
21156710,1475501474,723C,WRONG_ANSWER
21154251,1475500315,723C,WRONG_ANSWER
21147817,1475497585,723B,OK
21147269,1475497384,723B,WRONG_ANSWER
21144242,1475496341,723A,OK
21143806,1475496218,723A,WRONG_ANSWER
20531017,1473596721,712B,OK
20530714,1473595990,712A,OK
20530519,1473595517,712C,OK
20304398,1472650602,711D,OK
20304075,1472649638,711D,OK
20304047,1472649566,711D,WRONG_ANSWER
20303688,1472648482,711D,WRONG_ANSWER
20303618,1472648260,711D,WRONG_ANSWER
20303199,1472647167,711D,WRONG_ANSWER
20302910,1472646291,711C,OK
20249583,1472477400,711B,OK
20241085,1472474914,711B,WRONG_ANSWER
20238232,1472474225,711B,WRONG_ANSWER
20236461,1472473870,711B,WRONG_ANSWER
20231421,1472472890,711A,OK
20066113,1471882929,710D,TIME_LIMIT_EXCEEDED
20063801,1471881275,710E,OK
20063287,1471881004,710E,WRONG_ANSWER
20062965,1471880841,710E,WRONG_ANSWER
20061524,1471880147,710C,OK
20058129,1471878419,710C,WRONG_ANSWER
20055895,1471877450,710B,OK
20054227,1471876843,710B,WRONG_ANSWER
20053978,1471876756,710B,WRONG_ANSWER
20052990,1471876439,710B,WRONG_ANSWER
20052849,1471876393,710B,COMPILATION_ERROR
20052381,1471876246,710B,WRONG_ANSWER
20048531,1471875355,710A,OK
20029316,1471791689,707E,TIME_LIMIT_EXCEEDED
20028812,1471790178,707E,TIME_LIMIT_EXCEEDED
20028316,1471788626,707E,MEMORY_LIMIT_EXCEEDED
20028278,1471788521,707E,RUNTIME_ERROR
20028236,1471788400,707E,MEMORY_LIMIT_EXCEEDED
20022546,1471769461,707C,OK
20022517,1471769395,707C,WRONG_ANSWER
20022135,1471768236,707D,OK
20002560,1471704601,707B,OK
19998951,1471703070,707A,OK
19998894,1471703043,707D,TIME_LIMIT_EXCEEDED
19998776,1471702994,707D,COMPILATION_ERROR
19986335,1471698976,707A,COMPILATION_ERROR
