36940221,1522819982,580A,OK
36789446,1522562545,822A,OK
36789415,1522562459,822A,COMPILATION_ERROR
35110642,1518234466,922C,WRONG_ANSWER
35110583,1518234113,922C,WRONG_ANSWER
35110311,1518232671,922B,OK
35110065,1518231635,922A,OK
35109990,1518231346,922A,WRONG_ANSWER
35109962,1518231198,922A,WRONG_ANSWER
33750307,1514521901,909A,OK
33398500,1513663323,899C,OK
33398159,1513662278,899B,OK
33398107,1513662126,899B,WRONG_ANSWER
33397844,1513661173,899A,OK
33144204,1513052550,900C,WRONG_ANSWER
33144155,1513052312,900C,WRONG_ANSWER
33144110,1513052082,900C,WRONG_ANSWER
33143885,1513051050,900B,OK
33143747,1513050337,900A,OK
31563795,1508579837,883E,WRONG_ANSWER
31560039,1508576676,883F,OK
31557501,1508574611,883M,OK
30157496,1504712451,854C,OK
30154174,1504708785,854C,WRONG_ANSWER
30151765,1504707738,854C,WRONG_ANSWER
30150483,1504707041,854C,WRONG_ANSWER
30148282,1504706177,854C,WRONG_ANSWER
30139348,1504703839,854B,OK
30133499,1504702896,854A,OK
29988021,1504278725,849C,OK
29976195,1504273503,849A,OK
29899296,1504031014,842B,OK
29898820,1504030326,842B,WRONG_ANSWER
29898582,1504029964,842B,WRONG_ANSWER
29898555,1504029928,842A,OK
29292510,1502220012,405B,OK
29292424,1502219539,405B,WRONG_ANSWER
29292219,1502218808,405B,WRONG_ANSWER
29291817,1502217146,405A,OK
29023299,1501438855,834B,OK
29005916,1501428485,834C,OK
29001409,1501427359,834B,WRONG_ANSWER
28994824,1501426097,834A,OK
28883323,1501003977,579A,OK
28849617,1500913477,832B,OK
28849543,1500913439,832B,WRONG_ANSWER
28847318,1500912546,832B,WRONG_ANSWER
28846695,1500912321,832B,WRONG_ANSWER
28845230,1500911655,832B,WRONG_ANSWER
28843976,1500911200,832B,WRONG_ANSWER
28840623,1500910133,832B,WRONG_ANSWER
28836375,1500908919,832B,WRONG_ANSWER
28834295,1500908356,832B,WRONG_ANSWER
28828514,1500907163,832A,OK
28617802,1500231187,825A,OK
28617772,1500231107,825B,WRONG_ANSWER
28617760,1500231062,825B,OK
28614475,1500224553,825C,WRONG_ANSWER
28613505,1500224013,825C,WRONG_ANSWER
28612846,1500223606,825C,WRONG_ANSWER
28611975,1500223095,825C,WRONG_ANSWER
28611343,1500222736,825C,WRONG_ANSWER
28609682,1500221908,825B,CHALLENGED
28608933,1500221553,825B,WRONG_ANSWER
28608738,1500221447,825B,WRONG_ANSWER
28608436,1500221293,825B,RUNTIME_ERROR
28606764,1500220571,825B,WRONG_ANSWER
28604793,1500219750,825B,WRONG_ANSWER
28604671,1500219704,825B,WRONG_ANSWER
28604054,1500219469,825B,WRONG_ANSWER
28601242,1500218484,825A,OK
28600301,1500218169,825A,WRONG_ANSWER
28599318,1500217822,825A,WRONG_ANSWER
28528278,1499971712,831C,OK
28525490,1499965497,831C,WRONG_ANSWER
28525411,1499965484,831C,WRONG_ANSWER
28524633,1499965255,831C,WRONG_ANSWER
28523541,1499964802,831C,WRONG_ANSWER
28513554,1499960316,831B,OK
28511472,1499959706,831A,OK
28461898,1499836384,828C,MEMORY_LIMIT_EXCEEDED
28461841,1499836223,828B,OK
28461729,1499835919,828B,WRONG_ANSWER
28461629,1499835630,828B,WRONG_ANSWER
28445570,1499796541,828C,CHALLENGED
28438698,1499793791,828B,WRONG_ANSWER
28431518,1499791815,828A,OK
28234812,1499022879,822B,OK
28233784,1499022106,822C,WRONG_ANSWER
28232686,1499018553,822C,WRONG_ANSWER
28219625,1499012853,822B,WRONG_ANSWER
28215007,1499011748,822A,OK
28148785,1498752508,818B,WRONG_ANSWER
28145833,1498750782,818B,WRONG_ANSWER
28145058,1498750335,818B,WRONG_ANSWER
28143125,1498749230,818A,OK
28099733,1498584235,820B,OK
28099477,1498583948,820A,OK
28091371,1498578391,820B,OK
28090671,1498578085,820B,WRONG_ANSWER
28088688,1498577290,820B,WRONG_ANSWER
28086113,1498576378,820B,WRONG_ANSWER
28080122,1498574690,820A,CHALLENGED
28041657,1498414699,821C,OK
28039104,1498408831,821C,WRONG_ANSWER
28034865,1498406461,821C,WRONG_ANSWER
28033047,1498405588,821B,OK
28032422,1498405316,821B,RUNTIME_ERROR
28032176,1498405201,821B,RUNTIME_ERROR
28026465,1498402903,821A,OK
27986637,1498226341,534B,OK
27986101,1498224693,534A,OK
27986084,1498224646,534A,WRONG_ANSWER
27985187,1498221827,688A,OK
27985165,1498221741,688A,WRONG_ANSWER
27983798,1498218185,404A,OK
27983661,1498217782,404A,WRONG_ANSWER
27983441,1498217057,404A,WRONG_ANSWER
27983398,1498216940,404A,WRONG_ANSWER
27983380,1498216860,404A,WRONG_ANSWER
27983104,1498215757,25A,OK
27983083,1498215657,25A,WRONG_ANSWER
27982999,1498215374,431A,OK
27957662,1498109814,86D,OK
27957649,1498109745,86D,WRONG_ANSWER
27957631,1498109652,86D,WRONG_ANSWER
27957578,1498109430,86D,TIME_LIMIT_EXCEEDED
27808666,1497550655,817A,OK
27806618,1497546650,339D,WRONG_ANSWER
27806323,1497546292,339D,WRONG_ANSWER
27805568,1497545506,339D,WRONG_ANSWER
27801779,1497542286,817C,OK
27800633,1497541559,817A,OK
27800455,1497541453,817A,WRONG_ANSWER
27799833,1497541076,817B,CHALLENGED
27798525,1497540338,817A,WRONG_ANSWER
27797183,1497539668,817A,WRONG_ANSWER
27796756,1497539521,817A,WRONG_ANSWER
27656359,1496859034,814C,OK
27656280,1496858789,814C,WRONG_ANSWER
27642787,1496841233,814B,OK
27633769,1496838303,814A,OK
27627059,1496818832,339D,OK
27610138,1496742682,813B,WRONG_ANSWER
27587127,1496676126,813A,OK
27586576,1496675866,813A,WRONG_ANSWER
27586036,1496675635,813A,WRONG_ANSWER
27503815,1496333643,812B,WRONG_ANSWER
27502837,1496333253,812B,WRONG_ANSWER
27502064,1496332910,812B,WRONG_ANSWER
27499596,1496331807,812B,WRONG_ANSWER
27497995,1496331116,812B,WRONG_ANSWER
27489004,1496327626,812A,OK
27305038,1495555991,492B,OK
27303491,1495550690,474B,OK
27258295,1495340983,810C,WRONG_ANSWER
27257944,1495339239,810A,OK
27257931,1495339180,810A,WRONG_ANSWER
27257911,1495339081,810B,OK
27257896,1495339003,810A,WRONG_ANSWER
27137402,1494866924,808E,RUNTIME_ERROR
27135734,1494865935,808C,OK
27135651,1494865896,808C,WRONG_ANSWER
27135109,1494865601,808C,WRONG_ANSWER
27131009,1494863617,808B,OK
27129698,1494863099,808B,WRONG_ANSWER
27129152,1494862893,808B,WRONG_ANSWER
27125380,1494861330,808A,OK
27104738,1494757803,794C,WRONG_ANSWER
27104523,1494756943,794B,OK
27103666,1494753007,794A,OK
26949565,1494213713,807C,WRONG_ANSWER
26941255,1494180664,807C,WRONG_ANSWER
26940460,1494180046,807C,WRONG_ANSWER
26937642,1494177980,807C,RUNTIME_ERROR
26937046,1494177583,807C,RUNTIME_ERROR
26936734,1494177393,807C,RUNTIME_ERROR
26934678,1494176015,807B,OK
26928586,1494172694,807A,OK
26927040,1494172296,807A,WRONG_ANSWER
26859274,1493914984,805D,OK
26851004,1493911870,805C,OK
26847052,1493911000,805C,WRONG_ANSWER
26843361,1493910337,805A,OK
26842249,1493910177,805B,OK
26838352,1493909683,805A,SKIPPED
26823386,1493835140,271A,OK
26823372,1493835082,271A,WRONG_ANSWER
26823234,1493834344,69A,OK
26813535,1493791742,687B,WRONG_ANSWER
26813498,1493791533,687B,WRONG_ANSWER
26807375,1493748806,474A,OK
26807343,1493748670,474A,WRONG_ANSWER
26801373,1493726053,110A,OK
26801245,1493725586,467A,OK
26801211,1493725482,467A,WRONG_ANSWER
26801035,1493724861,546A,OK
26800884,1493724275,236A,OK
26800867,1493724227,236A,WRONG_ANSWER
26760094,1493525904,263A,OK
26759987,1493525329,122A,OK
26759979,1493525274,122A,WRONG_ANSWER
26759966,1493525194,122A,COMPILATION_ERROR
26759927,1493524939,122A,WRONG_ANSWER
26759726,1493523777,58A,OK
26612047,1492966723,793A,OK
26595989,1492926687,714B,OK
26595871,1492926128,714B,WRONG_ANSWER
26595853,1492926039,714B,WRONG_ANSWER
26595780,1492925613,801B,OK
26595697,1492925245,779B,OK
26595608,1492924798,801A,OK
26572765,1492828316,798B,OK
26572752,1492828273,798B,OK
26566071,1492799169,798B,WRONG_ANSWER
26565948,1492798898,798B,WRONG_ANSWER
26565923,1492798855,798A,OK
26558654,1492790327,798B,WRONG_ANSWER
26543086,1492785900,798A,OK
26538713,1492781870,801A,WRONG_ANSWER
26538678,1492781778,801A,WRONG_ANSWER
26443345,1492393810,801B,WRONG_ANSWER
26392559,1492273315,797C,WRONG_ANSWER
26391949,1492272899,797C,WRONG_ANSWER
26384586,1492268547,797A,OK
26383332,1492267916,797B,OK
26351293,1492151418,266B,OK
26232712,1491726606,705A,OK
26232525,1491726058,160A,OK
26232318,1491725113,133A,OK
26232256,1491724853,133A,WRONG_ANSWER
26232137,1491724366,133A,WRONG_ANSWER
26232000,1491723716,281A,OK
26231933,1491723368,131A,OK
26231287,1491720468,266A,OK
26231114,1491719573,116A,OK
26230947,1491718648,339A,OK
26230673,1491716918,158B,OK
26230213,1491713896,112A,OK
26230170,1491713567,96A,OK
26230108,1491712902,282A,OK
26230082,1491712582,231A,OK
26230051,1491712297,50A,OK
26229823,1491710418,118A,OK
26229770,1491709988,158A,OK
26229704,1491709422,71A,OK
26229646,1491709055,4A,OK
26229541,1491708436,1A,OK
26229532,1491708370,1A,COMPILATION_ERROR
26229475,1491707937,1A,WRONG_ANSWER
20092336,1471977720,691A,COMPILATION_ERROR
20092320,1471977657,691A,COMPILATION_ERROR
