35806246,1519893630,935A,OK
35781460,1519814518,940B,OK
35781393,1519814288,940B,TIME_LIMIT_EXCEEDED
35781323,1519814110,940B,TIME_LIMIT_EXCEEDED
35781305,1519814069,940B,WRONG_ANSWER
35781107,1519813471,940B,TIME_LIMIT_EXCEEDED
35780852,1519812659,940A,OK
35780792,1519812509,940A,WRONG_ANSWER
35780690,1519812165,940A,WRONG_ANSWER
35763470,1519737861,937B,OK
35762853,1519736806,937B,MEMORY_LIMIT_EXCEEDED
35761863,1519735120,937A,OK
35761818,1519735042,937A,OK
35761770,1519734964,937A,RUNTIME_ERROR
35761691,1519734785,937A,RUNTIME_ERROR
35761683,1519734760,937A,RUNTIME_ERROR
35761655,1519734697,937A,RUNTIME_ERROR
35761540,1519734450,937A,RUNTIME_ERROR
35761490,1519734349,937A,RUNTIME_ERROR
7014818,1404548554,443A,OK
6708819,1401007467,433A,OK
6708670,1401006213,433A,WRONG_ANSWER
6708637,1401005769,433B,OK
6708382,1401000895,433A,RUNTIME_ERROR
6688868,1400868189,430A,OK
6688833,1400867712,430A,OK
6688777,1400866824,430A,WRONG_ANSWER
6688750,1400866485,430A,WRONG_ANSWER
6683064,1400781858,432D,TIME_LIMIT_EXCEEDED
6683038,1400781612,432D,WRONG_ANSWER
6682599,1400775783,432C,OK
6682582,1400775550,432C,TIME_LIMIT_EXCEEDED
6682578,1400775509,432C,WRONG_ANSWER
6682576,1400775481,432C,WRONG_ANSWER
6682524,1400774738,432C,WRONG_ANSWER
6679717,1400744707,431C,OK
6679702,1400744553,431C,WRONG_ANSWER
6679453,1400741865,431C,TIME_LIMIT_EXCEEDED
6677346,1400703618,431B,OK
6677259,1400702251,431A,OK
6659693,1400531022,432B,OK
6659681,1400530795,432B,WRONG_ANSWER
6659643,1400529705,432A,OK
3844236,1370640237,305C,WRONG_ANSWER
3829469,1370558141,305C,RUNTIME_ERROR
3829468,1370557937,305C,RUNTIME_ERROR
3828465,1370533273,312B,OK
3828434,1370532819,312B,OK
3828432,1370532764,312B,WRONG_ANSWER
3826092,1370470348,312A,OK
3826085,1370470153,312A,WRONG_ANSWER
3826078,1370470031,312A,WRONG_ANSWER
3825915,1370462783,313C,OK
3825897,1370462496,313C,TIME_LIMIT_EXCEEDED
3825896,1370462460,313C,TIME_LIMIT_EXCEEDED
3825884,1370462035,313C,TIME_LIMIT_EXCEEDED
3825840,1370460541,313C,TIME_LIMIT_EXCEEDED
3823060,1370383806,313C,TIME_LIMIT_EXCEEDED
3823047,1370383179,313C,TIME_LIMIT_EXCEEDED
3823044,1370382990,313C,TIME_LIMIT_EXCEEDED
3823039,1370382768,313C,WRONG_ANSWER
3822833,1370375443,313B,OK
3822794,1370374179,313A,OK
1913482,1342773629,158A,OK
1913480,1342773589,158A,WRONG_ANSWER
1913474,1342773500,158A,RUNTIME_ERROR
1913470,1342773346,158A,RUNTIME_ERROR
1913468,1342773303,158A,RUNTIME_ERROR
1913467,1342773282,158A,RUNTIME_ERROR
1913464,1342773127,158A,RUNTIME_ERROR
1912651,1342728177,158A,RUNTIME_ERROR
1912649,1342728046,158A,RUNTIME_ERROR
1912646,1342727905,158A,WRONG_ANSWER
1912643,1342727837,158A,RUNTIME_ERROR
1912639,1342727584,158A,RUNTIME_ERROR
1430465,1332866153,168B,OK
1430353,1332866041,168B,WRONG_ANSWER
1429821,1332865474,168C,OK
1429621,1332865237,168C,WRONG_ANSWER
1429603,1332865219,168C,WRONG_ANSWER
1429212,1332864839,168C,WRONG_ANSWER
1426111,1332862085,168B,WRONG_ANSWER
1424498,1332861153,168A,OK
1406705,1332626282,166E,OK
1405419,1332603409,166C,OK
1405305,1332602716,166A,OK
1405298,1332602662,166A,RUNTIME_ERROR
1405270,1332602358,166A,WRONG_ANSWER
1305845,1331062454,160C,WRONG_ANSWER
1305434,1331059716,160B,OK
1305424,1331059675,160B,COMPILATION_ERROR
1305409,1331059600,160B,WRONG_ANSWER
1305279,1331058982,160A,OK
1251504,1330549279,157C,RUNTIME_ERROR
1247902,1330539252,157C,WRONG_ANSWER
1246584,1330538126,157B,OK
1246014,1330537744,157B,WRONG_ANSWER
1245696,1330537551,157B,WRONG_ANSWER
1244493,1330536978,157A,OK
1243368,1330517296,155D,OK
1243313,1330514720,155C,OK
1231011,1330109185,155D,WRONG_ANSWER
1230112,1330105580,155D,WRONG_ANSWER
1229465,1330102386,155D,WRONG_ANSWER
1228612,1330101599,155D,WRONG_ANSWER
1222408,1330096324,155B,OK
1221329,1330095851,155A,OK
1212476,1329759583,152B,OK
1212469,1329759526,152B,WRONG_ANSWER
1210562,1329754235,152B,WRONG_ANSWER
1210011,1329753458,152C,OK
1208348,1329751897,152B,WRONG_ANSWER
1206997,1329750907,152A,OK
1204195,1329660798,150A,OK
1204194,1329660764,150B,OK
1204193,1329660725,151D,OK
1204117,1329658743,151D,WRONG_ANSWER
1203868,1329652625,151C,OK
1203850,1329651941,151C,WRONG_ANSWER
1203834,1329651408,151C,TIME_LIMIT_EXCEEDED
1203824,1329651241,151C,WRONG_ANSWER
1203819,1329651067,151C,WRONG_ANSWER
1192657,1329494901,151B,OK
1191375,1329493755,151B,RUNTIME_ERROR
1190721,1329493263,151B,RUNTIME_ERROR
1188098,1329491585,151A,OK
1187829,1329491467,151A,WRONG_ANSWER
1187728,1329491419,151A,WRONG_ANSWER
1166715,1328891021,149C,OK
1165886,1328890025,149C,WRONG_ANSWER
1165682,1328889765,149B,OK
1165458,1328889501,149C,WRONG_ANSWER
1164048,1328888038,149B,CHALLENGED
1163792,1328887765,149B,RUNTIME_ERROR
1161954,1328886409,149A,OK
1149863,1328383917,146C,OK
1149843,1328383267,146B,OK
1149814,1328382113,146A,OK
1149810,1328382026,146A,WRONG_ANSWER
1149122,1328365288,148E,OK
1149113,1328364844,148E,WRONG_ANSWER
1143530,1328207897,148C,OK
1143503,1328207848,148C,WRONG_ANSWER
1143463,1328207774,148C,WRONG_ANSWER
1143442,1328207741,148B,OK
1142918,1328205493,148C,WRONG_ANSWER
1142023,1328204622,148C,WRONG_ANSWER
1141936,1328204533,148B,TIME_LIMIT_EXCEEDED
1139056,1328202164,148B,WRONG_ANSWER
1138208,1328201530,148C,WRONG_ANSWER
1136601,1328200466,148B,WRONG_ANSWER
1136284,1328200225,148B,WRONG_ANSWER
1135771,1328199882,148B,WRONG_ANSWER
1134115,1328198729,148A,OK
1074409,1326830895,139A,OK
969777,1324410431,137B,OK
969776,1324410376,137B,WRONG_ANSWER
