9338477,1420113484,100548A,OK
9338474,1420113436,100548A,WRONG_ANSWER
9338468,1420113411,100548A,WRONG_ANSWER
9318622,1419956048,500B,OK
9313116,1419953474,500C,OK
9309495,1419952419,500B,WRONG_ANSWER
9307693,1419952086,500A,OK
9254169,1419442775,499D,TIME_LIMIT_EXCEEDED
9253295,1419442239,499D,WRONG_ANSWER
9249992,1419440581,499B,OK
9246397,1419439350,499C,OK
9245569,1419439030,499A,OK
6493823,1398619426,426E,MEMORY_LIMIT_EXCEEDED
6493658,1398619268,426E,RUNTIME_ERROR
6492661,1398618169,426E,WRONG_ANSWER
6489617,1398615089,426C,OK
6485691,1398612988,426B,OK
6485134,1398612802,426A,OK
6468784,1398415053,424C,OK
6468643,1398414747,424C,RUNTIME_ERROR
6468471,1398414434,424C,WRONG_ANSWER
6467790,1398413234,424D,WRONG_ANSWER
6467608,1398412925,424D,WRONG_ANSWER
6467560,1398412853,424D,WRONG_ANSWER
6464799,1398410002,424B,OK
6463950,1398409884,424A,OK
2992125,1358875272,266C,TIME_LIMIT_EXCEEDED
2991141,1358873941,266B,OK
2990804,1358873470,266A,OK
2990746,1358873377,266A,WRONG_ANSWER
2939738,1358351397,263B,OK
2939199,1358351104,263B,WRONG_ANSWER
2938189,1358350701,263A,OK
2937864,1358350589,263A,WRONG_ANSWER
2843978,1356629645,260E,WRONG_ANSWER
2843514,1356629254,260E,WRONG_ANSWER
2839175,1356625151,260C,OK
2838790,1356624849,260C,TIME_LIMIT_EXCEEDED
2838004,1356624221,260B,RUNTIME_ERROR
2836520,1356623099,260A,RUNTIME_ERROR
2836418,1356623024,260A,RUNTIME_ERROR
2836182,1356622827,260A,RUNTIME_ERROR
2397713,1350804790,236A,OK
