24525498,1486555042,675C,COMPILATION_ERROR
24487080,1486468146,527D,WRONG_ANSWER
24486731,1486466986,527D,WRONG_ANSWER
23106557,1482070196,746G,OK
23105809,1482069264,746G,TIME_LIMIT_EXCEEDED
23104967,1482068303,746E,OK
23104884,1482068217,746G,RUNTIME_ERROR
23007445,1481808728,551D,OK
23007407,1481808650,551D,WRONG_ANSWER
23007360,1481808545,551D,WRONG_ANSWER
23007172,1481808153,551D,WRONG_ANSWER
23006604,1481806990,551D,TIME_LIMIT_EXCEEDED
22792798,1481130461,742B,OK
22782905,1481107079,551D,WRONG_ANSWER
22683924,1480793058,100520F,WRONG_ANSWER
22678125,1480772219,100520F,RUNTIME_ERROR
22678071,1480772050,100520C,WRONG_ANSWER
22678053,1480772003,100520F,RUNTIME_ERROR
22678045,1480771978,100520F,RUNTIME_ERROR
22678025,1480771915,100520F,RUNTIME_ERROR
22637009,1480588399,431D,OK
22636985,1480588290,431D,WRONG_ANSWER
22635687,1480583327,431C,OK
22635501,1480582642,431B,OK
22635317,1480581875,431A,OK
22598808,1480423939,735E,WRONG_ANSWER
22509052,1480163579,100608G,WRONG_ANSWER
22508647,1480162618,100608G,WRONG_ANSWER
22508533,1480162354,100608G,TIME_LIMIT_EXCEEDED
22508506,1480162302,100608G,WRONG_ANSWER
22508038,1480161172,100608F,OK
22507869,1480160710,100608F,OK
22507742,1480160376,100608F,WRONG_ANSWER
22507316,1480159388,100608F,WRONG_ANSWER
22250922,1479240118,734D,OK
22242259,1479232137,734E,WRONG_ANSWER
22238791,1479230598,734D,WRONG_ANSWER
22235408,1479229201,734B,OK
22234862,1479229001,734A,OK
22234292,1479228830,734C,OK
21706175,1477216242,730H,WRONG_ANSWER
21706135,1477216175,730H,WRONG_ANSWER
21704248,1477213806,730H,WRONG_ANSWER
21703791,1477213267,730H,WRONG_ANSWER
21703434,1477212874,730H,WRONG_ANSWER
21701165,1477208438,725B,OK
21701161,1477208425,725A,OK
21701158,1477208412,725C,OK
21701069,1477208085,725D,OK
