58902611,1565948908,1197A,WRONG_ANSWER
58902155,1565948252,1197A,WRONG_ANSWER
58901622,1565947423,1197A,WRONG_ANSWER
50304652,1550812816,1118A,OK
50304605,1550812708,1118A,WRONG_ANSWER
50304594,1550812670,1118A,COMPILATION_ERROR
25745706,1490285155,787D,TIME_LIMIT_EXCEEDED
25744912,1490284770,787D,MEMORY_LIMIT_EXCEEDED
25744419,1490284545,787D,WRONG_ANSWER
25738769,1490282504,787B,CHALLENGED
25736824,1490281825,787A,OK
24837913,1487609804,768B,OK
24837430,1487609640,768B,RUNTIME_ERROR
24837194,1487609563,768B,WRONG_ANSWER
24836426,1487609312,768B,RUNTIME_ERROR
24836360,1487609287,768B,WRONG_ANSWER
24836218,1487609238,768B,RUNTIME_ERROR
24835359,1487608971,768B,WRONG_ANSWER
24834571,1487608718,768B,WRONG_ANSWER
24829372,1487607287,768A,OK
24394720,1486064250,764C,OK
24394636,1486064001,764C,WRONG_ANSWER
24394628,1486063976,764C,RUNTIME_ERROR
24382010,1486047392,764C,WRONG_ANSWER
24381120,1486046977,764C,WRONG_ANSWER
24380729,1486046851,764C,WRONG_ANSWER
24379908,1486046387,764C,WRONG_ANSWER
24370602,1486043388,764B,OK
24365910,1486042710,764A,OK
24128377,1485360916,762A,OK
24127716,1485360524,762A,WRONG_ANSWER
24122627,1485357998,762B,OK
24121846,1485357688,762B,WRONG_ANSWER
24121650,1485357605,762B,WRONG_ANSWER
24121182,1485357446,762B,WRONG_ANSWER
24118597,1485356569,762A,TIME_LIMIT_EXCEEDED
23965904,1484844958,758C,WRONG_ANSWER
23965233,1484844687,758C,WRONG_ANSWER
23962083,1484843299,758C,WRONG_ANSWER
23961620,1484843090,758C,WRONG_ANSWER
23959570,1484842147,758C,WRONG_ANSWER
23950933,1484838825,758B,OK
23947557,1484838444,758A,OK
23859518,1484503710,755D,TIME_LIMIT_EXCEEDED
23857832,1484502922,755C,OK
23856724,1484502479,755A,OK
23856299,1484502328,755B,OK
23847545,1484500161,755A,WRONG_ANSWER
23593849,1483715193,754B,OK
23589272,1483714058,754A,OK
23460093,1483142890,750C,OK
23460088,1483142856,750C,WRONG_ANSWER
23460082,1483142836,750C,TIME_LIMIT_EXCEEDED
23445392,1483112988,750B,WRONG_ANSWER
23444815,1483112754,750C,WRONG_ANSWER
23441748,1483111608,750C,WRONG_ANSWER
23433583,1483109146,750B,CHALLENGED
23425092,1483107783,750A,OK
23158871,1482171216,749C,OK
23158607,1482171070,749C,WRONG_ANSWER
23157802,1482170615,749C,WRONG_ANSWER
23144779,1482165567,749A,OK
23125652,1482118178,747D,WRONG_ANSWER
23125625,1482118151,747D,TIME_LIMIT_EXCEEDED
23125087,1482117649,747D,WRONG_ANSWER
23124923,1482117482,747D,WRONG_ANSWER
23124859,1482117430,747D,WRONG_ANSWER
23121546,1482114756,747C,OK
23120483,1482114189,747B,OK
23120195,1482114042,747B,WRONG_ANSWER
23119851,1482113894,747B,WRONG_ANSWER
23118334,1482113352,747A,OK
23069079,1481998913,745E,WRONG_ANSWER
23060156,1481994894,745C,WRONG_ANSWER
23057680,1481994079,745B,OK
23056838,1481993776,745B,WRONG_ANSWER
23053086,1481992813,745A,OK
22970982,1481731562,743D,OK
22969331,1481730942,743D,WRONG_ANSWER
22967776,1481730410,743D,WRONG_ANSWER
22967475,1481730301,743D,WRONG_ANSWER
22956260,1481727258,743B,OK
22953009,1481726688,743A,OK
22767042,1481049343,742C,WRONG_ANSWER
22766450,1481048317,742C,WRONG_ANSWER
22765949,1481047543,742B,OK
22765906,1481047445,742B,WRONG_ANSWER
22765194,1481046450,742B,WRONG_ANSWER
22765099,1481046350,742B,WRONG_ANSWER
22764995,1481046251,742B,RUNTIME_ERROR
22764492,1481045657,742A,OK
22549470,1480269364,735C,OK
22541668,1480267071,735C,WRONG_ANSWER
22540553,1480266782,735C,WRONG_ANSWER
22540116,1480266676,735C,WRONG_ANSWER
22538042,1480266197,735B,OK
22536548,1480265880,735B,WRONG_ANSWER
22533090,1480265215,735A,OK
22533007,1480265197,735A,RUNTIME_ERROR
22440347,1479921969,740C,OK
22436608,1479920819,740B,OK
22434034,1479920230,740A,OK
22431042,1479919706,740A,WRONG_ANSWER
13639465,1444930266,588C,OK
13636101,1444929089,588C,CHALLENGED
13633620,1444928340,588B,TIME_LIMIT_EXCEEDED
13630247,1444927492,588A,OK
13563237,1444643735,586C,WRONG_ANSWER
13562404,1444643377,586C,WRONG_ANSWER
13561899,1444643175,586C,WRONG_ANSWER
13560114,1444642483,586B,OK
13557643,1444641744,586A,OK
13383330,1443897445,583D,OK
13382027,1443896910,583D,WRONG_ANSWER
13381504,1443896690,583D,WRONG_ANSWER
13379385,1443895747,583D,WRONG_ANSWER
13375628,1443894154,583C,OK
13375215,1443893996,583C,RUNTIME_ERROR
13369497,1443892135,583B,OK
13366858,1443891579,583C,WRONG_ANSWER
13364244,1443891200,583A,OK
13161429,1442943644,580D,OK
13154540,1442941680,580C,OK
13150752,1442940768,580B,OK
13150123,1442940624,580B,WRONG_ANSWER
13149795,1442940557,580B,WRONG_ANSWER
13145688,1442939791,580A,OK
13031803,1442417894,578B,WRONG_ANSWER
11798667,1435418476,555B,TIME_LIMIT_EXCEEDED
11797600,1435418028,555B,WRONG_ANSWER
11792704,1435416187,555A,OK
9178160,1418844535,496D,WRONG_ANSWER
9177232,1418840988,496D,TIME_LIMIT_EXCEEDED
9168819,1418836214,496C,OK
9168552,1418836093,496C,WRONG_ANSWER
9165627,1418834777,496B,OK
9164140,1418834222,496A,OK
8446529,1414477157,166C,OK
8315942,1413715634,479D,WRONG_ANSWER
8314863,1413715038,479D,TIME_LIMIT_EXCEEDED
