400672,1303231391,80C,OK
397522,1303227208,80B,OK
396570,1303226319,80A,OK
396533,1303225379,69A,WRONG_ANSWER
396531,1303225317,69A,WRONG_ANSWER
396527,1303225099,69A,WRONG_ANSWER
396523,1303225062,69A,COMPILATION_ERROR
396520,1303225030,69A,WRONG_ANSWER
396519,1303225014,69A,WRONG_ANSWER
396507,1303224684,71A,WRONG_ANSWER
396506,1303224660,71A,WRONG_ANSWER
349200,1300810944,69B,OK
348725,1300810173,69A,CHALLENGED
149906,1286806986,34E,WRONG_ANSWER
149716,1286806056,34D,OK
149311,1286804721,34C,OK
149294,1286804687,34C,COMPILATION_ERROR
149254,1286804590,34C,COMPILATION_ERROR
149239,1286804553,34C,COMPILATION_ERROR
148108,1286802750,34B,OK
147795,1286802444,34A,OK
