56332135,1561910021,1187D,CHALLENGED
56329885,1561909407,1187C,OK
56323545,1561907925,1187A,OK
56323376,1561907890,1187A,WRONG_ANSWER
56321766,1561907570,1187B,OK
56321423,1561907503,1187B,TIME_LIMIT_EXCEEDED
56311383,1561906099,1187A,WRONG_ANSWER
54939662,1559405527,1148C,WRONG_ANSWER
54937681,1559404898,1148C,WRONG_ANSWER
54928833,1559402347,1148B,WRONG_ANSWER
54928051,1559402129,1148B,WRONG_ANSWER
54927880,1559402078,1148B,WRONG_ANSWER
54926696,1559401745,1148A,OK
54926415,1559401657,1148A,WRONG_ANSWER
54926039,1559401549,1148B,WRONG_ANSWER
54917796,1559399888,1148A,WRONG_ANSWER
53358486,1556295080,1157C2,OK
53354041,1556294171,1157C2,WRONG_ANSWER
53351510,1556293702,1157C1,OK
53348556,1556293175,1157B,OK
53346021,1556292732,1157B,WRONG_ANSWER
53345523,1556292645,1157B,WRONG_ANSWER
53344426,1556292476,1157B,WRONG_ANSWER
53341699,1556292058,1157A,OK
53330940,1556290593,1157B,WRONG_ANSWER
53328318,1556290251,1157A,WRONG_ANSWER
53326459,1556289978,1157A,WRONG_ANSWER
53240096,1556119406,1152B,OK
53236780,1556118643,1152C,WRONG_ANSWER
53234624,1556118186,1152C,WRONG_ANSWER
53233263,1556117873,1152B,TIME_LIMIT_EXCEEDED
53228664,1556116883,1152A,OK
52976643,1555606349,1151C,OK
52970945,1555604451,1151B,OK
52962176,1555602348,1151A,OK
51528471,1553012510,1141E,OK
51527819,1553012382,1141E,WRONG_ANSWER
51527450,1553012319,1141E,WRONG_ANSWER
51522055,1553011239,1141E,WRONG_ANSWER
51521613,1553011149,1141E,COMPILATION_ERROR
51518246,1553010503,1141E,WRONG_ANSWER
51510515,1553009191,1141D,OK
51501302,1553007737,1141C,OK
51496364,1553007103,1141B,OK
51493684,1553006813,1141A,OK
51493122,1553006755,1141A,COMPILATION_ERROR
