39618207,1529860612,996D,OK
39612395,1529858871,996B,OK
39608402,1529858226,996A,WRONG_ANSWER
39585920,1529803699,991C,OK
39585912,1529803672,991C,WRONG_ANSWER
39585897,1529803602,991C,WRONG_ANSWER
39585884,1529803541,991C,WRONG_ANSWER
39585875,1529803510,991C,WRONG_ANSWER
39580632,1529783806,991C,WRONG_ANSWER
39578702,1529781540,991C,WRONG_ANSWER
39511508,1529659636,999E,WRONG_ANSWER
39511491,1529659599,999E,WRONG_ANSWER
39511465,1529659527,999E,WRONG_ANSWER
39511409,1529659385,999E,WRONG_ANSWER
39511399,1529659353,999E,WRONG_ANSWER
39511396,1529659340,999E,WRONG_ANSWER
39511362,1529659251,999E,WRONG_ANSWER
39511347,1529659216,999E,WRONG_ANSWER
39511233,1529658921,999E,WRONG_ANSWER
39511198,1529658855,999E,WRONG_ANSWER
39511162,1529658773,999E,WRONG_ANSWER
39511105,1529658651,999E,WRONG_ANSWER
39511050,1529658531,999E,WRONG_ANSWER
39510771,1529657959,999F,TIME_LIMIT_EXCEEDED
39510768,1529657948,999E,WRONG_ANSWER
39474644,1529593367,999C,OK
39469162,1529592377,999B,OK
39469055,1529592363,999B,COMPILATION_ERROR
39465508,1529591925,999A,OK
39119560,1528633361,990B,RUNTIME_ERROR
27564648,1496582304,656G,WRONG_ANSWER
27564634,1496582241,656G,WRONG_ANSWER
27564616,1496582195,656G,WRONG_ANSWER
27564604,1496582161,656G,WRONG_ANSWER
27564597,1496582149,656G,COMPILATION_ERROR
27564560,1496582031,656G,WRONG_ANSWER
27500351,1496332140,812B,OK
27500048,1496332000,812B,WRONG_ANSWER
27496561,1496330527,812B,WRONG_ANSWER
27490893,1496328334,812A,OK
27489656,1496327845,812C,OK
27017106,1494517362,799A,OK
27016954,1494517314,799A,COMPILATION_ERROR
26779342,1493616629,329B,OK
26779308,1493616457,329B,WRONG_ANSWER
26442352,1492388014,472D,OK
26442333,1492387899,472D,WRONG_ANSWER
26442323,1492387852,472D,TIME_LIMIT_EXCEEDED
26442305,1492387736,472D,TIME_LIMIT_EXCEEDED
26442302,1492387702,472D,WRONG_ANSWER
26442295,1492387671,472D,WRONG_ANSWER
26442245,1492387242,472D,WRONG_ANSWER
26442237,1492387173,472D,WRONG_ANSWER
26442228,1492387117,472D,COMPILATION_ERROR
26415380,1492353343,472D,TIME_LIMIT_EXCEEDED
26415321,1492353152,472D,WRONG_ANSWER
26415266,1492353024,472D,WRONG_ANSWER
26415237,1492352941,472D,WRONG_ANSWER
26415211,1492352884,472D,WRONG_ANSWER
26415194,1492352829,472D,WRONG_ANSWER
26415172,1492352771,472D,WRONG_ANSWER
26415133,1492352680,472D,WRONG_ANSWER
26414984,1492352384,472D,TIME_LIMIT_EXCEEDED
26414956,1492352308,472D,COMPILATION_ERROR
26414919,1492352201,472D,TIME_LIMIT_EXCEEDED
26414888,1492352140,472D,WRONG_ANSWER
26414798,1492351887,472D,TIME_LIMIT_EXCEEDED
26414493,1492350895,472D,TIME_LIMIT_EXCEEDED
