13655299,1444953181,588C,COMPILATION_ERROR
12277542,1438274115,566F,OK
10107476,1425281205,521A,OK
9877832,1424139640,514C,WRONG_ANSWER
9877831,1424139599,514C,WRONG_ANSWER
9877824,1424139501,514C,OK
9877796,1424139126,514C,WRONG_ANSWER
9877792,1424139083,514C,WRONG_ANSWER
9877787,1424138992,514C,OK
9877781,1424138921,514C,WRONG_ANSWER
9877749,1424138163,514C,WRONG_ANSWER
9877741,1424138015,514C,OK
9877736,1424137865,514C,OK
9877734,1424137826,514C,RUNTIME_ERROR
9877706,1424137165,514C,WRONG_ANSWER
9877695,1424136913,514C,WRONG_ANSWER
9877690,1424136813,514C,WRONG_ANSWER
9877546,1424134693,514C,OK
9860282,1424010425,514E,OK
9860039,1424009145,514E,OK
9854880,1423976851,514D,OK
9854760,1423975967,514C,OK
9854375,1423972660,514C,OK
9854240,1423971294,514C,WRONG_ANSWER
9846533,1423937195,514D,OK
9844467,1423936096,514C,TIME_LIMIT_EXCEEDED
9844032,1423935880,514C,RUNTIME_ERROR
9843683,1423935711,514C,RUNTIME_ERROR
9843425,1423935575,514C,RUNTIME_ERROR
9840947,1423934474,514D,SKIPPED
9835258,1423932618,514B,OK
9832441,1423931969,514A,OK
9832017,1423931893,514A,WRONG_ANSWER
