11135967,1431958782,100548G,TIME_LIMIT_EXCEEDED
11128813,1431884382,100548I,WRONG_ANSWER
11128731,1431883522,100548I,COMPILATION_ERROR
11128373,1431879971,100548K,TIME_LIMIT_EXCEEDED
11128368,1431879940,100548H,WRONG_ANSWER
11128128,1431877481,100548K,WRONG_ANSWER
11128083,1431877041,100548K,TIME_LIMIT_EXCEEDED
11128045,1431876703,100548F,WRONG_ANSWER
11127969,1431876048,100548F,WRONG_ANSWER
11127963,1431875979,100548F,RUNTIME_ERROR
11127862,1431875267,100548F,TIME_LIMIT_EXCEEDED
11127687,1431874174,100548A,OK
11127680,1431874131,100548A,WRONG_ANSWER
9767513,1423363918,513C,OK
9749209,1423329193,513B1,OK
9747473,1423328692,513A,OK
9679762,1422895372,512A,OK
9583017,1422379413,508E,OK
9578299,1422377769,508C,OK
9575818,1422377021,508B,CHALLENGED
9574725,1422376635,508A,OK
7701980,1410104334,465B,OK
7700908,1410103965,465A,OK
7385802,1407514480,455B,WRONG_ANSWER
7385425,1407514342,455B,WRONG_ANSWER
7379643,1407512612,455A,OK
7378712,1407512399,455A,WRONG_ANSWER
7378409,1407512340,455A,WRONG_ANSWER
4772193,1381680913,354B,WRONG_ANSWER
4769080,1381679119,354A,WRONG_ANSWER
4768850,1381679021,354A,WRONG_ANSWER
2280566,1349108581,229D,OK
2278011,1349107279,229B,OK
2275381,1349106230,229A,WRONG_ANSWER
2275262,1349106189,229A,RUNTIME_ERROR
2191587,1347811064,223A,OK
2191159,1347810796,223A,WRONG_ANSWER
2190806,1347810591,223A,WRONG_ANSWER
1988074,1344278207,215B,OK
1331790,1331344453,159E,WRONG_ANSWER
1323950,1331304105,159D,OK
1323481,1331302685,159C,WRONG_ANSWER
1322258,1331298938,159B,OK
1322166,1331298580,159B,WRONG_ANSWER
1321853,1331297650,159A,OK
1321795,1331297488,159A,WRONG_ANSWER
1297124,1331047276,160C,OK
1297010,1331047218,160C,WRONG_ANSWER
1296250,1331046879,160C,WRONG_ANSWER
1295507,1331046558,160B,OK
1294718,1331046253,160A,OK
1294610,1331046189,160A,WRONG_ANSWER
1281274,1330872248,158E,WRONG_ANSWER
1268535,1330831233,158D,OK
1268365,1330830132,158D,SKIPPED
1268355,1330830089,158D,WRONG_ANSWER
1268118,1330828400,158C,OK
1262956,1330807030,158B,WRONG_ANSWER
