45764210,1542280882,101158I,WRONG_ANSWER
45764170,1542280801,101158I,WRONG_ANSWER
45763169,1542278901,101158G,OK
45763013,1542278682,101158G,WRONG_ANSWER
45761758,1542274270,101158D,OK
45761694,1542274116,101158D,RUNTIME_ERROR
45761603,1542273930,101158D,MEMORY_LIMIT_EXCEEDED
45761454,1542273596,101158D,TIME_LIMIT_EXCEEDED
45760927,1542272533,101158D,MEMORY_LIMIT_EXCEEDED
45760254,1542271178,101158D,WRONG_ANSWER
45760097,1542270795,101158D,WRONG_ANSWER
45760043,1542270675,101158D,WRONG_ANSWER
45759997,1542270584,101158D,WRONG_ANSWER
45759941,1542270474,101158D,WRONG_ANSWER
45759785,1542270174,101158D,WRONG_ANSWER
45759565,1542269652,101158D,MEMORY_LIMIT_EXCEEDED
45759313,1542269160,101158C,OK
45759234,1542269009,101158D,WRONG_ANSWER
45759049,1542268600,101158D,RUNTIME_ERROR
45758424,1542267306,101158C,WRONG_ANSWER
45758121,1542266631,101158B,OK
45756980,1542263747,101158A,OK
45756945,1542263659,101158A,RUNTIME_ERROR
45509944,1541853124,101480B,OK
45508921,1541851397,101480H,OK
45507966,1541849796,101480B,TIME_LIMIT_EXCEEDED
45506127,1541846296,101480D,OK
45505533,1541844951,101480I,OK
45505390,1541844677,101480I,WRONG_ANSWER
45504041,1541841691,101480K,OK
45502600,1541838701,101480K,TIME_LIMIT_EXCEEDED
45502240,1541837901,101480K,WRONG_ANSWER
45502070,1541837546,101480A,OK
43643195,1538396981,101667L,WRONG_ANSWER
43643146,1538396917,101667L,WRONG_ANSWER
43643129,1538396877,101667L,WRONG_ANSWER
43643068,1538396784,101667L,TIME_LIMIT_EXCEEDED
43642694,1538396149,101667L,WRONG_ANSWER
43642648,1538396077,101667L,RUNTIME_ERROR
43642582,1538395944,101667L,WRONG_ANSWER
43641675,1538394149,101667B,WRONG_ANSWER
43640500,1538391750,101667G,OK
43639709,1538390198,101667H,TIME_LIMIT_EXCEEDED
43639544,1538390038,101667H,RUNTIME_ERROR
43637113,1538385512,101667K,OK
43636489,1538384236,101667E,OK
43635988,1538383261,101667F,OK
43635857,1538382959,101667C,OK
43635762,1538382733,101667F,WRONG_ANSWER
43635027,1538381158,101667C,WRONG_ANSWER
43634621,1538380233,101667D,OK
42551072,1536235518,1028A,OK
41487780,1533997914,1019C,WRONG_ANSWER
41485049,1533997097,1019C,WRONG_ANSWER
41377385,1533767044,1017D,OK
41377213,1533766187,1017D,RUNTIME_ERROR
41377075,1533765581,1017D,RUNTIME_ERROR
41377064,1533765535,1017D,TIME_LIMIT_EXCEEDED
41377043,1533765460,1017D,MEMORY_LIMIT_EXCEEDED
41377014,1533765343,1017D,RUNTIME_ERROR
41377007,1533765301,1017D,RUNTIME_ERROR
41376992,1533765215,1017D,RUNTIME_ERROR
41376989,1533765196,1017D,RUNTIME_ERROR
41376980,1533765169,1017D,RUNTIME_ERROR
41376961,1533765085,1017D,RUNTIME_ERROR
41376915,1533764863,1017D,RUNTIME_ERROR
41376833,1533764530,1017D,RUNTIME_ERROR
41376748,1533764288,1017D,RUNTIME_ERROR
41376732,1533764245,1017D,RUNTIME_ERROR
41376720,1533764216,1017D,RUNTIME_ERROR
41376710,1533764188,1017D,TIME_LIMIT_EXCEEDED
41376384,1533762987,1017D,TIME_LIMIT_EXCEEDED
41376330,1533762773,1017D,TIME_LIMIT_EXCEEDED
41376220,1533762346,1017E,OK
41376124,1533762008,1017E,RUNTIME_ERROR
41376107,1533761944,1017E,WRONG_ANSWER
41376099,1533761923,1017E,TIME_LIMIT_EXCEEDED
41376088,1533761894,1017E,TIME_LIMIT_EXCEEDED
41376058,1533761824,1017E,TIME_LIMIT_EXCEEDED
41376029,1533761708,1017E,WRONG_ANSWER
41375950,1533761394,1017E,TIME_LIMIT_EXCEEDED
41375941,1533761380,1017E,RUNTIME_ERROR
41374919,1533758074,1017E,RUNTIME_ERROR
41374038,1533755747,1017E,RUNTIME_ERROR
41373742,1533755085,1017E,RUNTIME_ERROR
41373715,1533755031,1017E,RUNTIME_ERROR
41373702,1533755001,1017E,WRONG_ANSWER
41373601,1533754778,1017E,RUNTIME_ERROR
41373566,1533754676,1017E,RUNTIME_ERROR
41373536,1533754613,1017E,RUNTIME_ERROR
41373520,1533754583,1017E,RUNTIME_ERROR
41373466,1533754473,1017E,TIME_LIMIT_EXCEEDED
41373445,1533754441,1017E,RUNTIME_ERROR
41373244,1533754009,1017E,RUNTIME_ERROR
41373232,1533753986,1017E,TIME_LIMIT_EXCEEDED
41373194,1533753906,1017E,TIME_LIMIT_EXCEEDED
41373186,1533753884,1017E,TIME_LIMIT_EXCEEDED
41373059,1533753631,1017E,TIME_LIMIT_EXCEEDED
41373033,1533753590,1017E,TIME_LIMIT_EXCEEDED
41373008,1533753537,1017E,RUNTIME_ERROR
41372870,1533753495,1017E,RUNTIME_ERROR
41372814,1533753382,1017E,RUNTIME_ERROR
41372415,1533752520,1017E,RUNTIME_ERROR
41372384,1533752435,1017E,RUNTIME_ERROR
41365576,1533744187,1017D,TIME_LIMIT_EXCEEDED
41362416,1533742994,1017D,TIME_LIMIT_EXCEEDED
41362365,1533742979,1017D,RUNTIME_ERROR
41361992,1533742860,1017D,MEMORY_LIMIT_EXCEEDED
41361620,1533742754,1017D,MEMORY_LIMIT_EXCEEDED
41357821,1533741799,1017D,TIME_LIMIT_EXCEEDED
41357295,1533741701,1017D,TIME_LIMIT_EXCEEDED
41352819,1533741184,1017D,TIME_LIMIT_EXCEEDED
41352379,1533741121,1017C,OK
41349377,1533738615,1017C,WRONG_ANSWER
41342228,1533737568,1017B,OK
41339241,1533737271,1017A,OK
41227256,1533416982,878C,OK
41227007,1533415893,878C,OK
41188439,1533318223,1016D,OK
41184003,1533314303,1016E,OK
41182968,1533313945,1016E,WRONG_ANSWER
41182296,1533313688,1016E,WRONG_ANSWER
41182169,1533313643,1016E,WRONG_ANSWER
41181401,1533313348,1016E,TIME_LIMIT_EXCEEDED
41178611,1533312310,1016E,TIME_LIMIT_EXCEEDED
41177545,1533311947,1016E,TIME_LIMIT_EXCEEDED
41176668,1533311653,1016E,TIME_LIMIT_EXCEEDED
41169389,1533309508,1016C,OK
41162809,1533308132,1016B,OK
41160248,1533307696,1016A,OK
41136977,1533246912,878B,OK
41136941,1533246790,878B,WRONG_ANSWER
41136697,1533245781,878B,WRONG_ANSWER
41136595,1533245451,878B,WRONG_ANSWER
41135934,1533243145,878A,OK
41067134,1533065788,487C,OK
41063847,1533059303,1015E2,OK
41063825,1533059254,1015E2,TIME_LIMIT_EXCEEDED
41063209,1533058361,1015E2,TIME_LIMIT_EXCEEDED
41062547,1533057522,1015E2,WRONG_ANSWER
41062262,1533057150,1015E2,WRONG_ANSWER
41061990,1533056846,1015E2,WRONG_ANSWER
41059122,1533054864,1015E2,WRONG_ANSWER
41047291,1533052054,1015D,OK
41039867,1533050414,1015E1,OK
41029563,1533048470,1015C,OK
41028106,1533048217,1015B,OK
41025486,1533047863,1015A,OK
40974055,1532961127,1012C,OK
40969128,1532954192,1012B,OK
40969069,1532954142,1012A,OK
40968959,1532954029,1012A,RUNTIME_ERROR
40819754,1532642907,1010E,WRONG_ANSWER
40819473,1532641806,1011E,OK
40819423,1532641604,1011E,WRONG_ANSWER
40819392,1532641494,1011E,WRONG_ANSWER
40811696,1532624676,1011F,OK
40810765,1532624496,1011F,SKIPPED
40798721,1532621077,1011D,OK
40797140,1532620663,1011D,WRONG_ANSWER
40793271,1532619731,1011C,OK
40786996,1532618474,1011B,OK
40783546,1532617845,1011A,OK
40613490,1532189681,1006F,OK
40613443,1532189523,1006F,WRONG_ANSWER
40613419,1532189464,1006F,WRONG_ANSWER
40612894,1532187905,1006F,TIME_LIMIT_EXCEEDED
40584792,1532105460,1009F,OK
40583018,1532101526,1009E,OK
40341908,1531584043,1009D,OK
40327733,1531580169,1009C,OK
40325298,1531579579,1009B,OK
40322148,1531579128,1009A,OK
40292125,1531500221,1008D,WRONG_ANSWER
40291615,1531500029,1008D,WRONG_ANSWER
40290824,1531499667,1008D,WRONG_ANSWER
40288147,1531498445,1008D,WRONG_ANSWER
40288013,1531498385,1008D,WRONG_ANSWER
40274352,1531493996,1008C,OK
40269137,1531493254,1008B,OK
40265054,1531492786,1008A,OK
40131886,1531153490,1005E1,OK
40127884,1531152498,1005D,OK
40126640,1531152206,1005D,WRONG_ANSWER
40122761,1531151447,1005C,OK
40119325,1531150953,1005B,OK
40118214,1531150797,1005A,OK
40030275,1530880631,1004E,OK
40030244,1530880525,1004E,WRONG_ANSWER
40006454,1530815698,1004D,RUNTIME_ERROR
40006391,1530815681,1004D,RUNTIME_ERROR
40001584,1530812656,1004E,WRONG_ANSWER
39994639,1530809760,1004C,OK
39992745,1530809285,1004B,OK
39990865,1530808886,1004A,OK
36355055,1521292740,937D,TIME_LIMIT_EXCEEDED
36355013,1521292673,937D,TIME_LIMIT_EXCEEDED
36354988,1521292597,937D,TIME_LIMIT_EXCEEDED
36354299,1521290865,937D,TIME_LIMIT_EXCEEDED
36354153,1521290527,937D,TIME_LIMIT_EXCEEDED
36354043,1521290270,937D,TIME_LIMIT_EXCEEDED
36353989,1521290111,937D,TIME_LIMIT_EXCEEDED
36353763,1521289598,937D,TIME_LIMIT_EXCEEDED
35187437,1518462405,321E,TIME_LIMIT_EXCEEDED
35187287,1518461897,321E,TIME_LIMIT_EXCEEDED
35187168,1518461522,321E,TIME_LIMIT_EXCEEDED
33179039,1513095141,903B,OK
33178167,1513094898,903B,WRONG_ANSWER
33171721,1513093361,903D,CHALLENGED
33166515,1513092425,903C,OK
33165147,1513092192,903B,WRONG_ANSWER
33163917,1513091981,903B,WRONG_ANSWER
33159573,1513091345,903A,OK
33140534,1513032291,900B,OK
33140427,1513031640,900C,OK
33140192,1513030291,900B,WRONG_ANSWER
33140159,1513030125,900B,WRONG_ANSWER
33140107,1513029915,900C,WRONG_ANSWER
33139970,1513029348,900C,WRONG_ANSWER
33139879,1513029025,900C,WRONG_ANSWER
33139187,1513026089,900B,WRONG_ANSWER
33139030,1513025614,900A,OK
32956925,1512502782,897D,RUNTIME_ERROR
32956898,1512502709,897D,WRONG_ANSWER
32955476,1512498074,897C,OK
32955428,1512497936,897C,WRONG_ANSWER
32954786,1512495676,897B,OK
32954747,1512495517,897B,WRONG_ANSWER
32954590,1512494949,897A,OK
30928422,1506897775,866D,OK
30928255,1506896595,866D,WRONG_ANSWER
30926349,1506895792,866D,WRONG_ANSWER
30773027,1506505314,863E,OK
30772969,1506505199,863E,WRONG_ANSWER
30772811,1506504722,863E,WRONG_ANSWER
30772785,1506504640,863E,WRONG_ANSWER
30772776,1506504617,863E,COMPILATION_ERROR
30771375,1506500493,863E,WRONG_ANSWER
30771359,1506500451,863E,COMPILATION_ERROR
30771048,1506499606,863D,OK
30770804,1506498981,863C,OK
30770244,1506497317,863B,OK
30770132,1506497027,863B,WRONG_ANSWER
30770051,1506496752,863A,OK
30479380,1505753771,847D,OK
30479249,1505753635,847J,WRONG_ANSWER
30477711,1505751880,847F,OK
30477666,1505751818,847F,WRONG_ANSWER
30477370,1505751466,847K,OK
30476675,1505750705,847F,WRONG_ANSWER
30476291,1505750221,847E,OK
30475888,1505749778,847E,WRONG_ANSWER
30475773,1505749654,847E,WRONG_ANSWER
30475671,1505749567,847E,WRONG_ANSWER
30474297,1505748186,847I,OK
30474081,1505748012,847I,WRONG_ANSWER
30471815,1505745938,847I,WRONG_ANSWER
30469371,1505743570,847A,OK
30468925,1505743172,847H,OK
30468213,1505742550,847B,OK
30467748,1505742172,847C,OK
30467594,1505742038,847M,OK
30467031,1505741615,847A,WRONG_ANSWER
30466998,1505741587,847C,WRONG_ANSWER
30466262,1505741012,847A,WRONG_ANSWER
30465751,1505740693,847G,OK
30446352,1505668761,859E,OK
30403944,1505592298,859E,WRONG_ANSWER
30403109,1505591644,859E,WRONG_ANSWER
30401801,1505590847,859E,WRONG_ANSWER
30400632,1505590224,859E,WRONG_ANSWER
30399669,1505589451,859E,WRONG_ANSWER
30399202,1505588963,859E,WRONG_ANSWER
30399032,1505588781,859E,WRONG_ANSWER
30398598,1505588327,859E,WRONG_ANSWER
30398278,1505587995,859E,WRONG_ANSWER
30397718,1505587508,859E,WRONG_ANSWER
30397317,1505587112,859E,WRONG_ANSWER
30397185,1505587005,859E,WRONG_ANSWER
30393469,1505584586,859C,OK
30391399,1505583882,859B,OK
30390104,1505583559,859A,OK
30285101,1505216851,418D,TIME_LIMIT_EXCEEDED
30070687,1504540113,851B,OK
30070101,1504539883,851B,RUNTIME_ERROR
30065394,1504538237,851B,WRONG_ANSWER
30064856,1504538092,851B,WRONG_ANSWER
30063758,1504537767,851B,WRONG_ANSWER
30055807,1504535970,851A,OK
29990548,1504280019,849D,TIME_LIMIT_EXCEEDED
29985380,1504277360,849B,OK
29981396,1504275487,849C,OK
29980848,1504275214,849C,WRONG_ANSWER
29977627,1504273881,849A,OK
29896473,1504025957,842C,WRONG_ANSWER
29888785,1504023256,842C,WRONG_ANSWER
29880348,1504020929,842C,WRONG_ANSWER
29879522,1504020773,842C,WRONG_ANSWER
29872934,1504019735,842B,OK
29870247,1504019411,842A,WRONG_ANSWER
29869721,1504019359,842A,RUNTIME_ERROR
29758608,1503601004,844D,WRONG_ANSWER
