61386544,1569612087,1220D,OK
61371429,1569596948,1215D,WRONG_ANSWER
61370694,1569596115,1215D,WRONG_ANSWER
61368206,1569593402,1215C,OK
61366894,1569592021,1215B,OK
61365395,1569590485,1215A,OK
61283395,1569433037,1220B,OK
61280176,1569429844,1220C,OK
61279685,1569429329,1220B,WRONG_ANSWER
61279236,1569428870,1220B,WRONG_ANSWER
61278738,1569428368,1220B,WRONG_ANSWER
61278424,1569428028,1220A,OK
52146697,1554111818,1143D,OK
52145135,1554108965,1143D,WRONG_ANSWER
52103612,1554044307,1143D,WRONG_ANSWER
52084580,1554039957,1143C,OK
52083923,1554038828,1143B,OK
52083249,1554037807,1143A,OK
51760898,1553348656,1140D,OK
51760502,1553348027,1140C,OK
51753928,1553338074,1140B,OK
51752116,1553335092,1140B,WRONG_ANSWER
51751816,1553334650,1140A,OK
51268987,1552496534,1136C,OK
51268823,1552496259,1136C,WRONG_ANSWER
51268785,1552496189,1136C,WRONG_ANSWER
51264443,1552488701,1136B,OK
51263604,1552487245,1136A,OK
50894563,1551882623,1121A,OK
50894422,1551882415,1121A,WRONG_ANSWER
50540299,1551203099,1130E,OK
50540261,1551203032,1130E,WRONG_ANSWER
50539932,1551202400,1130E,WRONG_ANSWER
50537559,1551198445,1130E,WRONG_ANSWER
50533911,1551192512,1130D2,OK
50533885,1551192475,1130D1,OK
50496250,1551107867,1130C,OK
50496020,1551107539,1130C,WRONG_ANSWER
50495838,1551107234,1130C,WRONG_ANSWER
50495203,1551106347,1130C,WRONG_ANSWER
50494349,1551105214,1130C,WRONG_ANSWER
50493283,1551103761,1130B,OK
50492164,1551102252,1130B,WRONG_ANSWER
50491197,1551100999,1130A,OK
49689672,1549794304,799B,OK
49689062,1549792811,4C,OK
49673069,1549735504,704A,OK
49673033,1549735436,704A,RUNTIME_ERROR
49673006,1549735371,704A,WRONG_ANSWER
49672911,1549735178,704A,RUNTIME_ERROR
49672743,1549734771,704A,WRONG_ANSWER
49672182,1549733696,704A,WRONG_ANSWER
49672080,1549733523,704A,WRONG_ANSWER
49671911,1549733134,704A,WRONG_ANSWER
49671894,1549733092,704A,COMPILATION_ERROR
49671820,1549732926,704A,WRONG_ANSWER
49671744,1549732783,704A,COMPILATION_ERROR
49671706,1549732732,704A,WRONG_ANSWER
49671637,1549732604,704A,WRONG_ANSWER
49531704,1549461941,991C,OK
49531537,1549461720,991C,WRONG_ANSWER
49509667,1549394903,778A,OK
49509537,1549394621,778A,WRONG_ANSWER
49509477,1549394500,778A,WRONG_ANSWER
49509466,1549394478,778A,WRONG_ANSWER
49509359,1549394243,778A,WRONG_ANSWER
49509344,1549394213,778A,COMPILATION_ERROR
49509200,1549393891,778A,WRONG_ANSWER
49509118,1549393737,778A,WRONG_ANSWER
46464811,1543714002,1082B,WRONG_ANSWER
43600983,1538302037,1041D,OK
43600907,1538301882,1041D,WRONG_ANSWER
43595188,1538289184,1041D,WRONG_ANSWER
43582936,1538245234,1042C,OK
43580581,1538241147,1042C,WRONG_ANSWER
43580535,1538241068,1042C,WRONG_ANSWER
43580424,1538240889,1042C,WRONG_ANSWER
43566072,1538219230,1042D,OK
43537718,1538150604,1047B,OK
43537608,1538150442,1047B,WRONG_ANSWER
43525350,1538132410,1047C,TIME_LIMIT_EXCEEDED
43525186,1538132126,1047C,WRONG_ANSWER
43525083,1538131916,1047C,TIME_LIMIT_EXCEEDED
43487992,1538047227,1058D,WRONG_ANSWER
43487879,1538047044,1058C,WRONG_ANSWER
43487587,1538046560,1058C,WRONG_ANSWER
43487358,1538046101,1058D,WRONG_ANSWER
43487293,1538045982,1058D,WRONG_ANSWER
43487196,1538045811,1058D,WRONG_ANSWER
43486862,1538045092,1058D,WRONG_ANSWER
43486730,1538044766,1058D,WRONG_ANSWER
43486587,1538044463,1058D,WRONG_ANSWER
43486324,1538043885,1058C,WRONG_ANSWER
43485664,1538042473,1058B,OK
43485347,1538041782,1058A,OK
41503962,1534014424,1020A,OK
41502489,1534010514,1020A,WRONG_ANSWER
41502345,1534010161,1020B,OK
41501847,1534008993,1020A,WRONG_ANSWER
41353783,1533741290,1017C,WRONG_ANSWER
41351735,1533741061,1017C,WRONG_ANSWER
41351144,1533741013,1017B,WRONG_ANSWER
41350651,1533740973,1017A,OK
41157412,1533301434,1008C,WRONG_ANSWER
41157338,1533301253,1008C,TIME_LIMIT_EXCEEDED
41157054,1533300878,1008C,TIME_LIMIT_EXCEEDED
41157020,1533300808,1008C,TIME_LIMIT_EXCEEDED
41156993,1533300760,1008C,TIME_LIMIT_EXCEEDED
41156932,1533300629,1008C,TIME_LIMIT_EXCEEDED
41156903,1533300561,1008C,TIME_LIMIT_EXCEEDED
41156362,1533299383,1008C,WRONG_ANSWER
41154841,1533295585,1008C,TIME_LIMIT_EXCEEDED
41144442,1533275354,1008B,OK
41143996,1533274388,1008A,OK
41127657,1533222449,1004D,WRONG_ANSWER
41127130,1533221294,1004D,WRONG_ANSWER
41127019,1533221107,1004D,WRONG_ANSWER
41126977,1533221024,1004D,WRONG_ANSWER
41124191,1533216460,1004A,OK
41123221,1533214787,1004B,OK
41122697,1533213833,1004C,OK
41077863,1533116417,893D,WRONG_ANSWER
41077521,1533115405,893D,WRONG_ANSWER
41077320,1533114933,893D,WRONG_ANSWER
41077212,1533114665,893D,WRONG_ANSWER
40980433,1532971908,893D,WRONG_ANSWER
40967175,1532947644,888D,OK
40904874,1532839012,998C,OK
40888690,1532787750,996B,OK
40888656,1532787680,996B,TIME_LIMIT_EXCEEDED
40888616,1532787565,996B,TIME_LIMIT_EXCEEDED
40882998,1532777667,996B,WRONG_ANSWER
40882957,1532777620,996B,WRONG_ANSWER
40882908,1532777534,996B,TIME_LIMIT_EXCEEDED
40882848,1532777453,996B,TIME_LIMIT_EXCEEDED
40882261,1532776463,996B,WRONG_ANSWER
40882248,1532776426,996B,COMPILATION_ERROR
39382828,1529345378,992B,OK
39377558,1529343846,992C,OK
39376453,1529343530,992C,WRONG_ANSWER
39374511,1529343026,992C,WRONG_ANSWER
39369255,1529341681,992B,TIME_LIMIT_EXCEEDED
39363053,1529340076,992A,OK
39299148,1529168888,994B,OK
39298057,1529168535,994B,WRONG_ANSWER
39293485,1529167303,994A,OK
38578572,1527144475,985A,WRONG_ANSWER
38547028,1527025481,979C,OK
38547000,1527025369,979C,WRONG_ANSWER
38546992,1527025303,979C,RUNTIME_ERROR
38544311,1527014273,979C,WRONG_ANSWER
38542290,1527008146,979C,WRONG_ANSWER
38528755,1526978270,978D,OK
38525877,1526971457,964A,OK
38517017,1526930945,976A,OK
38515136,1526925893,984D,WRONG_ANSWER
38474630,1526880670,976C,OK
38474601,1526880527,976C,WRONG_ANSWER
38474592,1526880482,976C,WRONG_ANSWER
38474532,1526880235,976C,WRONG_ANSWER
38474225,1526878356,976C,WRONG_ANSWER
38474174,1526878095,976C,WRONG_ANSWER
38474160,1526878053,976C,WRONG_ANSWER
38474108,1526877778,976C,WRONG_ANSWER
38468448,1526845445,975D,OK
38468437,1526845398,979C,WRONG_ANSWER
38446565,1526788328,984C,OK
38445533,1526782100,984B,OK
38427114,1526725816,984B,WRONG_ANSWER
38422549,1526716973,982C,OK
38420450,1526713106,982B,OK
38391008,1526624317,975C,OK
38345330,1526553867,975B,OK
38345264,1526553710,975B,WRONG_ANSWER
38345053,1526553155,975B,WRONG_ANSWER
38344918,1526552808,975B,WRONG_ANSWER
38344251,1526551042,975B,WRONG_ANSWER
38327179,1526488375,979B,WRONG_ANSWER
38326373,1526484757,979B,WRONG_ANSWER
38326070,1526482428,979B,WRONG_ANSWER
38325986,1526482287,979B,WRONG_ANSWER
38319708,1526471803,979B,WRONG_ANSWER
38318760,1526470107,979B,WRONG_ANSWER
38313580,1526458174,979A,OK
38313260,1526457433,979A,WRONG_ANSWER
38312184,1526454918,978G,OK
38311801,1526453951,978G,WRONG_ANSWER
38186676,1526210893,978G,WRONG_ANSWER
38185364,1526210400,978G,WRONG_ANSWER
38184699,1526210123,978G,WRONG_ANSWER
38178366,1526207722,978F,OK
38172008,1526205589,978E,OK
38171859,1526205538,978E,WRONG_ANSWER
38170113,1526205002,978E,WRONG_ANSWER
38166036,1526203896,978C,OK
38163062,1526203273,978B,OK
38160750,1526202896,978A,OK
37063005,1523118984,960B,OK
37062278,1523118784,960B,WRONG_ANSWER
37059521,1523118064,960A,OK
37058340,1523117802,960A,WRONG_ANSWER
34977638,1517936716,919B,OK
34776558,1517420944,919C,WRONG_ANSWER
34775596,1517419520,919A,OK
34671705,1517237719,918B,OK
34667592,1517237059,918A,OK
34378666,1516467110,914B,OK
34363621,1516463164,914B,CHALLENGED
34359408,1516462726,914A,OK
34306669,1516373017,916A,CHALLENGED
33785305,1514567437,908C,WRONG_ANSWER
33780446,1514565131,908B,WRONG_ANSWER
33769444,1514562650,908A,OK
33768177,1514562507,908A,WRONG_ANSWER
33735929,1514475911,911C,WRONG_ANSWER
33735149,1514475573,911C,WRONG_ANSWER
33732009,1514474314,911B,CHALLENGED
33731326,1514474052,911B,WRONG_ANSWER
33729802,1514473497,911B,WRONG_ANSWER
33729131,1514473284,911B,WRONG_ANSWER
33716170,1514470420,911A,CHALLENGED
