59496333,1566772577,1208D,OK
59491570,1566761557,1208C,OK
59491530,1566761496,1208C,WRONG_ANSWER
59472985,1566747915,1208C,WRONG_ANSWER
59465940,1566746255,1208B,OK
59451334,1566744000,1208A,OK
59187668,1566328591,1204C,OK
59187131,1566327819,1204C,WRONG_ANSWER
59184844,1566324708,1204C,WRONG_ANSWER
59184586,1566324387,1204C,COMPILATION_ERROR
59158979,1566313756,1204B,OK
59151427,1566312854,1204A,OK
59108668,1566242089,18C,OK
59107981,1566240871,225C,OK
59103707,1566234451,149C,OK
59101922,1566231978,264A,OK
59101635,1566231597,264A,TIME_LIMIT_EXCEEDED
55405005,1560182609,1169E,OK
55372223,1560098074,1169D,OK
55342417,1560091704,1169C,OK
55335981,1560088036,1169B,OK
55335369,1560086865,1169A,OK
55304311,1560000550,1173B,OK
55303864,1559999716,1173A,OK
52185754,1554135247,626B,OK
52185212,1554135169,626B,WRONG_ANSWER
51095855,1552148614,1132F,OK
33506658,1513945611,282D,OK
33361576,1513538118,900D,OK
33361494,1513537929,900D,WRONG_ANSWER
33361165,1513537189,900D,WRONG_ANSWER
33359605,1513534232,900C,OK
33359393,1513533838,900C,WRONG_ANSWER
33359114,1513533022,900B,OK
33358905,1513532246,900A,OK
33262882,1513339955,101615D,OK
33261652,1513336890,101615D,WRONG_ANSWER
33260657,1513333680,101615E,OK
33260418,1513332839,101615J,OK
33259869,1513330950,101615L,OK
33259843,1513330872,101615C,OK
33259713,1513330495,101615C,WRONG_ANSWER
33259553,1513329996,101615D,WRONG_ANSWER
33258968,1513328346,101615C,TIME_LIMIT_EXCEEDED
33258816,1513327843,101615C,TIME_LIMIT_EXCEEDED
33258603,1513327214,101615C,TIME_LIMIT_EXCEEDED
33258534,1513326989,101615D,WRONG_ANSWER
33258507,1513326891,101615D,WRONG_ANSWER
33257610,1513324154,101615A,OK
33225233,1513198130,101630A,WRONG_ANSWER
33225207,1513198009,101630A,OK
33225193,1513197958,101630A,COMPILATION_ERROR
33225047,1513197397,101630A,WRONG_ANSWER
33224441,1513194650,101630A,WRONG_ANSWER
33207252,1513154467,101630C,OK
33206911,1513153676,101630C,WRONG_ANSWER
33205249,1513150355,101630D,OK
33154639,1513081474,101630D,WRONG_ANSWER
33149795,1513070551,101630B,OK
33149396,1513069368,101630B,WRONG_ANSWER
33149269,1513068990,101630B,WRONG_ANSWER
33148596,1513067087,101630A,OK
33148584,1513067055,101630A,COMPILATION_ERROR
33148237,1513066108,101630E,OK
33147968,1513065340,101630E,WRONG_ANSWER
33141518,1513039114,900D,OK
33141445,1513038552,900D,TIME_LIMIT_EXCEEDED
33141434,1513038449,900D,WRONG_ANSWER
33038939,1512785232,461B,OK
31648400,1508777237,877C,OK
31643742,1508775792,877B,OK
31643255,1508775645,877B,WRONG_ANSWER
31637275,1508774240,877A,OK
31544607,1508531715,776E,OK
31544593,1508531675,776E,WRONG_ANSWER
31445087,1508237197,776C,TIME_LIMIT_EXCEEDED
31444916,1508236887,776C,TIME_LIMIT_EXCEEDED
31443438,1508232685,776C,OK
31442983,1508231502,776C,TIME_LIMIT_EXCEEDED
31442542,1508229897,776B,OK
31442430,1508229291,776A,OK
31386277,1508144712,768B,OK
31386176,1508144374,768B,WRONG_ANSWER
31386131,1508144260,768B,TIME_LIMIT_EXCEEDED
31385963,1508143779,768B,TIME_LIMIT_EXCEEDED
31384890,1508140305,768C,OK
31384564,1508139182,768A,OK
31162030,1507536631,779C,OK
31161952,1507536374,779D,OK
31161848,1507535999,779B,OK
31161731,1507535489,779A,OK
31129882,1507420790,868D,WRONG_ANSWER
31129803,1507420320,868D,WRONG_ANSWER
31129764,1507420016,868D,OK
31129633,1507418873,868D,WRONG_ANSWER
31129465,1507417290,868D,WRONG_ANSWER
