11802685,1435420368,556E,SKIPPED
11546786,1434127936,551A,OK
11431293,1433441618,550A,OK
11428729,1433440166,550A,WRONG_ANSWER
11422145,1433437055,550C,OK
11418607,1433436107,550B,OK
11416169,1433435569,550A,CHALLENGED
11299729,1432663771,548D,OK
11288193,1432660199,548C,WRONG_ANSWER
11287789,1432660094,548C,TIME_LIMIT_EXCEEDED
11287514,1432660021,548C,TIME_LIMIT_EXCEEDED
11286944,1432659871,548C,WRONG_ANSWER
11286245,1432659693,548C,WRONG_ANSWER
11285213,1432659422,548C,WRONG_ANSWER
10678985,1428858664,534C,OK
10315343,1426611879,527A,OK
10201369,1425797732,522D,WRONG_ANSWER
10201016,1425795305,522D,WRONG_ANSWER
10193783,1425746827,522A,OK
10192982,1425744633,522B,OK
10192953,1425744563,522B,RUNTIME_ERROR
10192761,1425744043,522B,RUNTIME_ERROR
10192663,1425743807,522B,RUNTIME_ERROR
10113744,1425286272,520C,OK
10107568,1425281248,520B,WRONG_ANSWER
10107063,1425280988,520B,WRONG_ANSWER
10107019,1425280970,520B,WRONG_ANSWER
10106656,1425280753,520B,WRONG_ANSWER
9988373,1424797140,518B,OK
9987880,1424797018,518B,RUNTIME_ERROR
9900503,1424196947,515B,WRONG_ANSWER
9899943,1424196606,515B,WRONG_ANSWER
9897406,1424195173,515B,WRONG_ANSWER
9895020,1424194014,515C,CHALLENGED
9845997,1423936882,514C,MEMORY_LIMIT_EXCEEDED
9845783,1423936755,514C,WRONG_ANSWER
9845594,1423936663,514C,WRONG_ANSWER
9845433,1423936585,514C,WRONG_ANSWER
9842248,1423935013,514B,WRONG_ANSWER
9582251,1422379119,508C,OK
9581496,1422378848,508C,WRONG_ANSWER
9581235,1422378747,508C,WRONG_ANSWER
9580405,1422378448,508C,WRONG_ANSWER
5298301,1385740719,369B,CHALLENGED
5223979,1385311706,366C,MEMORY_LIMIT_EXCEEDED
5223912,1385311636,366C,MEMORY_LIMIT_EXCEEDED
5223866,1385311596,366C,MEMORY_LIMIT_EXCEEDED
4735950,1381425827,353C,WRONG_ANSWER
4735765,1381425705,353C,WRONG_ANSWER
4735439,1381425451,353C,WRONG_ANSWER
4734635,1381424838,353C,WRONG_ANSWER
4733973,1381424331,353C,WRONG_ANSWER
4733783,1381424176,353C,WRONG_ANSWER
4733096,1381423653,353C,WRONG_ANSWER
4732946,1381423540,353C,WRONG_ANSWER
4732648,1381423333,353C,WRONG_ANSWER
4732558,1381423282,353C,WRONG_ANSWER
4629791,1380647301,350B,OK
4375378,1377878773,340A,OK
4374355,1377878177,340A,RUNTIME_ERROR
3800127,1369931125,313A,OK
3799613,1369930638,313B,OK
1334538,1331364196,159B,WRONG_ANSWER
1334495,1331364014,159B,WRONG_ANSWER
1334489,1331363990,159B,WRONG_ANSWER
1333152,1331357379,159B,WRONG_ANSWER
1332465,1331351312,159A,OK
1332126,1331348088,159A,WRONG_ANSWER
1327819,1331317660,159A,WRONG_ANSWER
1327665,1331317011,159A,WRONG_ANSWER
1325394,1331308957,159A,WRONG_ANSWER
1325129,1331308112,159A,WRONG_ANSWER
1324495,1331305824,159A,WRONG_ANSWER
1324435,1331305660,159A,WRONG_ANSWER
1129803,1328077318,102B,TIME_LIMIT_EXCEEDED
1129801,1328077226,102B,MEMORY_LIMIT_EXCEEDED
1129799,1328077191,102B,COMPILATION_ERROR
1129796,1328077131,102B,WRONG_ANSWER
1060669,1326724131,127B,OK
