33234062,1513240773,101630I,IDLENESS_LIMIT_EXCEEDED
33233185,1513238272,101630A,OK
33232775,1513236922,101630D,TIME_LIMIT_EXCEEDED
33232701,1513236637,101630D,RUNTIME_ERROR
33232608,1513236356,101630D,OK
33232490,1513235943,101630D,OK
33231721,1513233789,101630D,RUNTIME_ERROR
33230409,1513229472,101630C,OK
33230184,1513228651,101630C,WRONG_ANSWER
33230065,1513228211,101630C,WRONG_ANSWER
33229380,1513225171,101630B,OK
33229117,1513223594,101630E,OK
33217951,1513179165,101617K,WRONG_ANSWER
33217808,1513178854,101617K,WRONG_ANSWER
33217642,1513178416,101617K,WRONG_ANSWER
33216384,1513175609,101617F,OK
33216192,1513175178,101617F,WRONG_ANSWER
33216124,1513174953,101617F,WRONG_ANSWER
33215840,1513174372,101617F,WRONG_ANSWER
33214686,1513171704,101617G,OK
33213892,1513170063,101617D,OK
33213788,1513169897,101617H,OK
33213253,1513168796,101617A,OK
33212922,1513168065,101617A,WRONG_ANSWER
33212145,1513166543,101617D,WRONG_ANSWER
33211960,1513166146,101617D,WRONG_ANSWER
33211378,1513164969,101617J,OK
33211232,1513164652,101617J,WRONG_ANSWER
33211196,1513164557,101617J,WRONG_ANSWER
33211120,1513164412,101617J,WRONG_ANSWER
33210617,1513163308,101617I,OK
33105032,1513005241,101635G,OK
33102327,1512997398,101635K,OK
33101896,1512996110,101635K,WRONG_ANSWER
33101589,1512995254,101635K,WRONG_ANSWER
33100827,1512993292,101635E,OK
33099940,1512990621,101635C,OK
33098813,1512986820,101635J,OK
33098454,1512985514,101635A,OK
33098355,1512985167,101635J,WRONG_ANSWER
33098305,1512985021,101635J,RUNTIME_ERROR
33098266,1512984922,101635J,WRONG_ANSWER
33097975,1512983860,101635F,OK
33044181,1512810533,101615I,WRONG_ANSWER
33043293,1512807550,101615D,OK
33042624,1512805031,101615D,TIME_LIMIT_EXCEEDED
33042575,1512804825,101615G,OK
33042539,1512804668,101615D,TIME_LIMIT_EXCEEDED
33042379,1512803979,101615A,WRONG_ANSWER
33042112,1512802868,101615D,WRONG_ANSWER
33042053,1512802650,101615D,WRONG_ANSWER
33041351,1512799856,101615E,OK
33041052,1512798620,101615J,OK
33041004,1512798465,101615J,WRONG_ANSWER
33040537,1512796561,101615C,OK
33040504,1512796394,101615C,OK
33040353,1512795699,101615C,COMPILATION_ERROR
33040092,1512794064,101615L,OK
33039897,1512793077,101615A,OK
