36493992,1521709249,954G,OK
36492753,1521708650,954G,WRONG_ANSWER
36492477,1521708503,954G,WRONG_ANSWER
36490184,1521707204,954I,OK
36487776,1521705867,954F,OK
36487456,1521705695,954F,WRONG_ANSWER
36486126,1521705028,954F,WRONG_ANSWER
36485745,1521704836,954F,WRONG_ANSWER
36480735,1521702566,954E,OK
36480468,1521702444,954E,WRONG_ANSWER
36480043,1521702260,954E,WRONG_ANSWER
36479820,1521702167,954E,WRONG_ANSWER
36479490,1521702028,954E,WRONG_ANSWER
36479272,1521701945,954E,WRONG_ANSWER
36478281,1521701573,954E,WRONG_ANSWER
36476274,1521700801,954D,OK
36475209,1521700416,954C,OK
36474090,1521700014,954C,WRONG_ANSWER
36471202,1521699124,954B,CHALLENGED
36469960,1521698847,954A,OK
36106871,1520588741,950F,SKIPPED
36103380,1520586985,950E,SKIPPED
36100239,1520585640,950A,SKIPPED
36099892,1520585522,950B,SKIPPED
36099618,1520585411,950C,SKIPPED
36099540,1520585382,950D,SKIPPED
33896036,1515040051,908H,OK
33896030,1515040030,908G,OK
33896028,1515040012,908D,OK
33896024,1515039988,908F,OK
33896013,1515039921,908E,OK
33896010,1515039897,908D,WRONG_ANSWER
33896007,1515039850,908B,OK
33896003,1515039823,908C,OK
33896000,1515039793,908A,WRONG_ANSWER
33895999,1515039781,908A,OK
33895996,1515039750,908A,COMPILATION_ERROR
