47744041,1546182764,1091D,OK
47737082,1546181598,1091C,OK
47732823,1546181103,1091B,OK
47727303,1546180654,1091A,OK
42636433,1536335679,1036D,OK
42630829,1536334146,1036B,OK
42630500,1536334061,1036B,WRONG_ANSWER
42618537,1536331293,1036A,OK
42586018,1536254412,1038D,OK
42585714,1536254315,1038D,WRONG_ANSWER
42570738,1536250134,1038C,OK
42562055,1536248662,1038B,OK
42561795,1536248627,1038B,WRONG_ANSWER
42559593,1536248323,1038A,OK
42454881,1536057998,1037B,OK
42453977,1536055619,1037B,WRONG_ANSWER
42453046,1536053216,1037A,OK
41359065,1533742064,1017D,OK
41349771,1533738679,1017C,OK
41347847,1533738374,1017C,WRONG_ANSWER
41345054,1533737945,1017B,OK
41343013,1533737676,1017B,WRONG_ANSWER
41339320,1533737281,1017A,OK
41332332,1533720654,1016D,OK
41163425,1533308236,1016B,OK
41160490,1533307747,1016A,OK
40272185,1531493650,1008C,OK
40267392,1531493068,1008B,OK
40264779,1531492729,1008A,WRONG_ANSWER
39940917,1530673813,1003E,OK
39922952,1530634445,1003E,CHALLENGED
39921000,1530633902,1003E,WRONG_ANSWER
39919902,1530633598,1003E,WRONG_ANSWER
39911528,1530631574,1003D,OK
39908621,1530630959,1003D,WRONG_ANSWER
39908512,1530630936,1003D,WRONG_ANSWER
39904804,1530630153,1003D,TIME_LIMIT_EXCEEDED
39901588,1530629412,1003C,OK
39900242,1530629153,1003B,OK
39897038,1530628632,1003A,OK
39736849,1530174478,1000D,OK
39736774,1530174295,1000D,WRONG_ANSWER
39736687,1530174036,1000D,WRONG_ANSWER
39455032,1529568170,992D,OK
39454932,1529567917,992D,WRONG_ANSWER
39454812,1529567672,992D,WRONG_ANSWER
39454772,1529567576,992D,WRONG_ANSWER
39433080,1529490958,992D,WRONG_ANSWER
39432904,1529490502,992D,WRONG_ANSWER
39431986,1529487815,992C,OK
39431962,1529487760,992C,WRONG_ANSWER
39431780,1529487351,992C,WRONG_ANSWER
39431411,1529486433,992B,OK
39431255,1529486058,992B,WRONG_ANSWER
39430641,1529484480,992A,OK
39325021,1529211799,994C,WRONG_ANSWER
39324974,1529211590,994C,WRONG_ANSWER
39324967,1529211571,994B,OK
39324189,1529208241,994B,OK
39324124,1529207954,994B,WRONG_ANSWER
39315372,1529175507,994C,OK
39314179,1529175014,994C,WRONG_ANSWER
39312082,1529174079,994D,OK
39307092,1529171867,994C,WRONG_ANSWER
39302900,1529170197,994C,WRONG_ANSWER
39298559,1529168692,994B,WRONG_ANSWER
39293068,1529167248,994A,OK
39218439,1528898104,957C,OK
39217749,1528896519,959D,OK
39217690,1528896394,959D,WRONG_ANSWER
39217183,1528895285,959D,WRONG_ANSWER
39217096,1528895042,959D,WRONG_ANSWER
39216695,1528894183,959D,WRONG_ANSWER
39216599,1528893987,959D,WRONG_ANSWER
39215500,1528891187,959C,OK
39186767,1528796393,989D,WRONG_ANSWER
39152538,1528725039,989B,OK
39148237,1528724337,989A,OK
38849940,1527867722,988D,OK
38846292,1527866590,988C,OK
38843533,1527865850,988B,OK
38840476,1527865124,988A,OK
38313033,1526456901,983A,OK
38312975,1526456757,983A,TIME_LIMIT_EXCEEDED
38312862,1526456535,983A,TIME_LIMIT_EXCEEDED
38312842,1526456499,983A,TIME_LIMIT_EXCEEDED
38312341,1526455354,983A,WRONG_ANSWER
38312312,1526455280,983A,WRONG_ANSWER
37812735,1525187055,975D,OK
37808134,1525185428,975C,OK
37804751,1525184583,975B,OK
37803138,1525184150,975A,OK
37590743,1524643754,964B,OK
37573300,1524575332,964A,OK
37164209,1523374716,962D,WRONG_ANSWER
37163432,1523374488,962D,WRONG_ANSWER
37156189,1523372614,962C,OK
37153548,1523372036,962B,OK
37153013,1523371929,962B,WRONG_ANSWER
37150246,1523371351,962A,OK
37150068,1523371321,962A,RUNTIME_ERROR
34025025,1515428312,913D,OK
34021927,1515426604,913C,WRONG_ANSWER
34010742,1515423302,913B,OK
34005955,1515422794,913A,OK
31940830,1509520502,883M,OK
31940592,1509519983,883F,OK
31882901,1509345969,884D,OK
31861862,1509269382,876C,OK
31806263,1509116660,884B,OK
31805938,1509116466,884A,OK
31802332,1509114468,884D,WRONG_ANSWER
31800414,1509113757,884C,OK
31800021,1509113641,884C,WRONG_ANSWER
31799667,1509113547,884C,WRONG_ANSWER
31793711,1509105117,879D,WRONG_ANSWER
31752651,1509031538,879C,OK
31746278,1509030227,879B,OK
31741853,1509029549,879A,OK
31741238,1509029457,879A,WRONG_ANSWER
31740935,1509029406,879A,WRONG_ANSWER
31740689,1509029351,879A,COMPILATION_ERROR
