37835840,1525254795,515C,OK
37835825,1525254761,515C,COMPILATION_ERROR
23593837,1483715189,754B,OK
23588649,1483713924,754A,OK
22381314,1479725743,738E,OK
22013551,1478179903,101124I,OK
22013217,1478179146,101124I,WRONG_ANSWER
22013000,1478178668,101124I,WRONG_ANSWER
22012932,1478178536,101124I,WRONG_ANSWER
22012876,1478178434,101124I,WRONG_ANSWER
22012860,1478178394,101124I,WRONG_ANSWER
22012774,1478178226,101124I,WRONG_ANSWER
22012736,1478178151,101124M,RUNTIME_ERROR
22012445,1478177574,101124I,WRONG_ANSWER
22012432,1478177556,101124I,WRONG_ANSWER
22012304,1478177300,101124I,WRONG_ANSWER
22012026,1478176748,101124K,OK
22011957,1478176537,101124I,WRONG_ANSWER
22011776,1478175893,101124L,WRONG_ANSWER
22011685,1478175538,101124K,COMPILATION_ERROR
22011677,1478175488,101124K,COMPILATION_ERROR
22011668,1478175457,101124K,COMPILATION_ERROR
22011403,1478174296,101124I,WRONG_ANSWER
22010391,1478169028,101124K,COMPILATION_ERROR
22009926,1478167035,101124C,OK
22009401,1478164945,101124M,OK
21779197,1477421195,342E,OK
21778722,1477420199,342E,OK
21778587,1477419953,342E,WRONG_ANSWER
21778555,1477419881,342E,WRONG_ANSWER
21778520,1477419828,342E,WRONG_ANSWER
21778422,1477419635,342E,WRONG_ANSWER
21778392,1477419566,342E,WRONG_ANSWER
21778304,1477419366,342E,WRONG_ANSWER
21778276,1477419310,342E,WRONG_ANSWER
21777991,1477418682,342E,WRONG_ANSWER
21777817,1477418243,342E,WRONG_ANSWER
21775698,1477412473,342E,WRONG_ANSWER
21651104,1477077081,342E,WRONG_ANSWER
21650179,1477074799,342E,WRONG_ANSWER
21650119,1477074671,342E,WRONG_ANSWER
21649960,1477074278,342E,WRONG_ANSWER
21537902,1476719457,732D,OK
21531061,1476716924,732C,OK
21527407,1476716010,732B,OK
21523691,1476715361,732A,OK
21238509,1475766214,101116F,WRONG_ANSWER
21238442,1475766017,101116F,WRONG_ANSWER
21231257,1475748313,101116F,WRONG_ANSWER
21231246,1475748283,101116F,WRONG_ANSWER
21231192,1475748093,101116F,WRONG_ANSWER
21231188,1475748073,101116F,WRONG_ANSWER
21231179,1475748048,101116F,WRONG_ANSWER
21231088,1475747729,101116F,WRONG_ANSWER
21231056,1475747638,101116F,WRONG_ANSWER
21230960,1475747390,101116F,WRONG_ANSWER
21230841,1475747020,101116F,WRONG_ANSWER
21230758,1475746707,101116K,OK
21230074,1475744361,101116F,WRONG_ANSWER
21230056,1475744302,101116F,WRONG_ANSWER
21229762,1475743356,101116K,WRONG_ANSWER
21229516,1475742496,101116K,WRONG_ANSWER
21229383,1475741855,101116H,OK
21229264,1475741450,101116J,OK
21227855,1475736658,101116B,OK
21227657,1475736010,101116A,OK
21227648,1475735976,101116A,COMPILATION_ERROR
21227297,1475734789,101116I,OK
21227105,1475734093,101116E,OK
21226988,1475733621,101116E,WRONG_ANSWER
20509707,1473530066,712C,OK
20505502,1473528273,712B,OK
20504155,1473527885,712A,OK
20134958,1472067144,709D,WRONG_ANSWER
20132877,1472063521,709D,WRONG_ANSWER
20128215,1472061651,709D,WRONG_ANSWER
20127839,1472061490,709D,WRONG_ANSWER
20120317,1472058931,709C,OK
20119769,1472058792,709C,WRONG_ANSWER
20116238,1472057968,709B,OK
20111574,1472056975,709A,OK
19922481,1471421542,706D,OK
19922427,1471421331,706D,WRONG_ANSWER
19922227,1471420615,706D,WRONG_ANSWER
19905501,1471345556,706D,WRONG_ANSWER
19905487,1471345503,706D,MEMORY_LIMIT_EXCEEDED
19905474,1471345440,706D,WRONG_ANSWER
19905454,1471345391,706D,MEMORY_LIMIT_EXCEEDED
19820544,1470982127,706D,RUNTIME_ERROR
19820515,1470982045,706D,RUNTIME_ERROR
19820497,1470981994,706D,COMPILATION_ERROR
19820429,1470981813,706D,COMPILATION_ERROR
19803121,1470937233,706C,OK
19794579,1470934718,706B,OK
19790197,1470933837,706A,OK
19339094,1469208566,701C,OK
19335115,1469207203,701B,OK
19332022,1469206355,701A,OK
19331547,1469206232,701A,WRONG_ANSWER
19274563,1469002423,100962J,OK
19274347,1469001991,100962J,WRONG_ANSWER
19273906,1469000978,100962J,WRONG_ANSWER
19273841,1469000851,100962J,WRONG_ANSWER
19273746,1469000628,100962J,WRONG_ANSWER
19273619,1469000360,100962J,WRONG_ANSWER
19273581,1469000255,100962J,WRONG_ANSWER
19273494,1469000074,100962J,WRONG_ANSWER
19273162,1468999429,100962J,WRONG_ANSWER
19272699,1468998490,100962G,WRONG_ANSWER
19272621,1468998308,100962J,WRONG_ANSWER
19272215,1468997434,100962J,WRONG_ANSWER
19271885,1468996605,100962J,WRONG_ANSWER
19271835,1468996445,100962J,WRONG_ANSWER
19271610,1468995933,100962K,WRONG_ANSWER
19271579,1468995845,100962K,WRONG_ANSWER
19270526,1468993319,100962K,WRONG_ANSWER
19269681,1468991148,100962K,WRONG_ANSWER
19269514,1468990661,100962E,OK
19269414,1468990366,100962E,OK
19125661,1468518506,697C,OK
19122359,1468517067,697B,OK
19116774,1468515307,697A,OK
19001591,1468141126,690A1,OK
18682406,1466704917,686C,OK
18680906,1466704091,686C,WRONG_ANSWER
18673888,1466701106,686B,OK
18668985,1466700111,686A,OK
18323663,1465409458,680C,OK
18323525,1465409393,680C,WRONG_ANSWER
18322823,1465409099,680C,WRONG_ANSWER
18318952,1465407665,680C,WRONG_ANSWER
18315840,1465406719,680C,WRONG_ANSWER
18315330,1465406573,680C,WRONG_ANSWER
18309398,1465405135,680B,OK
18304247,1465404209,680A,OK
18193788,1464801401,677B,OK
18187410,1464799229,677A,OK
18090923,1464199162,676B,WRONG_ANSWER
18087468,1464195021,676B,WRONG_ANSWER
18086340,1464194395,676B,WRONG_ANSWER
18083765,1464192922,676C,OK
18079904,1464190965,676B,WRONG_ANSWER
18075066,1464189243,676A,OK
17954732,1463425343,675B,OK
17952841,1463422919,675C,WRONG_ANSWER
17947756,1463420304,675C,WRONG_ANSWER
17943766,1463418724,675B,WRONG_ANSWER
17938264,1463417299,675A,OK
17937897,1463417231,675A,WRONG_ANSWER
17936646,1463417020,675A,WRONG_ANSWER
17863662,1462993894,672D,WRONG_ANSWER
17861932,1462991422,672D,WRONG_ANSWER
17855313,1462987621,672C,OK
17850307,1462985552,672B,OK
17849001,1462985238,672A,OK
17791884,1462638760,673D,OK
17788924,1462636764,673C,OK
17786722,1462635697,673B,OK
17785226,1462635089,673B,WRONG_ANSWER
17782690,1462634261,673A,OK
17781532,1462633972,673A,WRONG_ANSWER
17766610,1462561123,670F,WRONG_ANSWER
17766509,1462560414,670F,WRONG_ANSWER
17766499,1462560345,670F,WRONG_ANSWER
17766466,1462560023,670F,WRONG_ANSWER
17765534,1462553892,670F,WRONG_ANSWER
17747854,1462473059,670E,OK
17747683,1462472991,670E,WRONG_ANSWER
17747165,1462472777,670E,TIME_LIMIT_EXCEEDED
17746874,1462472647,670E,TIME_LIMIT_EXCEEDED
17746650,1462472537,670E,WRONG_ANSWER
17736222,1462468078,670D2,OK
17736026,1462468011,670D1,OK
17735162,1462467734,670D1,SKIPPED
17731931,1462466848,670C,OK
17728132,1462465969,670B,OK
17722262,1462464789,670A,OK
17721429,1462464648,670A,WRONG_ANSWER
17581808,1461953891,667C,OK
17581362,1461953578,667C,TIME_LIMIT_EXCEEDED
17581023,1461953358,667C,TIME_LIMIT_EXCEEDED
17580447,1461952993,667C,TIME_LIMIT_EXCEEDED
17573914,1461949452,667B,OK
17571610,1461948685,667A,OK
17502886,1461560300,669D,OK
17489943,1461518724,669C,OK
17484912,1461516630,669B,OK
17482498,1461516037,669A,OK
17348951,1460828168,664A,OK
17058795,1459365666,659E,OK
17058347,1459362819,659E,OK
17055009,1459360797,659E,WRONG_ANSWER
17054504,1459360497,659E,WRONG_ANSWER
17051060,1459358616,659D,OK
17047528,1459357126,659C,OK
17045425,1459356347,659B,OK
17040580,1459354856,659A,OK
17039254,1459354520,659A,WRONG_ANSWER
16999436,1459186470,658C,OK
16997811,1459185762,658C,WRONG_ANSWER
16994092,1459184356,658B,OK
16991213,1459183460,658A,OK
16861904,1458584358,100699N5,OK
16860461,1458579051,100699N5,RUNTIME_ERROR
16860423,1458578954,100699N5,RUNTIME_ERROR
16860386,1458578786,100699N5,RUNTIME_ERROR
16860329,1458578587,100699N5,RUNTIME_ERROR
16859952,1458577252,100699N4,OK
16859611,1458575845,100699N3,OK
16859584,1458575761,100699N3,WRONG_ANSWER
16859376,1458575001,100699N3,WRONG_ANSWER
16859339,1458574872,100699N3,WRONG_ANSWER
16859287,1458574683,100699N3,WRONG_ANSWER
16858720,1458572822,100699N2,OK
16858619,1458572447,100699N1,OK
16816961,1458387472,653C,WRONG_ANSWER
16816024,1458386067,653C,WRONG_ANSWER
16815847,1458385757,653C,WRONG_ANSWER
16815173,1458384984,653C,WRONG_ANSWER
16811176,1458380081,653B,OK
16808022,1458377478,653A,OK
16806490,1458376896,653A,WRONG_ANSWER
16794316,1458325098,655D,OK
16791074,1458322249,655C,OK
16788138,1458320413,655B,OK
16786685,1458319753,655A,OK
16500330,1457032336,631C,OK
16495924,1457027692,631C,WRONG_ANSWER
16495543,1457027452,631C,WRONG_ANSWER
16490472,1457024503,631B,OK
16487336,1457023446,631A,OK
16246883,1455993208,629D,WRONG_ANSWER
16246636,1455993092,629D,WRONG_ANSWER
16246391,1455992959,629D,WRONG_ANSWER
16245685,1455992522,629D,WRONG_ANSWER
16245479,1455992363,629D,WRONG_ANSWER
16238080,1455987744,629B,OK
16234779,1455986775,629A,OK
15812370,1454615968,624C,OK
15812278,1454615808,624C,WRONG_ANSWER
15812205,1454615710,624C,WRONG_ANSWER
15812137,1454615585,624C,WRONG_ANSWER
15811444,1454614775,624C,WRONG_ANSWER
15806798,1454610573,624C,WRONG_ANSWER
15806596,1454610481,624C,WRONG_ANSWER
15800615,1454607615,624B,OK
15798517,1454606955,624A,OK
15673993,1454138056,618C,OK
15673731,1454137270,618C,WRONG_ANSWER
15673669,1454137008,618C,WRONG_ANSWER
15673566,1454136553,618C,WRONG_ANSWER
15667488,1454101169,618C,WRONG_ANSWER
15667413,1454101032,618C,WRONG_ANSWER
15667107,1454100560,618C,WRONG_ANSWER
15666914,1454100413,618C,WRONG_ANSWER
15665067,1454093863,618D,WRONG_ANSWER
15659768,1454091080,618C,WRONG_ANSWER
15655438,1454089196,618B,OK
15652779,1454088353,618A,OK
15538305,1453572626,617C,OK
15536849,1453570100,617D,OK
15536194,1453569737,617D,WRONG_ANSWER
15530354,1453567071,617D,CHALLENGED
15528305,1453566282,617C,WRONG_ANSWER
15528028,1453566165,617C,WRONG_ANSWER
15527800,1453566082,617C,WRONG_ANSWER
15522758,1453564474,617B,OK
15522454,1453564403,617B,COMPILATION_ERROR
15517971,1453563519,617A,OK
14603517,1448991262,604E,WRONG_ANSWER
14602990,1448991087,604E,WRONG_ANSWER
14602845,1448991022,604E,WRONG_ANSWER
14602193,1448990755,604E,WRONG_ANSWER
14601668,1448990474,604E,WRONG_ANSWER
14595438,1448987431,604C,OK
14591904,1448986046,604B,OK
14588910,1448985118,604A,OK
14453646,1448387922,602A,OK
14452799,1448387389,602C,OK
14449739,1448385655,602B,OK
14444385,1448383489,602A,SKIPPED
14386382,1448048863,599D,TIME_LIMIT_EXCEEDED
14386378,1448048844,599D,WRONG_ANSWER
14386369,1448048828,599D,WRONG_ANSWER
14386363,1448048812,599D,WRONG_ANSWER
14386330,1448048716,599D,WRONG_ANSWER
14386313,1448048665,599D,TIME_LIMIT_EXCEEDED
14386293,1448048614,599D,TIME_LIMIT_EXCEEDED
14384682,1448045999,599D,TIME_LIMIT_EXCEEDED
14384372,1448045629,599D,TIME_LIMIT_EXCEEDED
14383508,1448044284,599D,WRONG_ANSWER
14383420,1448044242,599D,WRONG_ANSWER
14382183,1448044053,599D,WRONG_ANSWER
14377026,1448041486,599C,OK
14375617,1448040829,599C,WRONG_ANSWER
14373293,1448039888,599B,OK
14371382,1448039228,599B,WRONG_ANSWER
14367128,1448038012,599A,OK
14364749,1448037659,599A,WRONG_ANSWER
14072031,1446660501,593B,OK
14066271,1446656821,593A,OK
13794340,1445525696,100796A,OK
13788428,1445508210,100650G,WRONG_ANSWER
13788120,1445506648,100650G,WRONG_ANSWER
13787942,1445505917,100650G,WRONG_ANSWER
13787743,1445505067,100650E,OK
13787586,1445504320,100650E,WRONG_ANSWER
13787558,1445504213,100650G,WRONG_ANSWER
13787467,1445503847,100650G,WRONG_ANSWER
13785963,1445496706,100650D,OK
13785255,1445493444,100650H,OK
13747291,1445327232,100781F,OK
13747244,1445327055,100781F,OK
13747177,1445326764,100781F,TIME_LIMIT_EXCEEDED
13747157,1445326694,100781F,TIME_LIMIT_EXCEEDED
13747054,1445326281,100781F,MEMORY_LIMIT_EXCEEDED
13747033,1445326222,100781F,MEMORY_LIMIT_EXCEEDED
13747024,1445326187,100781F,MEMORY_LIMIT_EXCEEDED
13746916,1445325698,100781F,MEMORY_LIMIT_EXCEEDED
13746231,1445322270,100781A,OK
13745827,1445320250,100781E,OK
13745758,1445319894,100781A,WRONG_ANSWER
13745634,1445318814,100781A,WRONG_ANSWER
13745523,1445317954,100781E,WRONG_ANSWER
13745367,1445316687,100781D,OK
13745362,1445316653,100781D,RUNTIME_ERROR
13745292,1445316195,100781E,WRONG_ANSWER
13745034,1445314218,100781D,WRONG_ANSWER
13745027,1445314098,100781C,OK
13642381,1444931428,588C,OK
13641064,1444930894,588C,CHALLENGED
13634759,1444928662,588B,OK
13630398,1444927530,588A,OK
13569235,1444646707,586D,OK
13565658,1444644814,586C,OK
13562577,1444643456,586B,OK
13558383,1444641941,586A,OK
13456281,1444155387,584D,OK
13450478,1444153103,584C,OK
13450111,1444152970,584C,WRONG_ANSWER
13443176,1444150757,584B,OK
13436863,1444149403,584A,OK
13385879,1443902116,583C,OK
13384522,1443897834,583D,WRONG_ANSWER
13384038,1443897689,583D,WRONG_ANSWER
13383257,1443897420,583D,WRONG_ANSWER
13383196,1443897393,583D,COMPILATION_ERROR
13382766,1443897220,583D,WRONG_ANSWER
13381898,1443896850,583D,WRONG_ANSWER
13377197,1443894811,583C,WRONG_ANSWER
13376846,1443894661,583C,WRONG_ANSWER
13369658,1443892175,583B,OK
13366521,1443891524,583A,OK
13277672,1443445967,581D,WRONG_ANSWER
13274564,1443437073,581D,WRONG_ANSWER
13269158,1443433787,581C,OK
13265232,1443432230,581B,OK
13263530,1443431723,581A,OK
13171015,1442949301,580D,OK
13166448,1442945513,580D,WRONG_ANSWER
13159970,1442943167,580C,OK
13159596,1442943046,580C,WRONG_ANSWER
13155802,1442942000,580B,OK
13154461,1442941656,580B,WRONG_ANSWER
13149392,1442940477,580A,OK
13033729,1442418453,578B,WRONG_ANSWER
12953821,1441954026,577D,WRONG_ANSWER
12953662,1441953264,577D,WRONG_ANSWER
12946843,1441915860,577D,WRONG_ANSWER
12943887,1441908952,577D,WRONG_ANSWER
12941334,1441907749,577D,WRONG_ANSWER
12937785,1441906218,577C,OK
12933408,1441904621,577B,OK
12932412,1441904275,577B,WRONG_ANSWER
12926643,1441902913,577A,OK
12766863,1440880039,574D,OK
12766781,1440879542,574D,WRONG_ANSWER
12766724,1440879191,574D,WRONG_ANSWER
12766352,1440877704,574D,TIME_LIMIT_EXCEEDED
12766316,1440877613,574D,TIME_LIMIT_EXCEEDED
12764489,1440874934,574D,MEMORY_LIMIT_EXCEEDED
12764255,1440873557,574D,COMPILATION_ERROR
12763372,1440873221,574D,TIME_LIMIT_EXCEEDED
12757369,1440870181,574B,OK
12750328,1440867377,574C,OK
12747971,1440866578,574A,OK
12699292,1440525991,100009D,OK
12698821,1440523883,100009A,OK
12698107,1440519721,100009C,OK
12656039,1440264700,572B,OK
12654827,1440264212,572B,WRONG_ANSWER
12647062,1440261623,572A,OK
12631391,1440176876,570E,OK
12631056,1440175404,570E,OK
12631002,1440175157,570E,WRONG_ANSWER
12630747,1440173962,570E,WRONG_ANSWER
12630738,1440173923,570E,WRONG_ANSWER
12630701,1440173709,570E,WRONG_ANSWER
12630668,1440173584,570E,MEMORY_LIMIT_EXCEEDED
12630601,1440173331,570E,MEMORY_LIMIT_EXCEEDED
12630464,1440172704,570E,TIME_LIMIT_EXCEEDED
12630443,1440172594,570E,TIME_LIMIT_EXCEEDED
12630409,1440172421,570E,TIME_LIMIT_EXCEEDED
12630373,1440172252,570E,TIME_LIMIT_EXCEEDED
12551514,1439664699,570E,WRONG_ANSWER
12551376,1439663635,570E,WRONG_ANSWER
12550190,1439656178,570D,OK
12507054,1439486752,570C,OK
12498725,1439484469,570B,OK
12495608,1439483888,570A,OK
12410167,1439014530,14C,WRONG_ANSWER
12410102,1439014196,14C,WRONG_ANSWER
12406554,1438978410,14C,WRONG_ANSWER
12406544,1438978307,14C,WRONG_ANSWER
12401787,1438948368,567C,OK
12401759,1438948242,567D,OK
12373762,1438798901,567B,OK
12371968,1438797822,567B,WRONG_ANSWER
12360437,1438792352,567B,WRONG_ANSWER
12357549,1438791540,567A,OK
12357026,1438791420,567A,COMPILATION_ERROR
12202018,1437662600,560C,OK
12201813,1437661678,560C,WRONG_ANSWER
12114117,1437292146,451D,OK
12114112,1437292093,451D,WRONG_ANSWER
12097689,1437153554,451C,OK
11302895,1432664783,548C,WRONG_ANSWER
11301236,1432664249,548C,WRONG_ANSWER
11299381,1432663661,548C,WRONG_ANSWER
11298746,1432663455,548C,WRONG_ANSWER
11297921,1432663188,548C,WRONG_ANSWER
11288841,1432660379,548B,OK
11283130,1432658894,548A,OK
11226474,1432323234,546B,OK
11221940,1432318217,546D,OK
11217628,1432315764,546C,OK
11210994,1432313289,546B,WRONG_ANSWER
11206614,1432312520,546A,OK
11099176,1431611723,100004D,WRONG_ANSWER
11099137,1431611477,100004D,WRONG_ANSWER
11099121,1431611371,100004D,WRONG_ANSWER
11099055,1431611033,100004E,OK
11098751,1431609319,100004A,OK
11098526,1431608106,100004D,WRONG_ANSWER
11097974,1431605301,100004D,WRONG_ANSWER
11097847,1431604710,100004D,WRONG_ANSWER
11097801,1431604453,100004D,WRONG_ANSWER
11097782,1431604347,100004D,WRONG_ANSWER
11097674,1431603757,100004D,WRONG_ANSWER
11097649,1431603608,100004D,WRONG_ANSWER
11097643,1431603573,100004D,WRONG_ANSWER
11097607,1431603351,100004A,WRONG_ANSWER
11034290,1431025340,544C,WRONG_ANSWER
11033071,1431023317,544C,TIME_LIMIT_EXCEEDED
