5797679,1390584790,385C,TIME_LIMIT_EXCEEDED
5797159,1390584495,385C,TIME_LIMIT_EXCEEDED
5796901,1390584341,385C,TIME_LIMIT_EXCEEDED
5790088,1390579583,385B,OK
5789444,1390579221,385A,OK
5582112,1388422522,379C,OK
5580838,1388421534,379B,OK
5575980,1388418900,379A,OK
5572825,1388418043,379A,WRONG_ANSWER
5560507,1388336849,378C,OK
5559215,1388335792,378B,OK
5553981,1388332023,378A,OK
5511879,1387903672,376B,OK
5511211,1387902510,376B,WRONG_ANSWER
5508576,1387898432,376A,OK
5507989,1387897763,376A,WRONG_ANSWER
5507847,1387897591,376A,WRONG_ANSWER
5507454,1387897141,376A,WRONG_ANSWER
5496624,1387795934,373A,OK
5496600,1387795644,373A,WRONG_ANSWER
5469021,1387387769,374A,WRONG_ANSWER
5468961,1387387731,374B,WRONG_ANSWER
5468115,1387386972,374A,WRONG_ANSWER
5466482,1387385364,374A,WRONG_ANSWER
5431319,1386950123,373C,WRONG_ANSWER
5424602,1386945265,373A,WRONG_ANSWER
5424359,1386945115,373A,WRONG_ANSWER
5420203,1386937098,371B,OK
5420183,1386936831,371B,WRONG_ANSWER
5420072,1386935033,371B,WRONG_ANSWER
5420003,1386933898,371B,WRONG_ANSWER
5419524,1386927347,369A,OK
