48083025,1546939064,1097D,OK
47888366,1546571912,1091D,OK
47888334,1546571786,1091D,WRONG_ANSWER
47888311,1546571670,1091D,TIME_LIMIT_EXCEEDED
47887775,1546568709,1091C,OK
47887760,1546568657,1091C,WRONG_ANSWER
47887734,1546568509,1091C,TIME_LIMIT_EXCEEDED
47887709,1546568371,1091C,TIME_LIMIT_EXCEEDED
47887548,1546567483,1091B,OK
47887534,1546567319,1091B,WRONG_ANSWER
47887409,1546566465,1091A,OK
47486535,1545728583,1087C,OK
47485441,1545726051,1087C,WRONG_ANSWER
47485265,1545725600,1087C,WRONG_ANSWER
47484867,1545724701,1087D,OK
47484793,1545724512,1087B,OK
47484636,1545724200,1087A,OK
47365654,1545477558,1092E,OK
47365283,1545476850,1092E,WRONG_ANSWER
47316072,1545363526,1092F,OK
47316037,1545363306,1092F,WRONG_ANSWER
47315943,1545362754,1092D1,OK
47315916,1545362633,1092D2,OK
47315364,1545359437,1092D1,WRONG_ANSWER
47315296,1545358988,1092C,OK
47315031,1545357340,1092B,OK
47315013,1545357204,1092A,OK
46925740,1544603538,475D,OK
46925179,1544602196,689D,OK
46896283,1544520289,689D,WRONG_ANSWER
46895528,1544518785,689D,WRONG_ANSWER
46893595,1544514659,519E,OK
46893535,1544514521,519E,WRONG_ANSWER
46759856,1544273571,963B,OK
46701320,1544151088,1076E,OK
46575585,1543912216,1076E,OK
46165910,1543052986,1080C,WRONG_ANSWER
46163375,1543052832,1080C,WRONG_ANSWER
46161893,1543052140,1080C,WRONG_ANSWER
46148756,1543045632,1080B,OK
46147463,1543045380,1080B,WRONG_ANSWER
46145123,1543045040,1080A,OK
45504343,1541842353,1034A,OK
45467058,1541745858,703D,OK
45465592,1541743664,295B,OK
45465543,1541743523,295B,WRONG_ANSWER
45465518,1541743449,295B,WRONG_ANSWER
45460674,1541724289,980E,OK
45445286,1541682301,959D,OK
45437483,1541667240,959D,RUNTIME_ERROR
45437464,1541667197,959D,RUNTIME_ERROR
45437403,1541667058,959D,RUNTIME_ERROR
45437356,1541666964,959D,TIME_LIMIT_EXCEEDED
45437322,1541666889,959D,TIME_LIMIT_EXCEEDED
45437280,1541666780,959D,WRONG_ANSWER
45437209,1541666637,959D,RUNTIME_ERROR
45437127,1541666459,959D,WRONG_ANSWER
45437029,1541666244,959D,WRONG_ANSWER
45434326,1541660077,961E,OK
45434287,1541659996,939E,OK
45433956,1541659193,962D,OK
45433868,1541658976,962D,WRONG_ANSWER
45392845,1541548847,609D,OK
