42289116,1535656770,1028A,OK
38846790,1527866745,988C,OK
38842462,1527865565,988B,OK
38835346,1527864203,988A,OK
38636030,1527344414,980C,OK
38631411,1527331936,980B,OK
38631298,1527331540,980B,WRONG_ANSWER
38630577,1527329123,980A,OK
38630555,1527329070,980A,RUNTIME_ERROR
38592204,1527179565,985E,WRONG_ANSWER
38592118,1527179266,985E,WRONG_ANSWER
38592084,1527179158,985E,WRONG_ANSWER
38591901,1527178648,985E,WRONG_ANSWER
38591653,1527178009,985E,WRONG_ANSWER
38591638,1527177978,985E,WRONG_ANSWER
38564665,1527084814,25D,OK
38509819,1526920762,985E,WRONG_ANSWER
38509165,1526920581,985E,WRONG_ANSWER
38499922,1526917571,985C,OK
38491849,1526915203,985B,OK
38488939,1526914566,985A,OK
38485558,1526911992,982D,OK
38485492,1526911796,982D,WRONG_ANSWER
38485449,1526911664,982D,WRONG_ANSWER
38405075,1526658547,982C,OK
38404146,1526656193,982B,OK
38403798,1526655408,982A,OK
38349554,1526562032,975D,OK
38326063,1526482422,975C,OK
38325861,1526482008,975C,WRONG_ANSWER
38324979,1526480425,975B,OK
38324918,1526480336,975B,COMPILATION_ERROR
38324020,1526478759,975B,WRONG_ANSWER
38323792,1526478406,975B,WRONG_ANSWER
38323679,1526478223,975B,WRONG_ANSWER
38323630,1526478103,975B,WRONG_ANSWER
38323335,1526477562,975A,OK
38320573,1526473201,984C,OK
38320382,1526472883,984C,TIME_LIMIT_EXCEEDED
38320269,1526472679,984C,COMPILATION_ERROR
38315392,1526462689,983A,TIME_LIMIT_EXCEEDED
38315150,1526462096,984C,TIME_LIMIT_EXCEEDED
38314889,1526461406,984C,TIME_LIMIT_EXCEEDED
38314773,1526461132,983A,TIME_LIMIT_EXCEEDED
38314711,1526460987,983A,TIME_LIMIT_EXCEEDED
38297269,1526402676,984C,TIME_LIMIT_EXCEEDED
38296980,1526402626,984C,TIME_LIMIT_EXCEEDED
38292778,1526401282,984C,TIME_LIMIT_EXCEEDED
38292193,1526401053,984C,WRONG_ANSWER
38289826,1526400198,984C,TIME_LIMIT_EXCEEDED
38286924,1526399175,984C,TIME_LIMIT_EXCEEDED
38283120,1526397934,984B,OK
38281323,1526397420,984B,WRONG_ANSWER
38280433,1526397186,984B,WRONG_ANSWER
38278444,1526396739,984B,WRONG_ANSWER
38273768,1526395941,984A,OK
38256027,1526358730,979B,OK
38255985,1526358612,979B,WRONG_ANSWER
38255943,1526358498,979B,WRONG_ANSWER
38244066,1526316071,978A,OK
38241093,1526314836,979C,OK
38233422,1526312181,979B,WRONG_ANSWER
38228685,1526310812,979B,WRONG_ANSWER
38226334,1526310257,979B,WRONG_ANSWER
38225578,1526310090,979B,WRONG_ANSWER
38224525,1526309859,979B,WRONG_ANSWER
38217395,1526308726,979A,OK
38216369,1526307686,978G,OK
38181190,1526208751,978F,OK
38176328,1526206998,978E,OK
38175965,1526206871,978E,WRONG_ANSWER
38173478,1526206057,978D,OK
38173175,1526205959,978D,RUNTIME_ERROR
38169602,1526204855,978C,OK
38162064,1526203091,978B,OK
38159622,1526202745,978A,RUNTIME_ERROR
37967983,1525621909,977E,OK
37966786,1525621578,977E,WRONG_ANSWER
37965576,1525621240,977E,WRONG_ANSWER
37963009,1525620576,977E,WRONG_ANSWER
37957726,1525619397,977D,OK
37953485,1525618617,977C,OK
37953108,1525618556,977C,WRONG_ANSWER
37951486,1525618298,977C,WRONG_ANSWER
37947688,1525617739,977C,WRONG_ANSWER
37944832,1525617306,977B,OK
37942281,1525616964,977B,WRONG_ANSWER
37931318,1525615682,977A,OK
33785381,1514567482,908C,OK
33782280,1514565852,908B,WRONG_ANSWER
33768372,1514562528,908A,OK
33730818,1514473870,911D,OK
33726155,1514472433,911C,OK
33720262,1514471120,911B,OK
33719376,1514470959,911B,WRONG_ANSWER
33717005,1514470558,911A,OK
33570023,1514044931,904B,WRONG_ANSWER
33546240,1514039162,904A,OK
33545069,1514038993,904A,WRONG_ANSWER
33541744,1514038544,904A,WRONG_ANSWER
33450229,1513760076,902A,OK
33425066,1513700551,902B,OK
33420599,1513699348,902A,WRONG_ANSWER
33172255,1513093470,903C,OK
33167360,1513092578,903B,OK
33160643,1513091483,903A,OK
32877171,1512230935,897C,MEMORY_LIMIT_EXCEEDED
32876602,1512230677,897C,MEMORY_LIMIT_EXCEEDED
32875766,1512230356,897C,MEMORY_LIMIT_EXCEEDED
32875177,1512230121,897C,MEMORY_LIMIT_EXCEEDED
32874841,1512229997,897C,COMPILATION_ERROR
32874288,1512229778,897C,MEMORY_LIMIT_EXCEEDED
32871172,1512227975,897B,OK
32870828,1512227728,897C,MEMORY_LIMIT_EXCEEDED
32867098,1512225441,897B,WRONG_ANSWER
32862275,1512223924,897A,OK
32858394,1512219251,895B,OK
32858271,1512218899,895B,WRONG_ANSWER
32857695,1512217373,895B,WRONG_ANSWER
32853376,1512206066,895B,WRONG_ANSWER
32852811,1512204571,895B,WRONG_ANSWER
32852730,1512204347,895B,WRONG_ANSWER
32851850,1512201812,895A,OK
32589418,1511452897,893C,OK
32585604,1511451349,893B,OK
32582830,1511450546,893A,OK
31830206,1509181842,864C,OK
31830193,1509181811,864C,COMPILATION_ERROR
31830121,1509181634,864C,WRONG_ANSWER
31829976,1509181304,864C,WRONG_ANSWER
31829623,1509180528,864C,WRONG_ANSWER
31828910,1509178866,864B,OK
31828269,1509177475,864A,OK
31808346,1509118129,884C,OK
31807644,1509117606,884C,WRONG_ANSWER
31801886,1509114283,884B,OK
31800190,1509113683,884A,OK
31757063,1509032965,879B,OK
31748885,1509030680,879A,OK
31747794,1509030478,879A,WRONG_ANSWER
31746361,1509030239,879A,WRONG_ANSWER
31675076,1508836242,877C,OK
31674202,1508834616,877B,OK
31642058,1508775331,877A,OK
21936285,1477927154,733B,WRONG_ANSWER
21935513,1477926828,733B,COMPILATION_ERROR
21935107,1477926666,733B,COMPILATION_ERROR
21933131,1477925898,733A,OK
21931448,1477925303,733A,COMPILATION_ERROR
21931085,1477925181,733A,COMPILATION_ERROR
21930758,1477925078,733A,COMPILATION_ERROR
21930320,1477924940,733A,COMPILATION_ERROR
21751011,1477322092,732B,OK
