6287156,1396805869,415E,OK
6286916,1396805756,415E,WRONG_ANSWER
6286827,1396805709,415E,COMPILATION_ERROR
6284116,1396804049,415D,OK
6283643,1396803786,415D,SKIPPED
6280098,1396801905,415C,OK
6279659,1396801700,415C,WRONG_ANSWER
6277166,1396800659,415B,OK
6275343,1396800070,415B,WRONG_ANSWER
6274350,1396799780,415B,WRONG_ANSWER
6272011,1396799156,415A,OK
6184328,1396166989,408D,WRONG_ANSWER
6183093,1396165918,408C,OK
6179308,1396163599,408B,OK
6178189,1396163105,408A,OK
6123693,1395564989,405A,OK
6123679,1395564899,405A,WRONG_ANSWER
6123646,1395564697,405B,OK
6123485,1395563372,406A,OK
6123464,1395563131,406A,TIME_LIMIT_EXCEEDED
6112686,1395506259,406B,OK
6109276,1395503903,406A,TIME_LIMIT_EXCEEDED
6054533,1395056586,402B,OK
6054435,1395056045,402B,WRONG_ANSWER
6054205,1395054420,402A,OK
6054200,1395054401,402A,WRONG_ANSWER
4801970,1381892424,357E,WRONG_ANSWER
4797954,1381845502,357E,WRONG_ANSWER
4794907,1381842626,357C,OK
4792444,1381840450,357B,OK
4790561,1381839321,357A,OK
4789814,1381838980,357A,SKIPPED
4297378,1376675983,338D,WRONG_ANSWER
4297294,1376675945,338D,WRONG_ANSWER
4296940,1376675753,338A,WRONG_ANSWER
4296917,1376675738,338D,WRONG_ANSWER
4296253,1376675167,338D,WRONG_ANSWER
4295188,1376674231,338D,WRONG_ANSWER
4295141,1376674179,338D,WRONG_ANSWER
4290077,1376670329,338A,CHALLENGED
4289911,1376670271,338A,COMPILATION_ERROR
4255144,1376068133,336C,OK
4254305,1376067460,336C,SKIPPED
4248458,1376063044,336A,OK
4227295,1375607896,335B,WRONG_ANSWER
4226371,1375594495,335B,OK
4226087,1375589633,335B,WRONG_ANSWER
4226081,1375589560,335B,COMPILATION_ERROR
4224502,1375559963,335B,WRONG_ANSWER
4224328,1375559371,335B,MEMORY_LIMIT_EXCEEDED
4224256,1375559051,335B,WRONG_ANSWER
4224038,1375558136,335B,WRONG_ANSWER
4223904,1375557693,335B,WRONG_ANSWER
4223842,1375557463,335B,WRONG_ANSWER
4223747,1375557147,335B,WRONG_ANSWER
4223678,1375556859,335B,WRONG_ANSWER
4223017,1375554390,335F,WRONG_ANSWER
4221740,1375550554,335A,OK
4189989,1374934528,333E,OK
4189967,1374934423,333E,WRONG_ANSWER
4185414,1374920385,334D,OK
4185209,1374920267,334D,WRONG_ANSWER
4185049,1374920163,334D,SKIPPED
4179817,1374916686,334C,OK
4179728,1374916625,334C,WRONG_ANSWER
4179634,1374916560,334B,OK
4176906,1374915032,334B,WRONG_ANSWER
4175163,1374914176,334A,OK
4160478,1374720956,332C,WRONG_ANSWER
4154901,1374685498,332A,OK
4154411,1374685063,332A,WRONG_ANSWER
4153668,1374684491,332B,WRONG_ANSWER
4153085,1374684107,332B,WRONG_ANSWER
4150227,1374682162,332B,WRONG_ANSWER
4149107,1374681016,332A,WRONG_ANSWER
4125298,1374372205,329A,OK
4118281,1374330806,329A,CHALLENGED
4117980,1374330533,329A,WRONG_ANSWER
4117326,1374329996,329A,WRONG_ANSWER
4116611,1374329488,329A,WRONG_ANSWER
4115913,1374329004,329A,WRONG_ANSWER
4093282,1374082807,331B1,OK
4091804,1374080412,331A2,OK
4090450,1374078560,331A1,OK
4090298,1374078365,331A1,WRONG_ANSWER
4088889,1374076771,331C1,OK
4088130,1374076006,331C1,WRONG_ANSWER
4019590,1372947722,327D,OK
4019407,1372947547,327D,WRONG_ANSWER
4016691,1372944690,327C,OK
4014060,1372942564,327B,OK
4012893,1372941933,327A,OK
4010040,1372924570,264B,OK
4010009,1372924253,264B,WRONG_ANSWER
3768635,1369479894,264B,TIME_LIMIT_EXCEEDED
3768617,1369479581,264B,WRONG_ANSWER
3682424,1367777026,302C,WRONG_ANSWER
3682302,1367776891,302C,WRONG_ANSWER
3682200,1367776799,302C,WRONG_ANSWER
3681386,1367775795,302C,WRONG_ANSWER
3680650,1367774930,302C,WRONG_ANSWER
3680600,1367774873,302C,COMPILATION_ERROR
3680380,1367774634,302C,WRONG_ANSWER
3680282,1367774527,302C,WRONG_ANSWER
3677233,1367772059,302C,WRONG_ANSWER
3675409,1367771073,302B,OK
3673709,1367770368,302A,OK
2970832,1358692011,265D,WRONG_ANSWER
2967789,1358689220,265C,OK
2966225,1358688175,265B,OK
2965202,1358687676,265A,OK
2787921,1355758986,255C,OK
2785749,1355731766,255C,TIME_LIMIT_EXCEEDED
2785744,1355731722,255C,COMPILATION_ERROR
2785732,1355731600,255C,TIME_LIMIT_EXCEEDED
2785695,1355731242,255C,TIME_LIMIT_EXCEEDED
2785667,1355730890,255C,WRONG_ANSWER
2782556,1355678999,255D,COMPILATION_ERROR
2781425,1355678067,255C,WRONG_ANSWER
2779193,1355675858,255C,WRONG_ANSWER
2777138,1355674096,255C,WRONG_ANSWER
2775840,1355673066,255B,OK
2774554,1355672372,255A,OK
