7710590,1410108840,465E,RUNTIME_ERROR
7709372,1410107934,465C,OK
7705247,1410105419,465B,OK
7702311,1410104439,465A,OK
7702201,1410104404,465A,COMPILATION_ERROR
4261808,1376142767,336D,WRONG_ANSWER
4261766,1376142066,336D,TIME_LIMIT_EXCEEDED
4261746,1376141838,336D,WRONG_ANSWER
4261744,1376141818,336D,COMPILATION_ERROR
4254671,1376067723,336C,OK
4254468,1376067579,336C,WRONG_ANSWER
4254021,1376067202,336C,WRONG_ANSWER
4249728,1376063824,336A,OK
4249534,1376063677,336A,WRONG_ANSWER
4249335,1376063549,336A,WRONG_ANSWER
4249296,1376063527,336A,COMPILATION_ERROR
4220912,1375540713,334D,WRONG_ANSWER
4220900,1375540416,334D,WRONG_ANSWER
4220834,1375538695,334C,OK
4220782,1375537311,334A,OK
4220779,1375537281,334A,COMPILATION_ERROR
