61527741,1569803029,1228F,OK
61526875,1569799952,1228F,WRONG_ANSWER
61526848,1569799822,1228F,WRONG_ANSWER
61526545,1569798361,1228F,WRONG_ANSWER
60829762,1568874176,1217E,OK
60732880,1568737342,1217D,OK
60732327,1568736625,1217D,WRONG_ANSWER
60716506,1568717487,1217D,WRONG_ANSWER
60710962,1568708225,1218I,OK
60710957,1568708212,1218I,TIME_LIMIT_EXCEEDED
60482246,1568372564,1205D,OK
60482216,1568372522,1205D,OK
60482123,1568372356,1205D,WRONG_ANSWER
60481962,1568372113,1205D,WRONG_ANSWER
60427952,1568277163,1205C,OK
60426369,1568275490,1205C,WRONG_ANSWER
60426033,1568275114,1205C,WRONG_ANSWER
60425974,1568275051,1205C,WRONG_ANSWER
60425882,1568274953,1205C,RUNTIME_ERROR
60385044,1568200087,1205C,WRONG_ANSWER
60384982,1568200014,1205C,WRONG_ANSWER
60379465,1568190146,1205B,OK
60379363,1568189961,1205B,RUNTIME_ERROR
60379319,1568189892,1205B,WRONG_ANSWER
60377040,1568185745,1205A,OK
54914692,1559394251,521B,OK
54914199,1559393287,521B,WRONG_ANSWER
54913076,1559391208,521B,MEMORY_LIMIT_EXCEEDED
54632025,1558796177,342E,OK
54631619,1558795509,342E,WRONG_ANSWER
54631503,1558795326,342E,TIME_LIMIT_EXCEEDED
54631160,1558794678,342E,WRONG_ANSWER
54241262,1558011818,375D,OK
54239085,1558008726,593D,OK
54238747,1558007997,593D,WRONG_ANSWER
54237750,1558006467,827D,OK
53854782,1557243130,1149C,OK
53854607,1557242790,1149C,RUNTIME_ERROR
53854197,1557241764,1149C,WRONG_ANSWER
53518550,1556552055,1149B,OK
53518382,1556551997,1149B,RUNTIME_ERROR
53505247,1556549183,1149A,OK
52738035,1555226975,1153D,OK
52737643,1555226258,1153D,WRONG_ANSWER
52727101,1555205419,1153D,WRONG_ANSWER
52727049,1555205277,1153D,WRONG_ANSWER
52709700,1555170243,1153E,OK
52701013,1555167718,1153D,WRONG_ANSWER
52695953,1555166508,1153C,OK
52688806,1555165239,1153B,OK
52686444,1555164894,1153A,OK
52498008,1554734283,1119F,WRONG_ANSWER
52493816,1554727746,1119E,OK
51228233,1552402888,887E,OK
51225734,1552399402,887D,OK
51224132,1552397406,887C,OK
51223162,1552396312,887B,OK
51222714,1552395732,887B,WRONG_ANSWER
51222318,1552395260,887A,OK
50872211,1551841370,1131D,OK
50872180,1551841210,1131D,WRONG_ANSWER
50811758,1551777157,1131C,OK
50810678,1551774956,1131B,OK
50809895,1551773084,1131A,OK
48865137,1548297006,1091C,OK
46054821,1542881794,843C,OK
46053365,1542878394,843C,RUNTIME_ERROR
46048292,1542862816,843D,OK
46048045,1542861748,843D,RUNTIME_ERROR
46047998,1542861568,843D,RUNTIME_ERROR
46047966,1542861385,843D,WRONG_ANSWER
46047960,1542861370,843D,RUNTIME_ERROR
46047934,1542861263,843D,RUNTIME_ERROR
46047904,1542861145,843D,WRONG_ANSWER
46047885,1542861059,843D,RUNTIME_ERROR
46047829,1542860794,843D,RUNTIME_ERROR
46047815,1542860751,843D,COMPILATION_ERROR
46047789,1542860611,843D,RUNTIME_ERROR
46047784,1542860585,843D,RUNTIME_ERROR
46046538,1542854877,843D,RUNTIME_ERROR
46046530,1542854843,843D,RUNTIME_ERROR
46046520,1542854808,843D,RUNTIME_ERROR
46046432,1542854349,843D,RUNTIME_ERROR
46046177,1542853006,843D,RUNTIME_ERROR
46046109,1542852668,843D,RUNTIME_ERROR
46046037,1542852322,843D,RUNTIME_ERROR
46046012,1542852126,843D,MEMORY_LIMIT_EXCEEDED
46045778,1542850604,843D,MEMORY_LIMIT_EXCEEDED
46045753,1542850442,843D,RUNTIME_ERROR
45972536,1542645574,1078C,OK
45949115,1542600743,1078B,OK
45935334,1542562369,1078B,WRONG_ANSWER
45934242,1542562173,1078B,WRONG_ANSWER
45925543,1542559031,1078A,OK
45621806,1542038145,1076E,OK
45615306,1542036574,1076D,OK
45609952,1542035559,1076C,OK
45609483,1542035480,1076C,WRONG_ANSWER
45603057,1542034518,1076B,OK
