51249525,1552463099,896E,TIME_LIMIT_EXCEEDED
51022642,1552043394,1138C,WRONG_ANSWER
51022462,1552043308,1138C,WRONG_ANSWER
51021922,1552043040,1138C,WRONG_ANSWER
51020958,1552042571,1138C,WRONG_ANSWER
51020087,1552042179,1138C,WRONG_ANSWER
51019915,1552042106,1138C,WRONG_ANSWER
51012528,1552038553,1138B,OK
51007072,1552036488,1138A,OK
49944339,1550229694,715C,OK
49943990,1550229115,715C,OK
49943808,1550228794,715C,WRONG_ANSWER
49943780,1550228741,715C,MEMORY_LIMIT_EXCEEDED
49943675,1550228562,715C,MEMORY_LIMIT_EXCEEDED
