34034219,1515439857,913D,WRONG_ANSWER
34033808,1515439102,913D,WRONG_ANSWER
34032988,1515437796,913D,TIME_LIMIT_EXCEEDED
34032661,1515437445,913D,WRONG_ANSWER
34030975,1515431697,913D,WRONG_ANSWER
34026505,1515429216,913C,WRONG_ANSWER
34013977,1515423859,913B,OK
34009677,1515423165,913A,OK
33691481,1514398905,909C,TIME_LIMIT_EXCEEDED
33685451,1514396123,909C,TIME_LIMIT_EXCEEDED
33683820,1514395463,909C,TIME_LIMIT_EXCEEDED
33680524,1514394256,909B,OK
33677723,1514393427,909A,OK
33669442,1514380223,907B,OK
33668701,1514378030,907A,OK
33668583,1514377642,907A,WRONG_ANSWER
33668402,1514377162,907A,WRONG_ANSWER
33668377,1514377061,907A,COMPILATION_ERROR
