58298889,1564942206,1201D,OK
58298304,1564942038,1201D,WRONG_ANSWER
58295520,1564941264,1201D,WRONG_ANSWER
58294523,1564940999,1201D,WRONG_ANSWER
58283517,1564938585,1201C,OK
58281695,1564938272,1201C,WRONG_ANSWER
58281058,1564938169,1201B,OK
58280046,1564938008,1201C,WRONG_ANSWER
58272823,1564937055,1201B,WRONG_ANSWER
58271322,1564936873,1201A,OK
49427515,1549213261,1111C,OK
49426462,1549212910,1111C,WRONG_ANSWER
49425133,1549212508,1111C,WRONG_ANSWER
49424925,1549212441,1111C,WRONG_ANSWER
49417565,1549210553,1111B,OK
49416374,1549210289,1111B,WRONG_ANSWER
49415828,1549210177,1111B,WRONG_ANSWER
49415161,1549210035,1111B,WRONG_ANSWER
49414351,1549209876,1111B,WRONG_ANSWER
49408364,1549208828,1111A,OK
49407437,1549208700,1111A,COMPILATION_ERROR
15294083,1452526640,616B,WRONG_ANSWER
15293195,1452526169,616A,WRONG_ANSWER
15254514,1452269053,615B,OK
15250857,1452267496,615C,OK
15246254,1452265184,615D,WRONG_ANSWER
15243474,1452263858,615B,CHALLENGED
15243415,1452263834,615B,COMPILATION_ERROR
15240950,1452262625,615A,OK
15240342,1452262440,615A,RUNTIME_ERROR
15239879,1452262332,615A,RUNTIME_ERROR
11427044,1433439237,550C,WRONG_ANSWER
11426582,1433438972,550C,WRONG_ANSWER
11425254,1433438321,550C,WRONG_ANSWER
11422164,1433437062,550B,OK
11419273,1433436257,550A,CHALLENGED
11300650,1432664077,548C,RUNTIME_ERROR
11300610,1432664064,548D,WRONG_ANSWER
11298082,1432663235,548C,RUNTIME_ERROR
11296558,1432662736,548C,RUNTIME_ERROR
11295252,1432662307,548C,WRONG_ANSWER
11288945,1432660408,548B,OK
11283259,1432658922,548A,OK
11166919,1432062347,545E,OK
11166856,1432062241,545E,WRONG_ANSWER
11166820,1432062188,545E,WRONG_ANSWER
11166761,1432062102,545E,WRONG_ANSWER
11160854,1432057654,545D,OK
11160251,1432057393,545C,OK
11149807,1432053937,545B,OK
11148418,1432053595,545A,OK
10816956,1429652173,131A,OK
10792838,1429486924,537A,PARTIAL
10725118,1429058106,535D,OK
10725097,1429057867,535D,TIME_LIMIT_EXCEEDED
10725092,1429057796,535D,COMPILATION_ERROR
10725074,1429057624,535D,TIME_LIMIT_EXCEEDED
10724989,1429056527,535D,WRONG_ANSWER
10720184,1429036326,535D,WRONG_ANSWER
10717703,1429034728,535C,WRONG_ANSWER
10716671,1429033981,535D,WRONG_ANSWER
10716540,1429033896,535D,WRONG_ANSWER
10712529,1429031602,535C,WRONG_ANSWER
10712346,1429031528,535C,WRONG_ANSWER
10708048,1429030189,535B,OK
10706484,1429029794,535A,OK
10586434,1428170624,526C,WRONG_ANSWER
10583111,1428168723,526C,RUNTIME_ERROR
10580191,1428167259,526B,OK
10577718,1428166122,526A,OK
2886524,1357660039,257A,OK
1444755,1333142614,170A,PARTIAL
1397280,1332523372,166B,WRONG_ANSWER
1397063,1332523138,166B,WRONG_ANSWER
1396765,1332522772,166B,WRONG_ANSWER
1394256,1332520225,166E,OK
1393896,1332519892,166E,SKIPPED
1392810,1332518975,166C,OK
1391760,1332518171,166A,OK
1377090,1332088485,162D,OK
1376803,1332087115,162B,OK
1376343,1332085219,162A,OK
1367659,1331917231,165E,TIME_LIMIT_EXCEEDED
1366025,1331915394,165C,OK
1365970,1331915327,165C,WRONG_ANSWER
1365734,1331915110,165C,WRONG_ANSWER
1364862,1331914256,165C,RUNTIME_ERROR
1363202,1331912929,165B,OK
1362548,1331912538,165A,OK
1345194,1331482699,161B,WRONG_ANSWER
1344884,1331482350,161B,WRONG_ANSWER
1344674,1331482123,161B,COMPILATION_ERROR
1344123,1331481582,161B,COMPILATION_ERROR
1342442,1331479777,161A,OK
1277586,1330861434,158E,OK
1277533,1330861271,158E,WRONG_ANSWER
1275159,1330854821,158D,OK
1275059,1330854497,158D,WRONG_ANSWER
1275039,1330854429,158D,COMPILATION_ERROR
1273146,1330849413,158C,OK
1272812,1330848500,158B,OK
1272538,1330847711,158A,OK
1240817,1330417210,144C,OK
1240810,1330416996,144C,WRONG_ANSWER
1240405,1330382762,144A,OK
