51584445,1553096699,1141C,OK
51584374,1553096594,1141C,RUNTIME_ERROR
51584236,1553096403,1141C,WRONG_ANSWER
51584071,1553096176,1141C,WRONG_ANSWER
51569390,1553079757,1141B,OK
51569345,1553079701,1141B,COMPILATION_ERROR
51569212,1553079528,1141A,OK
50965679,1551976506,1133F1,OK
50957652,1551975085,1133D,OK
50957390,1551975041,1133D,WRONG_ANSWER
50956733,1551974930,1133D,WRONG_ANSWER
50956434,1551974882,1133D,COMPILATION_ERROR
50955759,1551974776,1133D,WRONG_ANSWER
50952819,1551974309,1133D,WRONG_ANSWER
50949270,1551973761,1133C,OK
50946785,1551973373,1133D,WRONG_ANSWER
50942566,1551972756,1133C,TIME_LIMIT_EXCEEDED
50941304,1551972566,1133C,TIME_LIMIT_EXCEEDED
50939922,1551972363,1133C,TIME_LIMIT_EXCEEDED
50939272,1551972267,1133C,TIME_LIMIT_EXCEEDED
50938984,1551972224,1133C,COMPILATION_ERROR
50936805,1551971883,1133B,OK
50934288,1551971462,1133A,OK
49267992,1548942772,1106B,OK
49262013,1548940775,1106B,WRONG_ANSWER
49255326,1548939337,1106D,OK
49251534,1548938858,1106C,OK
49251259,1548938826,1106C,COMPILATION_ERROR
49246580,1548938354,1106A,OK
48151499,1547051393,1102E,CHALLENGED
48149633,1547050915,1102E,TIME_LIMIT_EXCEEDED
48148850,1547050709,1102E,TIME_LIMIT_EXCEEDED
48146568,1547050099,1102E,TIME_LIMIT_EXCEEDED
48144956,1547049691,1102E,TIME_LIMIT_EXCEEDED
48143942,1547049435,1102E,TIME_LIMIT_EXCEEDED
48134398,1547047281,1102D,OK
48129746,1547046399,1102C,OK
48127565,1547046025,1102C,WRONG_ANSWER
48125704,1547045703,1102B,WRONG_ANSWER
48125534,1547045677,1102B,RUNTIME_ERROR
48120493,1547044872,1102A,OK
48054266,1546859875,1096D,OK
48054252,1546859830,1096D,WRONG_ANSWER
48054150,1546859631,1096D,WRONG_ANSWER
47303024,1545318753,1093D,OK
47302978,1545318666,1093D,WRONG_ANSWER
47302624,1545317952,1093D,WRONG_ANSWER
47302570,1545317827,1093D,WRONG_ANSWER
47302447,1545317603,1093D,WRONG_ANSWER
42578440,1536251976,1038B,OK
42577132,1536251629,1038C,OK
42574669,1536250999,1038C,WRONG_ANSWER
42574412,1536250936,1038C,WRONG_ANSWER
42564147,1536248992,1038A,OK
42555866,1536242854,1040D,OK
42554579,1536241005,1040D,WRONG_ANSWER
42546964,1536226717,1040E,WRONG_ANSWER
42526598,1536172409,1040D,WRONG_ANSWER
42526309,1536172354,1040D,WRONG_ANSWER
42526195,1536172335,1040D,WRONG_ANSWER
42525511,1536172195,1040D,WRONG_ANSWER
42524834,1536172026,1040D,WRONG_ANSWER
42524295,1536171889,1040D,WRONG_ANSWER
42524146,1536171849,1040D,WRONG_ANSWER
42523523,1536171675,1040D,WRONG_ANSWER
42522219,1536171295,1040D,WRONG_ANSWER
42521786,1536171159,1040D,WRONG_ANSWER
42521577,1536171089,1040D,IDLENESS_LIMIT_EXCEEDED
42518072,1536170006,1040A,OK
42506445,1536166932,1040B,OK
42505773,1536166767,1040B,WRONG_ANSWER
42502397,1536166034,1040A,CHALLENGED
42431743,1535987389,1037C,OK
42430547,1535985454,1037A,OK
42430443,1535985263,1037A,WRONG_ANSWER
42430317,1535985036,1037A,RUNTIME_ERROR
42429670,1535984073,1037A,RUNTIME_ERROR
42429104,1535983273,1037A,RUNTIME_ERROR
2519603,1352296579,100109L,OK
