61160270,1569253338,1229C,OK
61153007,1569251613,1229B,OK
61133155,1569248654,1229A,OK
61125749,1569248023,1229A,WRONG_ANSWER
60880048,1568908654,1221E,WRONG_ANSWER
60856970,1568904416,1221C,OK
60854705,1568904150,1221B,OK
60853611,1568904011,1221A,OK
60853200,1568903953,1221A,RUNTIME_ERROR
60805658,1568827942,1220E,OK
60804440,1568827550,1220E,WRONG_ANSWER
60803978,1568827410,1220E,MEMORY_LIMIT_EXCEEDED
60803429,1568827243,1220E,WRONG_ANSWER
60801992,1568826803,1220E,WRONG_ANSWER
60801414,1568826628,1220E,WRONG_ANSWER
60800380,1568826352,1220E,WRONG_ANSWER
60799276,1568826060,1220E,WRONG_ANSWER
60798881,1568825957,1220E,WRONG_ANSWER
60789559,1568823969,1220D,OK
60786175,1568823451,1220C,OK
60783964,1568823167,1220B,OK
60781275,1568822913,1220A,OK
60780632,1568822848,1220A,WRONG_ANSWER
60715811,1568716469,888G,OK
60674082,1568634683,888G,WRONG_ANSWER
60673937,1568634536,888G,WRONG_ANSWER
60673682,1568634226,888G,WRONG_ANSWER
60556952,1568471146,1209G1,OK
60556615,1568471067,1209G1,WRONG_ANSWER
60549107,1568469255,1209D,OK
60547389,1568468868,1209D,WRONG_ANSWER
60545961,1568468545,1209C,OK
60537921,1568467087,1209B,OK
60537220,1568466986,1209B,WRONG_ANSWER
60534719,1568466645,1209A,OK
60299905,1568029605,364D,OK
60299304,1568028835,364D,WRONG_ANSWER
60299272,1568028786,364D,TIME_LIMIT_EXCEEDED
60299170,1568028633,364D,TIME_LIMIT_EXCEEDED
60299096,1568028531,364D,TIME_LIMIT_EXCEEDED
60298940,1568028311,364D,TIME_LIMIT_EXCEEDED
60298885,1568028257,364D,TIME_LIMIT_EXCEEDED
60298574,1568027806,364D,TIME_LIMIT_EXCEEDED
60298543,1568027770,364D,WRONG_ANSWER
60298475,1568027686,364D,TIME_LIMIT_EXCEEDED
60298419,1568027610,364D,TIME_LIMIT_EXCEEDED
60298384,1568027556,364D,COMPILATION_ERROR
60298290,1568027421,364D,RUNTIME_ERROR
59482943,1566750854,1208E,WRONG_ANSWER
59482732,1566750803,1208E,WRONG_ANSWER
59482291,1566750696,1208E,WRONG_ANSWER
59482077,1566750634,1208E,WRONG_ANSWER
59480644,1566750243,1208E,WRONG_ANSWER
59480411,1566750186,1208E,WRONG_ANSWER
59480220,1566750127,1208E,WRONG_ANSWER
59478997,1566749686,1208E,WRONG_ANSWER
59467128,1566746497,1208D,OK
59463709,1566745824,1208C,OK
59458586,1566744962,1208B,OK
59453382,1566744229,1208B,WRONG_ANSWER
59449253,1566743809,1208A,OK
59046504,1566143671,1205C,WRONG_ANSWER
59046124,1566143617,1205C,WRONG_ANSWER
59035717,1566141049,1205B,OK
59035276,1566140933,1205B,WRONG_ANSWER
59033470,1566140449,1205B,WRONG_ANSWER
59032564,1566140242,1205B,WRONG_ANSWER
59031243,1566139939,1205B,WRONG_ANSWER
59007035,1566136454,1205A,OK
59003099,1566136150,1205A,WRONG_ANSWER
56584088,1562343973,1188D,WRONG_ANSWER
56582595,1562343498,1188D,WRONG_ANSWER
56566398,1562339982,1188B,OK
56566136,1562339943,1188B,WRONG_ANSWER
56561569,1562339321,1188A1,OK
55460941,1560265170,1182A,OK
55460868,1560265144,1182A,WRONG_ANSWER
55460720,1560265096,1182A,WRONG_ANSWER
55460235,1560264925,1182E,OK
54958520,1559441234,1148E,OK
54958470,1559441103,1148E,WRONG_ANSWER
54941139,1559405993,1148F,WRONG_ANSWER
54939525,1559405482,1148E,WRONG_ANSWER
54936687,1559404606,1148E,WRONG_ANSWER
54936005,1559404401,1148E,WRONG_ANSWER
54934036,1559403804,1148E,WRONG_ANSWER
54931938,1559403204,1148C,OK
54931776,1559403156,1148C,WRONG_ANSWER
54929927,1559402652,1148C,WRONG_ANSWER
54929239,1559402465,1148C,WRONG_ANSWER
54927217,1559401891,1148B,OK
54927091,1559401856,1148B,RUNTIME_ERROR
54924645,1559401154,1148D,OK
54917540,1559399854,1148A,OK
52623567,1555030213,1073D,OK
52399172,1554553383,1119D,OK
52395966,1554552562,1119E,OK
52393964,1554552135,1119C,OK
52392789,1554551911,1119C,WRONG_ANSWER
52390435,1554551515,1119B,OK
52384822,1554550680,1119A,OK
52163635,1554131971,1145G,WRONG_ANSWER
52161360,1554131487,1145A,OK
52161163,1554131437,1145A,WRONG_ANSWER
51903749,1553697119,952D,OK
51903721,1553697078,952D,WRONG_ANSWER
51903703,1553697049,952D,WRONG_ANSWER
51903546,1553696820,952C,OK
51903362,1553696547,952B,OK
51903297,1553696459,952B,WRONG_ANSWER
51903275,1553696418,952B,WRONG_ANSWER
51903162,1553696234,952B,IDLENESS_LIMIT_EXCEEDED
51903091,1553696147,952B,WRONG_ANSWER
51902708,1553695595,952F,OK
51257087,1552477592,1110D,OK
51256300,1552476387,1110G,OK
51255874,1552475754,1110G,WRONG_ANSWER
51255827,1552475700,1110G,WRONG_ANSWER
51255229,1552474696,1110G,WRONG_ANSWER
51254830,1552474023,1110G,WRONG_ANSWER
51077132,1552124760,1110F,OK
51077024,1552124585,1110F,OK
51021693,1552042920,1137C,WRONG_ANSWER
51019224,1552041783,1137C,WRONG_ANSWER
51018863,1552041610,1137C,WRONG_ANSWER
51010929,1552037812,1137B,OK
51009056,1552037063,1137B,WRONG_ANSWER
51006863,1552036436,1137A,OK
50922833,1551953702,1097F,OK
50574129,1551287097,1010E,OK
50573191,1551285248,1010E,WRONG_ANSWER
50573168,1551285212,1010E,WRONG_ANSWER
50572940,1551284775,1010E,WRONG_ANSWER
50572623,1551284151,1010E,WRONG_ANSWER
50572345,1551283603,1010E,WRONG_ANSWER
50571607,1551282169,1010E,MEMORY_LIMIT_EXCEEDED
50571491,1551281964,1010E,WRONG_ANSWER
50554555,1551251330,1039D,OK
50554516,1551251258,1039D,COMPILATION_ERROR
50554288,1551250774,1039D,TIME_LIMIT_EXCEEDED
50554276,1551250745,1039D,WRONG_ANSWER
50554226,1551250649,1039D,TIME_LIMIT_EXCEEDED
50554204,1551250589,1039D,WRONG_ANSWER
50554180,1551250511,1039D,TIME_LIMIT_EXCEEDED
50554018,1551250189,1039D,TIME_LIMIT_EXCEEDED
50553958,1551250060,1039D,TIME_LIMIT_EXCEEDED
50553907,1551249960,1039D,TIME_LIMIT_EXCEEDED
50553866,1551249861,1039D,TIME_LIMIT_EXCEEDED
50553791,1551249687,1039D,TIME_LIMIT_EXCEEDED
50553754,1551249591,1039D,TIME_LIMIT_EXCEEDED
