16210100,1455899472,628D,CHALLENGED
16205852,1455895930,628C,OK
16205151,1455895503,628B,OK
16204576,1455895187,628A,OK
16037797,1455558824,622C,OK
16037183,1455556348,622B,OK
16037103,1455556043,622A,OK
16037096,1455556009,622A,WRONG_ANSWER
15119354,1451493966,611E,WRONG_ANSWER
15118850,1451493686,611E,WRONG_ANSWER
15115763,1451491918,611D,TIME_LIMIT_EXCEEDED
15115685,1451491882,611D,COMPILATION_ERROR
15112219,1451490404,611C,OK
15109379,1451489520,611B,OK
15104419,1451488593,611A,OK
15103868,1451488518,611A,WRONG_ANSWER
15096090,1451475111,100851K,WRONG_ANSWER
15096079,1451475076,100851K,TIME_LIMIT_EXCEEDED
15096061,1451474989,100851K,TIME_LIMIT_EXCEEDED
15095634,1451472855,100851K,WRONG_ANSWER
15095612,1451472733,100851K,WRONG_ANSWER
15095607,1451472711,100851K,TIME_LIMIT_EXCEEDED
15095594,1451472652,100851K,TIME_LIMIT_EXCEEDED
15095579,1451472563,100851K,TIME_LIMIT_EXCEEDED
15095525,1451472287,100851K,WRONG_ANSWER
15095515,1451472240,100851K,WRONG_ANSWER
15095507,1451472216,100851K,WRONG_ANSWER
15095499,1451472189,100851K,TIME_LIMIT_EXCEEDED
15095486,1451472144,100851K,TIME_LIMIT_EXCEEDED
15095352,1451471526,100851K,TIME_LIMIT_EXCEEDED
15095096,1451470146,100851K,TIME_LIMIT_EXCEEDED
15046421,1451216355,610B,OK
15044595,1451215775,610A,OK
15038213,1451171548,603A,OK
14996951,1451013333,100861C,OK
14961951,1450917937,608D,OK
14961817,1450916467,608C,OK
14961791,1450916073,608C,WRONG_ANSWER
14961673,1450914393,608B,OK
14961668,1450914346,608B,WRONG_ANSWER
14961602,1450913580,608A,OK
14936671,1450865897,514E,WRONG_ANSWER
14936642,1450865719,514E,WRONG_ANSWER
14935002,1450857717,552E,OK
14807948,1450123401,100820G,OK
14799696,1450085590,590D,OK
14799690,1450085556,590D,COMPILATION_ERROR
14799674,1450085487,590D,RUNTIME_ERROR
14799632,1450085253,590D,MEMORY_LIMIT_EXCEEDED
14799615,1450085178,590D,MEMORY_LIMIT_EXCEEDED
14798372,1450077533,598E,OK
14798352,1450077407,597B,OK
14798250,1450076495,592D,OK
14796069,1450050717,100837B,OK
14795971,1450049851,100837A,WRONG_ANSWER
14795950,1450049595,100837A,WRONG_ANSWER
14795895,1450048922,100837A,WRONG_ANSWER
14795864,1450048635,100837A,WRONG_ANSWER
14795855,1450048576,100837A,WRONG_ANSWER
14729881,1449683128,606B,OK
14729645,1449683010,606B,WRONG_ANSWER
14725221,1449680674,606D,OK
14720630,1449678794,606C,OK
14716126,1449677414,606A,OK
14705909,1449632035,533D,WRONG_ANSWER
14705884,1449631664,533D,WRONG_ANSWER
14693183,1449545685,100820H,OK
14692741,1449538716,100820C,OK
14583324,1448970369,100825F,OK
14180447,1447134585,100792K,OK
14179294,1447121695,100801G,OK
14178832,1447114821,100801G,WRONG_ANSWER
14177612,1447103987,100801G,WRONG_ANSWER
14177477,1447103238,100801G,WRONG_ANSWER
14160556,1447011526,100801G,WRONG_ANSWER
14160381,1447010990,100801G,WRONG_ANSWER
