57175051,1563340237,1194A,OK
52842067,1555427366,1154D,OK
52839255,1555426892,1154C,OK
52834126,1555426141,1154B,OK
52830062,1555425640,1154A,OK
49495217,1549369778,1111B,WRONG_ANSWER
49494856,1549369141,1111B,WRONG_ANSWER
49494374,1549368224,1111B,WRONG_ANSWER
49493344,1549365863,1111A,OK
38930722,1528061323,988D,OK
38930688,1528061170,988D,OK
38930668,1528061032,988D,TIME_LIMIT_EXCEEDED
38930591,1528060599,988D,TIME_LIMIT_EXCEEDED
38930572,1528060507,988D,WRONG_ANSWER
38930548,1528060352,988D,TIME_LIMIT_EXCEEDED
38930526,1528060241,988D,TIME_LIMIT_EXCEEDED
38930309,1528059024,864D,OK
38930295,1528058930,864D,WRONG_ANSWER
38929439,1528055291,864C,OK
38929221,1528054474,864C,WRONG_ANSWER
38928870,1528053117,864B,OK
38928845,1528053040,864B,WRONG_ANSWER
38928717,1528052557,864A,OK
38867795,1527891308,988E,WRONG_ANSWER
38867581,1527889997,988E,WRONG_ANSWER
38867487,1527889580,988E,COMPILATION_ERROR
38859978,1527870895,988E,WRONG_ANSWER
38859207,1527870752,988E,WRONG_ANSWER
38855091,1527869452,988D,CHALLENGED
38852625,1527868616,988D,WRONG_ANSWER
38847639,1527866994,988C,TIME_LIMIT_EXCEEDED
38846020,1527866513,988C,TIME_LIMIT_EXCEEDED
38842474,1527865568,988B,OK
38834318,1527864058,988A,OK
35775931,1519769507,937C,WRONG_ANSWER
35775605,1519767109,937A,OK
35529926,1519150020,935C,OK
35498246,1519064260,935C,WRONG_ANSWER
35497632,1519064042,935C,WRONG_ANSWER
35497217,1519063881,935C,WRONG_ANSWER
35483908,1519059252,935B,OK
35481666,1519058820,935A,OK
32034367,1509734747,810B,OK
30042672,1504469171,472C,OK
30042549,1504468625,472C,WRONG_ANSWER
30041713,1504464736,472C,WRONG_ANSWER
27686024,1497000007,813A,OK
27685984,1496999846,813A,WRONG_ANSWER
27685866,1496999312,813A,WRONG_ANSWER
27685839,1496999206,813A,RUNTIME_ERROR
27654483,1496853621,709B,WRONG_ANSWER
27654399,1496853441,709B,WRONG_ANSWER
27652856,1496850059,814B,OK
27646583,1496843156,814C,OK
27640189,1496840171,814B,WRONG_ANSWER
27636490,1496839024,814A,OK
27635330,1496838712,814A,WRONG_ANSWER
27503864,1496333660,812C,OK
27502732,1496333209,812C,WRONG_ANSWER
27502157,1496332959,812C,WRONG_ANSWER
27494880,1496329872,812B,WRONG_ANSWER
27487155,1496327062,812A,OK
27463449,1496223934,779C,OK
27462894,1496222136,779B,OK
27462745,1496221693,779B,WRONG_ANSWER
27462584,1496221193,779A,OK
27454672,1496172909,810B,WRONG_ANSWER
27454055,1496170229,810B,WRONG_ANSWER
27453636,1496168459,810A,OK
27453622,1496168406,810A,WRONG_ANSWER
27376386,1495879155,811B,OK
27372124,1495878084,811A,OK
27317704,1495619281,810C,OK
27299938,1495538648,810C,TIME_LIMIT_EXCEEDED
27234354,1495279578,797B,OK
27234327,1495279424,797B,WRONG_ANSWER
27234218,1495278949,797B,WRONG_ANSWER
27234027,1495278106,797B,WRONG_ANSWER
27233800,1495277058,797A,OK
24770247,1487414661,767C,WRONG_ANSWER
24768358,1487413944,767C,WRONG_ANSWER
24759248,1487410421,767A,OK
24757869,1487409895,767A,WRONG_ANSWER
24506330,1486491247,766E,WRONG_ANSWER
24497677,1486487941,766B,WRONG_ANSWER
24494041,1486487372,766A,OK
24388594,1486053149,764C,WRONG_ANSWER
24378385,1486045727,764B,OK
24376182,1486044885,764A,OK
24317193,1485879271,761C,OK
24316431,1485878932,761C,WRONG_ANSWER
24315903,1485878737,761C,WRONG_ANSWER
24313881,1485877944,761C,WRONG_ANSWER
24308590,1485876423,761A,OK
24304366,1485875462,761B,OK
24300992,1485874672,761A,CHALLENGED
23985821,1484907527,758C,WRONG_ANSWER
23985765,1484907330,758C,WRONG_ANSWER
23985699,1484907119,758C,WRONG_ANSWER
23985590,1484906734,758C,WRONG_ANSWER
23969363,1484850277,758B,OK
23969305,1484850238,758A,OK
20898673,1474760096,719C,WRONG_ANSWER
20898464,1474758013,719B,OK
20898184,1474756190,719B,TIME_LIMIT_EXCEEDED
20898079,1474755344,719B,WRONG_ANSWER
20897803,1474753826,719A,OK
20718341,1474139871,1A,OK
20638844,1473940576,714B,TIME_LIMIT_EXCEEDED
19769144,1470845724,1A,COMPILATION_ERROR
