61505412,1569768940,1228D,OK
61504478,1569768702,1228D,WRONG_ANSWER
61500768,1569767709,1228D,WRONG_ANSWER
61494405,1569766082,1228D,WRONG_ANSWER
61491073,1569765259,1228C,OK
61485191,1569764029,1228B,OK
61475454,1569762590,1228A,OK
60628189,1568548957,1215D,OK
60622471,1568547086,1215C,OK
60613969,1568544875,1215B,OK
60611004,1568544330,1215A,OK
60011219,1567595314,1214D,OK
59992248,1567589848,1214C,OK
59990336,1567589481,1214B,OK
59987935,1567589052,1214A,OK
59758513,1567182860,1213E,WRONG_ANSWER
59740263,1567179633,1213D2,OK
59736294,1567178946,1213D1,OK
59725613,1567177373,1213C,OK
59719455,1567176590,1213B,OK
59712991,1567175984,1213A,OK
59481264,1566750414,1208D,OK
59465891,1566746244,1208B,OK
59463786,1566745835,1208B,WRONG_ANSWER
59451428,1566744007,1208A,OK
59314105,1566491645,1207D,OK
59304776,1566489633,1207C,OK
59297793,1566488109,1207C,WRONG_ANSWER
59285164,1566485771,1207B,CHALLENGED
59279604,1566485081,1207A,OK
59178971,1566318431,1204D1,OK
59164346,1566314603,1204C,OK
59150483,1566312753,1204B,OK
59143445,1566312132,1204A,OK
59041527,1566142615,1206D,OK
59038470,1566141778,1206D,WRONG_ANSWER
59035691,1566141044,1206D,WRONG_ANSWER
59021400,1566138147,1206C,OK
59011392,1566136830,1206B,OK
59005062,1566136282,1206A,OK
58853215,1565857117,1200E,OK
58617413,1565533931,1200D,WRONG_ANSWER
58598189,1565529909,1200C,OK
58597342,1565529769,1200C,RUNTIME_ERROR
58587582,1565528394,1200B,OK
58579108,1565527384,1200A,OK
58455472,1565195225,1202C,OK
58448862,1565193030,1202C,WRONG_ANSWER
58444167,1565191401,1202B,OK
58443423,1565191122,1202B,WRONG_ANSWER
58442530,1565190806,1202B,WRONG_ANSWER
58438909,1565189472,1202A,OK
58304456,1564943689,1201D,OK
58300407,1564942635,1201D,WRONG_ANSWER
58299166,1564942285,1201D,RUNTIME_ERROR
58281597,1564938257,1201C,OK
58275870,1564937428,1201B,OK
58273185,1564937100,1201A,OK
57685121,1563984329,1196E,OK
57676871,1563982879,1196D2,OK
57676297,1563982789,1196D1,OK
57667888,1563981488,1196C,OK
57660465,1563980507,1196B,OK
57648822,1563979224,1196A,OK
57546139,1563812994,1197D,WRONG_ANSWER
57526742,1563808060,1197C,OK
57523163,1563807505,1197B,OK
57516651,1563806710,1197A,OK
57238804,1563381256,1195D2,OK
57238249,1563381161,1195D2,WRONG_ANSWER
57231046,1563379283,1195D1,OK
57211274,1563375535,1195B,OK
57206515,1563374873,1195A,OK
57043481,1563119307,1194D,OK
57037772,1563118067,1194C,OK
57032645,1563117127,1194B,OK
57028703,1563116466,1194B,WRONG_ANSWER
57024124,1563115832,1194A,OK
56932649,1562948710,1191F,WRONG_ANSWER
56922962,1562946891,1191D,OK
56913282,1562945260,1191C,OK
56903727,1562943881,1191B,OK
56892501,1562942479,1191A,OK
56588630,1562345601,1189D2,OK
56578897,1562342412,1189D1,OK
56574683,1562341439,1189C,OK
56568535,1562340307,1189B,OK
56564435,1562339700,1189A,OK
56511448,1562236678,1186C,OK
56510242,1562234393,1186A,OK
