13210794,1443128526,487C,OK
13210780,1443128459,487C,WRONG_ANSWER
13210646,1443127764,487C,OK
13210638,1443127729,487C,OK
13210618,1443127640,487C,WRONG_ANSWER
13210591,1443127516,487C,WRONG_ANSWER
13210527,1443127088,487C,TIME_LIMIT_EXCEEDED
13210515,1443127025,487C,TIME_LIMIT_EXCEEDED
13210389,1443126360,487C,TIME_LIMIT_EXCEEDED
13210378,1443126294,487C,TIME_LIMIT_EXCEEDED
13210358,1443126207,487C,TIME_LIMIT_EXCEEDED
13210331,1443126119,487C,COMPILATION_ERROR
13209754,1443122902,487A,OK
13209726,1443122782,487A,WRONG_ANSWER
13209657,1443122476,487A,WRONG_ANSWER
13209517,1443121757,487A,WRONG_ANSWER
13209451,1443121507,487A,WRONG_ANSWER
13013417,1442347646,100579B,OK
13013208,1442346242,100579B,MEMORY_LIMIT_EXCEEDED
13013194,1442346160,100579B,WRONG_ANSWER
13012774,1442343640,100579A,OK
13012762,1442343555,100579A,WRONG_ANSWER
12903335,1441747119,113B,WRONG_ANSWER
12902588,1441741667,113A,OK
12074129,1436979580,543A,OK
12074100,1436979328,543A,MEMORY_LIMIT_EXCEEDED
5111978,1384465455,362D,OK
5111972,1384465392,362D,WRONG_ANSWER
5111953,1384465142,362D,WRONG_ANSWER
5111944,1384465007,362D,WRONG_ANSWER
5111610,1384461000,362D,WRONG_ANSWER
5111545,1384460484,362D,RUNTIME_ERROR
5109696,1384451999,362C,OK
5109660,1384451966,362C,COMPILATION_ERROR
5109582,1384451861,362C,OK
5109448,1384451676,362C,TIME_LIMIT_EXCEEDED
5109187,1384450121,362C,TIME_LIMIT_EXCEEDED
5102995,1384445519,362A,OK
5102935,1384445493,362A,COMPILATION_ERROR
5102891,1384445468,362A,COMPILATION_ERROR
5101610,1384444843,362B,OK
5101476,1384444792,362B,RUNTIME_ERROR
5101246,1384444690,362B,RUNTIME_ERROR
5100574,1384444401,362B,RUNTIME_ERROR
5100331,1384444298,362B,RUNTIME_ERROR
3557527,1366219392,296B,WRONG_ANSWER
3557487,1366218805,296A,OK
3557480,1366218714,296A,RUNTIME_ERROR
3557240,1366214815,296A,WRONG_ANSWER
3516752,1365758096,294B,OK
3516715,1365757661,294B,WRONG_ANSWER
3516708,1365757573,294B,COMPILATION_ERROR
3500519,1365615942,294B,RUNTIME_ERROR
3500480,1365615215,294B,WRONG_ANSWER
3500288,1365611852,294B,WRONG_ANSWER
3500284,1365611794,294B,COMPILATION_ERROR
3500240,1365610804,294B,WRONG_ANSWER
3500188,1365609627,294A,OK
1266524,1330816903,158D,OK
1266061,1330814747,158D,WRONG_ANSWER
1264826,1330810615,158B,OK
1264776,1330810467,158B,COMPILATION_ERROR
1264580,1330810019,158C,OK
1262330,1330806188,158A,OK
1262071,1330805849,158A,WRONG_ANSWER
1261704,1330805357,158A,TIME_LIMIT_EXCEEDED
1255714,1330646810,2C,WRONG_ANSWER
1255654,1330641066,2C,WRONG_ANSWER
1255651,1330641022,2C,WRONG_ANSWER
1255623,1330639602,2C,WRONG_ANSWER
1255609,1330638974,2C,WRONG_ANSWER
1255607,1330638776,2C,WRONG_ANSWER
1255479,1330632857,2B,OK
1255313,1330628490,2A,OK
1255269,1330627587,2A,WRONG_ANSWER
1255201,1330626471,2A,WRONG_ANSWER
994417,1325465628,1C,OK
994408,1325464811,1C,TIME_LIMIT_EXCEEDED
994405,1325464760,1C,WRONG_ANSWER
994401,1325464264,1C,TIME_LIMIT_EXCEEDED
994300,1325449212,1A,OK
994252,1325446130,1C,WRONG_ANSWER
994041,1325432971,1C,WRONG_ANSWER
994035,1325432687,1C,WRONG_ANSWER
994025,1325432374,1C,WRONG_ANSWER
993523,1325392744,1C,WRONG_ANSWER
993519,1325392056,1C,WRONG_ANSWER
993504,1325389877,1C,WRONG_ANSWER
993502,1325389511,1C,WRONG_ANSWER
993487,1325385223,1B,OK
993481,1325383247,1A,WRONG_ANSWER
993479,1325383116,1A,WRONG_ANSWER
993477,1325382823,1A,WRONG_ANSWER
719753,1316800034,117B,OK
719150,1316798354,117B,WRONG_ANSWER
718519,1316796670,117B,WRONG_ANSWER
717138,1316795075,117A,OK
715587,1316793272,117A,WRONG_ANSWER
