61499997,1569767498,1228C,OK
61499364,1569767332,1228C,WRONG_ANSWER
61496649,1569766639,1228C,COMPILATION_ERROR
61496242,1569766540,1228C,COMPILATION_ERROR
61494567,1569766120,1228C,WRONG_ANSWER
61494443,1569766090,1228C,COMPILATION_ERROR
61494005,1569765977,1228C,WRONG_ANSWER
61493210,1569765787,1228C,COMPILATION_ERROR
61493025,1569765738,1228C,COMPILATION_ERROR
61492846,1569765691,1228C,COMPILATION_ERROR
61482465,1569763548,1228B,OK
61480324,1569763203,1228B,WRONG_ANSWER
61480233,1569763191,1228A,OK
61479124,1569763030,1228B,COMPILATION_ERROR
61479024,1569763019,1228A,COMPILATION_ERROR
