37749802,1525096927,967C,OK
37749775,1525096839,967C,WRONG_ANSWER
37749720,1525096667,967C,WRONG_ANSWER
37749691,1525096605,967C,WRONG_ANSWER
37749632,1525096403,967C,WRONG_ANSWER
30281314,1505204234,854C,OK
30280395,1505203515,854C,TIME_LIMIT_EXCEEDED
30280374,1505203455,854C,COMPILATION_ERROR
30009689,1504345609,849C,OK
30003667,1504337899,849C,WRONG_ANSWER
29858912,1503986700,845C,OK
29858853,1503986406,845C,COMPILATION_ERROR
29850701,1503940201,844C,OK
29850633,1503939974,844C,RUNTIME_ERROR
29850590,1503939824,844C,RUNTIME_ERROR
25778500,1490373264,787C,WRONG_ANSWER
25778456,1490373114,787C,TIME_LIMIT_EXCEEDED
25773964,1490361496,787C,WRONG_ANSWER
24987538,1487951635,777C,OK
24987169,1487950817,777C,WRONG_ANSWER
24986991,1487950402,777C,TIME_LIMIT_EXCEEDED
24986742,1487949856,777C,TIME_LIMIT_EXCEEDED
24984765,1487945935,777D,OK
24955685,1487915946,776C,OK
24955636,1487915768,776C,WRONG_ANSWER
24955582,1487915576,776C,WRONG_ANSWER
24364464,1486039896,758D,OK
24364421,1486039770,758D,RUNTIME_ERROR
24364380,1486039606,758D,WRONG_ANSWER
24364210,1486039067,758D,WRONG_ANSWER
24363986,1486038331,760C,OK
24363969,1486038271,760C,RUNTIME_ERROR
24363860,1486038064,760C,WRONG_ANSWER
24349772,1485966435,761C,OK
24347843,1485962808,761D,OK
24347581,1485962226,761D,WRONG_ANSWER
23479653,1483255976,750D,OK
23479611,1483255758,750D,TIME_LIMIT_EXCEEDED
23310464,1482673055,752C,OK
23110794,1482079835,745C,OK
23110633,1482079270,745C,WRONG_ANSWER
23110347,1482078419,745C,WRONG_ANSWER
23110306,1482078319,745C,WRONG_ANSWER
23110290,1482078272,745C,WRONG_ANSWER
23110050,1482077628,745C,WRONG_ANSWER
23109835,1482077104,745C,WRONG_ANSWER
23011860,1481818477,743C,OK
22565593,1480314339,735D,OK
22565446,1480313746,735D,RUNTIME_ERROR
22565380,1480313426,735C,OK
22450898,1479929260,740A,OK
22446842,1479925005,740A,WRONG_ANSWER
22445991,1479924566,740A,WRONG_ANSWER
22445949,1479924543,740A,COMPILATION_ERROR
22444401,1479923790,740C,OK
22443393,1479923275,740C,WRONG_ANSWER
22442813,1479923002,740C,WRONG_ANSWER
22436483,1479920785,740A,WRONG_ANSWER
22434725,1479920371,740B,OK
22428293,1479919250,740A,WRONG_ANSWER
22428053,1479919180,740A,WRONG_ANSWER
22365209,1479649874,738C,OK
22365149,1479649712,738C,WRONG_ANSWER
22341111,1479620872,727B,OK
22341097,1479620791,727B,WRONG_ANSWER
