61735258,1570039184,1234D,MEMORY_LIMIT_EXCEEDED
61730348,1570034199,1234B2,OK
61730132,1570034000,1234B2,WRONG_ANSWER
60640654,1568560721,1219C,OK
60640165,1568560271,1219C,WRONG_ANSWER
60638580,1568558872,1219C,WRONG_ANSWER
60637853,1568557987,1219C,WRONG_ANSWER
60637827,1568557954,1219C,WRONG_ANSWER
60637120,1568557065,1219D,OK
60637101,1568557041,1219D,COMPILATION_ERROR
60637041,1568556967,1219D,WRONG_ANSWER
60636851,1568556717,1219D,WRONG_ANSWER
60636823,1568556677,1219D,WRONG_ANSWER
60636674,1568556459,1219D,WRONG_ANSWER
60523975,1568453716,1217B,OK
60503305,1568404405,1185C2,OK
60494658,1568389887,1187C,WRONG_ANSWER
60494366,1568389487,1187C,WRONG_ANSWER
60493888,1568388817,1187C,WRONG_ANSWER
60493833,1568388715,1187C,WRONG_ANSWER
60493721,1568388550,1187C,WRONG_ANSWER
60313640,1568048117,1214B,OK
60312559,1568046518,1214C,OK
60312410,1568046292,1214C,WRONG_ANSWER
60311758,1568045275,1214A,OK
60311727,1568045221,1214A,WRONG_ANSWER
60310852,1568043887,1214A,WRONG_ANSWER
60138731,1567710834,1213D1,OK
60138685,1567710763,1213D2,OK
60138454,1567710459,1213D2,WRONG_ANSWER
60138376,1567710360,1213D2,WRONG_ANSWER
60138280,1567710223,1213D2,WRONG_ANSWER
59838292,1567317021,1213E,OK
58907070,1565955435,1042D,OK
58906433,1565954525,455A,OK
58770782,1565715209,1203D2,TIME_LIMIT_EXCEEDED
58768984,1565714982,1203E,WRONG_ANSWER
58768852,1565714961,1203E,WRONG_ANSWER
58765766,1565714473,1203D1,OK
58759037,1565713359,1203E,WRONG_ANSWER
58756343,1565712932,1203E,WRONG_ANSWER
58750174,1565711876,1203D1,WRONG_ANSWER
58744641,1565710972,1203E,WRONG_ANSWER
58740691,1565710380,1203C,OK
58725946,1565708360,1203B,OK
58719116,1565707475,1203A,OK
58644857,1565587361,1200A,OK
58644813,1565587312,1200A,WRONG_ANSWER
58644515,1565586895,1200A,WRONG_ANSWER
58644116,1565586328,1200D,OK
58623020,1565540801,996E,TIME_LIMIT_EXCEEDED
58622879,1565540660,996E,TIME_LIMIT_EXCEEDED
