59066027,1566179714,1206D,WRONG_ANSWER
59031177,1566139925,1206C,OK
59021450,1566138155,1206B,OK
59017552,1566137610,1206B,WRONG_ANSWER
59012108,1566136907,1206A,OK
58173315,1564747839,528D,OK
58171625,1564745653,528D,OK
57717581,1564025370,1196F,OK
57716933,1564024144,1196F,MEMORY_LIMIT_EXCEEDED
57716685,1564023715,1196F,WRONG_ANSWER
57716191,1564022908,1196F,WRONG_ANSWER
57715822,1564022333,1196F,WRONG_ANSWER
57693728,1563985931,1196D2,OK
57683980,1563984119,1196D1,OK
57675324,1563982630,1196C,OK
57661234,1563980606,1196B,OK
57651474,1563979448,1196A,OK
57587726,1563880580,1197D,OK
57587542,1563880379,1197D,WRONG_ANSWER
57586767,1563879379,1197D,WRONG_ANSWER
57544809,1563812625,1197C,OK
57542289,1563811867,1197D,CHALLENGED
57537365,1563810431,1197B,OK
57537158,1563810372,1197B,RUNTIME_ERROR
57534521,1563809690,1197A,OK
57433998,1563679954,1178E,WRONG_ANSWER
57407454,1563641303,1178D,OK
57406567,1563641052,1178D,RUNTIME_ERROR
57402361,1563639953,1178C,OK
57399515,1563639312,1178B,OK
57399224,1563639255,1178B,COMPILATION_ERROR
57397561,1563638928,1178B,WRONG_ANSWER
57391041,1563637877,1178A,OK
57257167,1563418729,1195D2,OK
57237834,1563381068,1195D1,OK
57237232,1563380939,1195D2,WRONG_ANSWER
57222396,1563377335,1195C,OK
57213173,1563375809,1195B,OK
57212648,1563375734,1195A,OK
56374299,1561960093,1187C,OK
56373812,1561959232,1187C,OK
56372665,1561956492,1187C,WRONG_ANSWER
56372549,1561956201,1187C,WRONG_ANSWER
56372440,1561955907,1187C,WRONG_ANSWER
56339244,1561911994,1187C,CHALLENGED
56338304,1561911710,1187C,WRONG_ANSWER
56322844,1561907783,1187B,OK
56322563,1561907728,1187B,COMPILATION_ERROR
56322177,1561907648,1187B,COMPILATION_ERROR
56318780,1561907041,1187B,WRONG_ANSWER
56312677,1561906245,1187A,OK
56231493,1561731946,1183H,OK
56231260,1561731656,1183H,WRONG_ANSWER
56138196,1561596519,1183E,OK
56138187,1561596484,1183H,OK
56129583,1561572666,1183F,OK
56129570,1561572653,1183F,OK
56128734,1561571551,1183D,WRONG_ANSWER
56127562,1561570149,1183F,OK
56104230,1561563614,1183D,OK
56104165,1561563600,1183D,COMPILATION_ERROR
56102928,1561563359,1183C,OK
56088636,1561560871,1183B,OK
56082796,1561560132,1183A,OK
55376133,1560101926,1176E,OK
55376025,1560101767,1176E,TIME_LIMIT_EXCEEDED
55375258,1560100707,1176E,OK
55374235,1560099511,1176E,CHALLENGED
55374079,1560099343,1176E,CHALLENGED
55370809,1560097795,1176E,WRONG_ANSWER
55369016,1560097324,1176E,WRONG_ANSWER
55366543,1560096650,1176E,WRONG_ANSWER
55366319,1560096591,1176E,COMPILATION_ERROR
55361472,1560095358,1176C,OK
55353887,1560093619,1176C,WRONG_ANSWER
55352416,1560093317,1176C,WRONG_ANSWER
55350826,1560093009,1176C,WRONG_ANSWER
55349197,1560092705,1176C,WRONG_ANSWER
55345786,1560092157,1176B,OK
55341296,1560091573,1176A,OK
55266170,1559916094,1173C,WRONG_ANSWER
55263487,1559914979,1173C,WRONG_ANSWER
55262644,1559914567,1173C,WRONG_ANSWER
55254514,1559911270,1173B,OK
55250086,1559910180,1173A,OK
55190111,1559801063,1175D,WRONG_ANSWER
55189037,1559799439,1175D,OK
55173892,1559757041,1175B,CHALLENGED
55173837,1559756970,1175B,CHALLENGED
55173701,1559756822,1175C,OK
55173510,1559756581,1175C,WRONG_ANSWER
55173245,1559756264,1175C,RUNTIME_ERROR
55173019,1559755994,1175C,RUNTIME_ERROR
55170618,1559753607,1175C,OK
55166877,1559752082,1175D,WRONG_ANSWER
55145023,1559747483,1175B,CHALLENGED
55132663,1559745727,1175A,OK
54690941,1558891312,1169B,OK
54690767,1558891245,1169B,SKIPPED
54686577,1558889507,1169B,WRONG_ANSWER
54685503,1558889087,1169B,WRONG_ANSWER
54681739,1558887756,1169A,OK
54680461,1558887346,1169A,WRONG_ANSWER
54678157,1558886717,1169A,WRONG_ANSWER
54677093,1558886462,1169A,WRONG_ANSWER
54208161,1557938090,1167D,WRONG_ANSWER
54207489,1557937947,1167D,WRONG_ANSWER
54207305,1557937901,1167D,WRONG_ANSWER
54204235,1557936874,1167C,OK
54203998,1557936791,1167C,RUNTIME_ERROR
54202283,1557936206,1167D,WRONG_ANSWER
54199233,1557935269,1167B,WRONG_ANSWER
54189926,1557933003,1167B,WRONG_ANSWER
54182472,1557931530,1167A,OK
41207665,1533372165,101343H,OK
41187293,1533316557,101343H,WRONG_ANSWER
40469651,1531815890,100814D,OK
40469514,1531815750,100814B,OK
40459992,1531797300,100814D,WRONG_ANSWER
40393934,1531711413,597A,OK
38778707,1527695381,762C,WRONG_ANSWER
38777890,1527693649,762C,WRONG_ANSWER
38093262,1525961038,483D,OK
38092624,1525959739,483D,WRONG_ANSWER
37894877,1525489523,101343H,WRONG_ANSWER
37894763,1525488908,101343H,WRONG_ANSWER
37894524,1525487669,101343F,OK
37894479,1525487422,101343F,WRONG_ANSWER
37894449,1525487297,101343F,WRONG_ANSWER
37894375,1525486785,101343F,WRONG_ANSWER
37894336,1525486477,101343F,WRONG_ANSWER
37894185,1525485544,101343I,OK
37894045,1525484679,101343D,OK
37893802,1525483053,101343G,OK
37436911,1524056260,766D,OK
37434033,1524051467,766B,OK
37433747,1524050890,766A,OK
36961949,1522853137,961B,OK
36955859,1522851554,961A,OK
