60996775,1569056113,1216F,WRONG_ANSWER
60996296,1569055983,1216F,RUNTIME_ERROR
60986941,1569053415,1216E1,OK
60976180,1569050973,1216D,OK
60973537,1569050558,1216C,OK
60967011,1569049788,1216B,OK
60966312,1569049657,1216A,OK
60966220,1569049605,1216A,OK
58729270,1565708776,1203B,OK
58728426,1565708668,1203C,TIME_LIMIT_EXCEEDED
58727219,1565708518,1203B,WRONG_ANSWER
58721011,1565707734,1203A,WRONG_ANSWER
58719848,1565707576,1203A,WRONG_ANSWER
58719312,1565707504,1203A,WRONG_ANSWER
58718865,1565707437,1203A,WRONG_ANSWER
58718708,1565707412,1203A,COMPILATION_ERROR
