17949046,1463420908,675D,TIME_LIMIT_EXCEEDED
17941173,1463417938,675B,OK
17938580,1463417363,675A,OK
17936002,1463416933,675A,WRONG_ANSWER
17935237,1463416830,675A,WRONG_ANSWER
17934456,1463416692,675A,WRONG_ANSWER
17847533,1462984941,672B,OK
17846375,1462984690,672A,OK
17052155,1459359180,659D,OK
17052109,1459359153,659D,COMPILATION_ERROR
17051946,1459359066,659D,WRONG_ANSWER
17051918,1459359048,659D,COMPILATION_ERROR
17046264,1459356647,659C,OK
17046185,1459356622,659C,COMPILATION_ERROR
17043232,1459355627,659B,OK
17040662,1459354881,659A,OK
17040188,1459354747,659A,COMPILATION_ERROR
