58614791,1565533373,1200D,TIME_LIMIT_EXCEEDED
58605007,1565531155,1200C,OK
58604810,1565531115,1200C,WRONG_ANSWER
58603329,1565530835,1200C,WRONG_ANSWER
58585576,1565528161,1200B,OK
58582627,1565527814,1200B,WRONG_ANSWER
58577681,1565527233,1200A,OK
58250705,1564904635,102279L,OK
58249978,1564903399,102279I,OK
58248875,1564901565,102279H,OK
58248068,1564900148,102279G,OK
58247309,1564898783,102279D,WRONG_ANSWER
58247220,1564898638,102279D,WRONG_ANSWER
58247186,1564898572,102279D,WRONG_ANSWER
58247007,1564898255,102279D,WRONG_ANSWER
58246878,1564898011,102279D,WRONG_ANSWER
58246634,1564897598,102279A,OK
58246401,1564897187,102279A,WRONG_ANSWER
58245760,1564895968,102279J,OK
58245440,1564895217,102279J,WRONG_ANSWER
57894522,1564318913,1193A,PARTIAL
57892252,1564316120,1193B,PARTIAL
57891383,1564315070,1193B,PARTIAL
57890317,1564313729,1193B,PARTIAL
57890151,1564313490,1193B,PARTIAL
57888758,1564311690,1193B,PARTIAL
57886665,1564308930,1193B,PARTIAL
57886108,1564307919,1193A,PARTIAL
57885048,1564306080,1193B,PARTIAL
57882696,1564302630,1193A,PARTIAL
57859646,1564246864,1090L,OK
57857779,1564242987,1090L,WRONG_ANSWER
57857240,1564242078,1090D,OK
57857016,1564241668,1090D,WRONG_ANSWER
57806375,1564154422,1090B,OK
57796989,1564141699,1090A,OK
57796917,1564141591,1090A,WRONG_ANSWER
57796268,1564140713,1090M,OK
57763679,1564081412,1192B,PARTIAL
57763574,1564081302,1192B,PARTIAL
57760562,1564077044,1192A,PARTIAL
57760240,1564076614,1192A,PARTIAL
57759807,1564076089,1192A,PARTIAL
57754141,1564069355,1192B,PARTIAL
57750946,1564065963,1192B,PARTIAL
57547684,1563813298,1197D,WRONG_ANSWER
57546925,1563813176,1197C,OK
57526731,1563808057,1197D,WRONG_ANSWER
57521336,1563807255,1197B,OK
57514104,1563806435,1197A,OK
56437621,1562079142,102257A,PARTIAL
56437542,1562079013,102257A,PARTIAL
56434658,1562074553,102257A,PARTIAL
55521922,1560416358,290E,WRONG_ANSWER
55521445,1560415404,290D,OK
55503322,1560356348,290C,OK
55503257,1560356219,290C,WRONG_ANSWER
55502426,1560354463,290B,OK
55502114,1560353936,290A,OK
55502037,1560353815,290A,WRONG_ANSWER
55501418,1560352646,171H,OK
55432241,1560254512,171G,OK
55432016,1560254092,171F,OK
55431277,1560252734,171E,OK
55410727,1560195385,171D,OK
55410718,1560195357,171D,WRONG_ANSWER
55410708,1560195329,171D,WRONG_ANSWER
55410695,1560195295,171D,WRONG_ANSWER
55410683,1560195265,171D,WRONG_ANSWER
55410601,1560194998,171C,OK
55410030,1560193432,171B,OK
55409910,1560193142,171B,WRONG_ANSWER
55409820,1560192907,171A,OK
52605499,1554990213,10D,OK
52605426,1554990084,10D,WRONG_ANSWER
52604887,1554989334,10D,MEMORY_LIMIT_EXCEEDED
45512645,1541858030,20C,OK
45512608,1541857958,20C,WRONG_ANSWER
45512574,1541857861,20C,WRONG_ANSWER
45512527,1541857769,20C,WRONG_ANSWER
45512249,1541857202,20C,WRONG_ANSWER
36305130,1521125615,6A,OK
36304920,1521125036,5A,OK
36304103,1521123274,4A,OK
36303954,1521123008,4A,WRONG_ANSWER
36303814,1521122789,3A,OK
36302598,1521120277,2A,WRONG_ANSWER
36302565,1521120207,2A,WRONG_ANSWER
36300641,1521119205,1A,OK
36300478,1521118906,1A,WRONG_ANSWER
34418418,1516548498,2A,WRONG_ANSWER
34418383,1516548360,2A,WRONG_ANSWER
34418237,1516547942,2A,WRONG_ANSWER
34418206,1516547847,2A,WRONG_ANSWER
34418169,1516547784,2A,COMPILATION_ERROR
34418064,1516547550,2A,COMPILATION_ERROR
