7358755,1407312652,454A,WRONG_ANSWER
7304597,1406873608,448A,OK
7304574,1406873360,448A,WRONG_ANSWER
7282921,1406616734,450A,WRONG_ANSWER
7282918,1406616685,450A,RUNTIME_ERROR
7282915,1406616631,450A,RUNTIME_ERROR
7282755,1406614697,450A,WRONG_ANSWER
7275872,1406537280,451C,OK
7275710,1406536261,451C,WRONG_ANSWER
7275707,1406536240,451C,WRONG_ANSWER
7275305,1406533710,451C,WRONG_ANSWER
7275292,1406533576,451C,WRONG_ANSWER
7275201,1406533054,451C,WRONG_ANSWER
7275181,1406532911,451C,WRONG_ANSWER
7275106,1406532419,451C,WRONG_ANSWER
7275087,1406532274,451C,WRONG_ANSWER
7274716,1406529397,451B,OK
7274557,1406528140,451A,OK
6701921,1400925728,433C,OK
6701894,1400925678,433C,WRONG_ANSWER
6701877,1400925618,433C,WRONG_ANSWER
6699761,1400920617,433C,WRONG_ANSWER
6699204,1400920018,433C,SKIPPED
6697341,1400918227,433A,OK
6696531,1400917550,433A,CHALLENGED
6694077,1400916075,433A,CHALLENGED
6693643,1400915889,433B,OK
6693169,1400915694,433B,WRONG_ANSWER
6594291,1399827624,430C,OK
6591423,1399825408,430A,OK
6591358,1399825364,430C,WRONG_ANSWER
6589307,1399823988,430B,OK
6467993,1398413548,424C,OK
6466547,1398411494,424A,OK
6466089,1398411009,424B,OK
6465937,1398410858,424B,SKIPPED
6392731,1397754695,417A,OK
6390363,1397752431,417C,OK
6390305,1397752396,417C,WRONG_ANSWER
6388920,1397751419,417A,CHALLENGED
6388512,1397751168,417B,OK
6388323,1397751045,417B,SKIPPED
6344263,1397385836,416C,OK
6343812,1397384838,416A,OK
6343745,1397384729,416A,WRONG_ANSWER
6340967,1397380378,416C,WRONG_ANSWER
6340923,1397380331,416C,COMPILATION_ERROR
6339692,1397379076,416A,WRONG_ANSWER
6338597,1397378172,416B,OK
6336854,1397376809,416A,CHALLENGED
6187922,1396171160,408D,OK
6187869,1396171093,408D,WRONG_ANSWER
6187840,1396171064,408D,WRONG_ANSWER
6187259,1396169964,408C,WRONG_ANSWER
6185962,1396168644,408D,WRONG_ANSWER
6182592,1396165505,408C,SKIPPED
6180444,1396164137,408A,OK
6180197,1396164009,408B,OK
6130988,1395664567,396A,OK
6130972,1395664486,396A,OK
6130955,1395664356,396A,OK
6130944,1395664231,396A,RUNTIME_ERROR
6130910,1395663989,396A,RUNTIME_ERROR
