61514062,1569776065,1228D,OK
61514049,1569776053,1228D,WRONG_ANSWER
61507897,1569769464,1228D,TIME_LIMIT_EXCEEDED
61506128,1569769111,1228D,WRONG_ANSWER
61505861,1569769043,1228D,WRONG_ANSWER
61504864,1569768801,1228D,WRONG_ANSWER
61504203,1569768636,1228D,WRONG_ANSWER
61503619,1569768472,1228D,WRONG_ANSWER
61500097,1569767522,1228C,OK
61490853,1569765211,1228C,WRONG_ANSWER
61489130,1569764817,1228C,WRONG_ANSWER
61488457,1569764674,1228C,WRONG_ANSWER
61488221,1569764624,1228C,WRONG_ANSWER
61487092,1569764392,1228C,WRONG_ANSWER
61480185,1569763184,1228B,OK
61474440,1569762515,1228A,OK
61200914,1569311020,1230F,OK
61200815,1569310890,1230F,WRONG_ANSWER
61200312,1569310162,1230F,TIME_LIMIT_EXCEEDED
61200039,1569309741,1230F,TIME_LIMIT_EXCEEDED
61199863,1569309489,1230F,WRONG_ANSWER
61180375,1569267309,1230C,OK
61177533,1569264382,1230E,OK
61175724,1569263113,1230E,WRONG_ANSWER
61172221,1569256443,1230E,WRONG_ANSWER
61168421,1569255542,1230E,TIME_LIMIT_EXCEEDED
61168064,1569255446,1230E,WRONG_ANSWER
61164652,1569254490,1230C,WRONG_ANSWER
61160221,1569253324,1230D,OK
61155131,1569252082,1230D,WRONG_ANSWER
61151630,1569251342,1230D,WRONG_ANSWER
61147155,1569250549,1230C,WRONG_ANSWER
61141451,1569249722,1230C,WRONG_ANSWER
61124833,1569247957,1230B,OK
61120675,1569247690,1230A,OK
60800171,1568826300,1220D,WRONG_ANSWER
60789484,1568823955,1220C,OK
60785658,1568823374,1220B,OK
60781994,1568822977,1220A,OK
60633025,1568550646,1215D,OK
60627122,1568548586,1215E,OK
60624344,1568547681,1215E,TIME_LIMIT_EXCEEDED
60624152,1568547621,1215E,WRONG_ANSWER
60623759,1568547491,1215E,WRONG_ANSWER
60616522,1568545432,1215C,OK
60615724,1568545253,1215C,WRONG_ANSWER
60612968,1568544673,1215B,OK
60612757,1568544637,1215B,WRONG_ANSWER
60610383,1568544219,1215A,OK
60577504,1568480944,1209D,OK
60562154,1568472508,1209D,WRONG_ANSWER
60557916,1568471404,1209D,WRONG_ANSWER
60549900,1568469431,1209C,OK
60537527,1568467029,1209B,OK
60533153,1568466489,1209A,OK
60523159,1568452551,1202D,TIME_LIMIT_EXCEEDED
60012610,1567595826,1214D,WRONG_ANSWER
60011449,1567595401,1214D,TIME_LIMIT_EXCEEDED
60011357,1567595359,1214D,WRONG_ANSWER
60011297,1567595341,1214D,WRONG_ANSWER
60011135,1567595284,1214D,WRONG_ANSWER
60010983,1567595225,1214D,WRONG_ANSWER
60010907,1567595199,1214D,WRONG_ANSWER
60010820,1567595166,1214D,WRONG_ANSWER
60010724,1567595129,1214D,WRONG_ANSWER
60010625,1567595097,1214D,WRONG_ANSWER
60010296,1567594974,1214D,WRONG_ANSWER
60007433,1567593943,1214D,MEMORY_LIMIT_EXCEEDED
60005617,1567593353,1214D,MEMORY_LIMIT_EXCEEDED
60005336,1567593262,1214D,WRONG_ANSWER
60004926,1567593127,1214D,MEMORY_LIMIT_EXCEEDED
60004064,1567592843,1214D,MEMORY_LIMIT_EXCEEDED
60003633,1567592714,1214D,MEMORY_LIMIT_EXCEEDED
59990703,1567589548,1214C,OK
59987263,1567588950,1214B,OK
59985444,1567588639,1214A,OK
59984803,1567588524,1214A,WRONG_ANSWER
59893317,1567422845,1213G,OK
59563026,1566898039,145E,OK
59562260,1566896803,145E,TIME_LIMIT_EXCEEDED
59561456,1566895531,145E,WRONG_ANSWER
59543955,1566851014,1208D,OK
59543041,1566849224,1208D,WRONG_ANSWER
59543000,1566849170,1208D,COMPILATION_ERROR
59540930,1566845606,1208D,WRONG_ANSWER
59538040,1566841369,1208D,TIME_LIMIT_EXCEEDED
59537911,1566841187,1208D,TIME_LIMIT_EXCEEDED
59534263,1566836169,1208C,OK
59534025,1566835838,1208B,OK
59533875,1566835639,1208B,WRONG_ANSWER
59533646,1566835336,1208B,WRONG_ANSWER
59532943,1566834391,1208B,WRONG_ANSWER
59532509,1566833790,1208A,OK
