13463970,1444178895,584C,WRONG_ANSWER
13463609,1444175521,584A,OK
13384681,1443897865,583C,OK
13381405,1443896650,583D,OK
13374358,1443893665,583C,SKIPPED
13373148,1443893200,583B,OK
13371042,1443892533,583A,OK
13370869,1443892485,583A,COMPILATION_ERROR
13281229,1443452792,581C,OK
12953038,1441949998,577E,TIME_LIMIT_EXCEEDED
12952888,1441949004,577E,TIME_LIMIT_EXCEEDED
12952883,1441948984,577E,TIME_LIMIT_EXCEEDED
12952869,1441948938,577E,TIME_LIMIT_EXCEEDED
12952859,1441948879,577E,TIME_LIMIT_EXCEEDED
12952531,1441946925,577E,TIME_LIMIT_EXCEEDED
12952461,1441946608,577E,TIME_LIMIT_EXCEEDED
12952456,1441946573,577E,COMPILATION_ERROR
12952417,1441946353,577E,COMPILATION_ERROR
12952409,1441946179,577E,TIME_LIMIT_EXCEEDED
12506481,1439486546,570C,OK
12505629,1439486259,570B,OK
12505403,1439486187,570A,OK
