3711533,1368370250,303C,CHALLENGED
3708550,1368366436,303B,WRONG_ANSWER
3706764,1368364376,303A,OK
473998,1306936005,86B,OK
465149,1305958510,85C,TIME_LIMIT_EXCEEDED
465145,1305958053,85C,WRONG_ANSWER
465144,1305957950,85C,WRONG_ANSWER
465142,1305957460,85C,WRONG_ANSWER
463497,1305910078,85C,WRONG_ANSWER
463464,1305910027,85C,COMPILATION_ERROR
463003,1305909074,85C,WRONG_ANSWER
462728,1305908454,85C,WRONG_ANSWER
461627,1305906025,85B,OK
460708,1305904655,85A,OK
460671,1305904615,85A,COMPILATION_ERROR
426468,1304488474,81C,OK
425432,1304487348,81A,OK
425405,1304487317,81A,COMPILATION_ERROR
250377,1294995886,55C,WRONG_ANSWER
250305,1294995647,55C,WRONG_ANSWER
250013,1294994774,55B,OK
249509,1294993460,55A,OK
249489,1294993428,55A,COMPILATION_ERROR
124042,1285506732,28D,OK
124031,1285426635,28D,TIME_LIMIT_EXCEEDED
123854,1284890654,28D,PRESENTATION_ERROR
123853,1284890162,28D,PRESENTATION_ERROR
123852,1284888525,28D,PRESENTATION_ERROR
123851,1284888369,28D,WRONG_ANSWER
123849,1284887841,28D,RUNTIME_ERROR
123847,1284887457,28D,PRESENTATION_ERROR
123694,1284816116,28C,OK
123693,1284816056,28C,COMPILATION_ERROR
