32876001,1512230441,897C,OK
32872890,1512229128,897C,WRONG_ANSWER
32871495,1512228189,897D,WRONG_ANSWER
32870584,1512227564,897C,WRONG_ANSWER
32867190,1512225484,897C,RUNTIME_ERROR
32864442,1512224493,897B,OK
32861688,1512223823,897A,OK
32594164,1511454940,893E,OK
32585980,1511451453,893C,OK
32585316,1511451252,893C,WRONG_ANSWER
32585180,1511451207,893C,WRONG_ANSWER
32581676,1511450285,893B,OK
32579778,1511449889,893A,OK
32262123,1510507598,890D,OK
32259274,1510504999,890C,OK
32252095,1510503430,890B,OK
32248876,1510502980,890A,OK
31752551,1509031515,879C,OK
31744251,1509029916,879B,OK
31740786,1509029377,879A,OK
31740685,1509029349,879A,COMPILATION_ERROR
