10128458,1425360807,520E,OK
10128441,1425360665,520E,WRONG_ANSWER
10128239,1425358936,520E,TIME_LIMIT_EXCEEDED
10128205,1425358781,520E,RUNTIME_ERROR
10128163,1425358154,520E,WRONG_ANSWER
10086415,1425144998,519E,TIME_LIMIT_EXCEEDED
10086378,1425144910,519E,WRONG_ANSWER
10079903,1425134210,519E,WRONG_ANSWER
10076758,1425132574,519D,OK
10076489,1425132450,519A,OK
10075409,1425131980,519A,WRONG_ANSWER
10075015,1425131814,519D,WRONG_ANSWER
10073266,1425131101,519D,WRONG_ANSWER
10071688,1425130557,519D,WRONG_ANSWER
10068853,1425129734,519C,OK
10068002,1425129521,519B,OK
10066424,1425129157,519A,CHALLENGED
9459270,1421588525,506A,OK
9457886,1421587669,506A,TIME_LIMIT_EXCEEDED
9249171,1419440249,499C,OK
9248572,1419440036,499C,WRONG_ANSWER
9246747,1419439463,499B,OK
9245493,1419438993,499A,OK
9111512,1418491701,494A,OK
9110105,1418491007,494A,WRONG_ANSWER
9104446,1418488825,494A,CHALLENGED
8904227,1417434675,485D,OK
8904169,1417434323,485D,WRONG_ANSWER
8820652,1416742335,490E,OK
8820595,1416742300,490E,WRONG_ANSWER
8819963,1416741724,490E,WRONG_ANSWER
8819747,1416741520,490E,WRONG_ANSWER
8819677,1416741463,490E,WRONG_ANSWER
8817444,1416739340,490D,OK
8816260,1416738196,490C,WRONG_ANSWER
8816082,1416738072,490C,WRONG_ANSWER
8815643,1416737698,490C,WRONG_ANSWER
8813752,1416736174,490B,OK
8813370,1416735863,490B,WRONG_ANSWER
8813105,1416735662,490B,WRONG_ANSWER
8811906,1416734757,490A,OK
8377870,1414157206,391F3,TIME_LIMIT_EXCEEDED
8377850,1414157051,391F3,RUNTIME_ERROR
8377621,1414155351,391F2,OK
8377549,1414154994,391F2,RUNTIME_ERROR
8377548,1414154987,391F3,RUNTIME_ERROR
8377519,1414154807,391F2,RUNTIME_ERROR
8377069,1414151895,391F3,TIME_LIMIT_EXCEEDED
8376858,1414150497,391F2,OK
7672859,1409733085,391F3,MEMORY_LIMIT_EXCEEDED
7662948,1409593779,391F2,OK
7662923,1409593572,391F2,TIME_LIMIT_EXCEEDED
7662892,1409593199,391F2,WRONG_ANSWER
4515640,1379693262,347C,OK
4514332,1379692585,347B,OK
4512406,1379691796,347A,OK
4511794,1379691564,347A,WRONG_ANSWER
4304140,1376751288,337C,OK
4302738,1376734632,337C,WRONG_ANSWER
4302733,1376734510,337C,WRONG_ANSWER
4302710,1376734229,337C,WRONG_ANSWER
4302686,1376733893,337C,WRONG_ANSWER
4302668,1376733685,337C,WRONG_ANSWER
4302619,1376733063,337C,WRONG_ANSWER
4302505,1376731436,337C,TIME_LIMIT_EXCEEDED
4302323,1376729445,337B,OK
4302244,1376728573,337A,OK
4220222,1375524567,330D,OK
4220068,1375520898,330C,OK
4220009,1375519389,330B,OK
4219979,1375518475,330A,OK
4192787,1374987203,333B,OK
4192675,1374984456,333B,WRONG_ANSWER
4192632,1374983459,333B,WRONG_ANSWER
4192626,1374983351,333B,COMPILATION_ERROR
4192558,1374981722,334B,OK
4185175,1374920249,334C,OK
4184638,1374919897,334C,WRONG_ANSWER
4181654,1374917900,334B,WRONG_ANSWER
4181528,1374917824,334B,COMPILATION_ERROR
4177824,1374915525,334A,OK
4068054,1373789119,325B,TIME_LIMIT_EXCEEDED
4067796,1373786914,325B,WRONG_ANSWER
4067780,1373786759,325B,WRONG_ANSWER
4067774,1373786714,325B,TIME_LIMIT_EXCEEDED
4064559,1373740999,325B,WRONG_ANSWER
4061951,1373736535,325A,OK
4061882,1373736455,325A,WRONG_ANSWER
4061814,1373736367,325A,WRONG_ANSWER
4060332,1373730580,328B,OK
4059902,1373723507,328A,OK
